3549.0	5.0	291	173
3549.0	2.0	290	214
3549.0	8.0	245	64
3550.0	2.0	288	212
3550.0	5.0	290	174
3550.0	8.0	245	64
3551.0	2.0	286	210
3551.0	8.0	245	64
3551.0	5.0	289	175
3552.0	5.0	288	176
3552.0	8.0	245	64
3552.0	2.0	284	208
3553.0	2.0	282	206
3553.0	8.0	245	64
3553.0	5.0	287	177
3554.0	8.0	245	64
3554.0	2.0	280	204
3554.0	5.0	286	178
3555.0	8.0	245	64
3555.0	5.0	285	179
3555.0	2.0	278	202
3556.0	2.0	276	200
3556.0	8.0	245	64
3556.0	5.0	284	180
3557.0	5.0	283	181
3557.0	2.0	274	198
3557.0	8.0	245	64
3558.0	2.0	272	196
3558.0	5.0	282	182
3558.0	8.0	245	64
3559.0	2.0	270	194
3559.0	8.0	245	64
3559.0	5.0	281	183
3560.0	8.0	245	64
3560.0	5.0	280	184
3560.0	2.0	268	192
3561.0	2.0	266	190
3561.0	5.0	279	185
3561.0	8.0	245	64
3562.0	2.0	264	188
3562.0	8.0	245	64
3562.0	5.0	278	186
3563.0	5.0	277	186
3563.0	2.0	262	186
3563.0	8.0	245	64
3564.0	8.0	245	64
3564.0	5.0	276	185
3564.0	2.0	260	184
3565.0	2.0	258	182
3565.0	8.0	245	64
3565.0	5.0	275	184
3566.0	5.0	274	183
3566.0	8.0	245	64
3566.0	2.0	256	180
3567.0	8.0	245	64
3567.0	2.0	254	178
3567.0	5.0	273	182
3568.0	2.0	252	176
3568.0	5.0	272	181
3568.0	8.0	245	64
3569.0	2.0	250	174
3569.0	5.0	271	180
3569.0	8.0	245	64
3570.0	8.0	245	64
3570.0	5.0	270	179
3570.0	2.0	248	172
3571.0	8.0	245	64
3571.0	5.0	269	178
3571.0	2.0	246	170
3572.0	2.0	244	168
3572.0	5.0	268	177
3572.0	8.0	245	64
3573.0	8.0	245	64
3573.0	5.0	267	176
3573.0	2.0	242	166
3574.0	5.0	266	175
3574.0	2.0	240	164
3574.0	8.0	245	64
3575.0	2.0	238	162
3575.0	8.0	245	64
3575.0	5.0	265	174
3576.0	2.0	236	160
3576.0	5.0	264	173
3576.0	8.0	245	64
3577.0	2.0	234	158
3577.0	8.0	245	64
3577.0	5.0	263	172
3578.0	8.0	245	64
3578.0	5.0	262	171
3578.0	2.0	232	156
3579.0	8.0	245	64
3579.0	5.0	261	170
3579.0	2.0	230	154
3580.0	2.0	228	152
3580.0	8.0	245	64
3580.0	5.0	260	169
3581.0	2.0	226	150
3581.0	5.0	259	168
3581.0	8.0	245	64
3582.0	8.0	245	64
3582.0	2.0	224	148
3582.0	5.0	258	167
3583.0	5.0	257	166
3583.0	2.0	222	146
3583.0	8.0	245	64
3584.0	8.0	245	64
3584.0	5.0	256	165
3584.0	2.0	220	144
3585.0	5.0	255	164
3585.0	8.0	245	64
3585.0	2.0	218	142
3586.0	2.0	216	140
3586.0	8.0	245	64
3586.0	5.0	254	163
3587.0	5.0	253	162
3587.0	2.0	217	138
3587.0	8.0	245	64
3588.0	2.0	219	136
3588.0	8.0	245	64
3588.0	5.0	252	161
3589.0	2.0	220	134
3589.0	5.0	251	160
3589.0	8.0	245	64
3590.0	2.0	222	132
3590.0	8.0	245	64
3590.0	5.0	250	159
3591.0	8.0	245	64
3591.0	5.0	249	158
3591.0	2.0	224	130
3592.0	5.0	248	157
3592.0	2.0	226	128
3592.0	8.0	245	64
3593.0	5.0	247	156
3593.0	2.0	228	126
3593.0	8.0	245	64
3594.0	8.0	245	64
3594.0	5.0	246	155
3594.0	2.0	230	124
3595.0	2.0	232	122
3595.0	8.0	245	64
3595.0	5.0	245	154
3596.0	2.0	234	120
3596.0	8.0	245	64
3596.0	5.0	244	153
3597.0	8.0	245	64
3597.0	2.0	236	118
3597.0	5.0	243	152
3598.0	5.0	242	151
3598.0	8.0	245	64
3598.0	2.0	238	116
3599.0	8.0	245	64
3599.0	2.0	240	114
3599.0	5.0	241	150
3600.0	2.0	242	112
3600.0	5.0	242	149
3600.0	8.0	245	64
3601.0	2.0	244	110
3601.0	8.0	245	64
3601.0	5.0	243	148
3602.0	8.0	245	64
3602.0	5.0	244	147
3602.0	2.0	246	108
3603.0	5.0	245	146
3603.0	2.0	246	106
3603.0	8.0	245	64
3604.0	2.0	245	104
3604.0	8.0	245	64
3604.0	5.0	246	145
3605.0	8.0	245	64
3605.0	5.0	245	144
3605.0	2.0	245	102
3606.0	8.0	245	64
3606.0	2.0	245	100
3606.0	5.0	246	143
3607.0	5.0	245	142
3607.0	2.0	245	98
3607.0	8.0	245	64
3608.0	8.0	245	64
3608.0	2.0	245	96
3608.0	5.0	245	141
3609.0	8.0	245	64
3609.0	5.0	245	140
3609.0	2.0	245	94
3610.0	5.0	245	139
3610.0	2.0	245	92
3610.0	8.0	245	64
3611.0	8.0	245	64
3611.0	5.0	245	138
3611.0	2.0	245	90
3612.0	8.0	245	64
3612.0	2.0	245	88
3612.0	5.0	245	137
3613.0	5.0	245	136
3613.0	2.0	245	86
3613.0	8.0	245	64
3614.0	2.0	245	84
3614.0	8.0	245	64
3614.0	5.0	245	135
3615.0	2.0	245	82
3615.0	5.0	245	134
3615.0	8.0	245	64
3616.0	5.0	245	133
3616.0	2.0	245	80
3616.0	8.0	245	64
3617.0	5.0	245	132
3617.0	8.0	245	64
3617.0	2.0	245	78
3618.0	5.0	245	131
3618.0	8.0	245	64
3618.0	2.0	245	76
3619.0	5.0	245	130
3619.0	8.0	245	64
3619.0	2.0	245	74
3620.0	2.0	245	72
3620.0	5.0	245	129
3620.0	8.0	245	64
3621.0	5.0	245	128
3621.0	2.0	245	70
3621.0	8.0	245	64
3622.0	5.0	245	127
3622.0	2.0	245	68
3622.0	8.0	245	64
3623.0	5.0	245	126
3623.0	2.0	245	66
3623.0	8.0	245	64
