0.0	3.0	82	47
0.0	9.0	125	125
0.0	6.0	94	49
1.0	3.0	84	49
1.0	9.0	125	125
1.0	6.0	93	49
2.0	9.0	125	125
2.0	3.0	86	51
2.0	6.0	92	50
3.0	9.0	125	125
3.0	6.0	91	51
3.0	3.0	88	53
4.0	6.0	90	52
4.0	9.0	125	125
4.0	3.0	90	55
5.0	6.0	91	53
5.0	9.0	125	125
5.0	3.0	92	57
6.0	6.0	92	54
6.0	3.0	94	59
6.0	9.0	125	125
7.0	6.0	93	55
7.0	9.0	125	125
7.0	3.0	96	61
8.0	3.0	98	63
8.0	6.0	94	56
8.0	9.0	125	125
9.0	3.0	100	65
9.0	6.0	95	57
9.0	9.0	125	125
10.0	6.0	96	58
10.0	9.0	125	125
10.0	3.0	102	67
11.0	3.0	104	69
11.0	9.0	125	125
11.0	6.0	97	59
12.0	3.0	106	71
12.0	6.0	98	60
12.0	9.0	125	125
13.0	9.0	125	125
13.0	6.0	99	61
13.0	3.0	108	73
14.0	6.0	100	62
14.0	9.0	125	125
14.0	3.0	110	75
15.0	3.0	112	77
15.0	9.0	125	125
15.0	6.0	101	63
16.0	6.0	102	64
16.0	9.0	125	125
16.0	3.0	114	79
17.0	3.0	116	81
17.0	9.0	125	125
17.0	6.0	103	65
18.0	3.0	118	83
18.0	6.0	104	66
18.0	9.0	125	125
19.0	3.0	120	85
19.0	6.0	105	67
19.0	9.0	125	125
20.0	6.0	106	68
20.0	3.0	122	87
20.0	9.0	125	125
21.0	9.0	125	125
21.0	6.0	107	69
21.0	3.0	124	89
22.0	6.0	108	70
22.0	9.0	125	125
22.0	3.0	126	91
23.0	6.0	109	71
23.0	9.0	125	125
23.0	3.0	128	93
24.0	9.0	125	125
24.0	6.0	110	72
24.0	3.0	130	95
25.0	3.0	132	97
25.0	6.0	111	73
25.0	9.0	125	125
26.0	9.0	125	125
26.0	3.0	134	99
26.0	6.0	112	74
27.0	9.0	125	125
27.0	3.0	136	101
27.0	6.0	113	75
28.0	3.0	137	103
28.0	6.0	114	76
28.0	9.0	125	125
29.0	3.0	135	105
29.0	9.0	125	125
29.0	6.0	115	77
30.0	3.0	135	107
30.0	6.0	116	78
30.0	9.0	125	125
31.0	3.0	133	109
31.0	6.0	117	79
31.0	9.0	125	125
32.0	9.0	125	125
32.0	3.0	131	111
32.0	6.0	118	80
33.0	6.0	119	81
33.0	3.0	129	113
33.0	9.0	125	125
34.0	3.0	127	115
34.0	6.0	120	82
34.0	9.0	125	125
35.0	3.0	125	117
35.0	6.0	121	83
35.0	9.0	125	125
36.0	9.0	125	125
36.0	3.0	125	119
36.0	6.0	122	84
37.0	3.0	125	121
37.0	6.0	123	85
37.0	9.0	125	125
38.0	9.0	125	125
38.0	3.0	125	123
38.0	6.0	124	86
