3417.0	7.0	175	235
3417.0	4.0	167	16
3417.0	1.0	292	15
3418.0	4.0	168	17
3418.0	7.0	175	235
3418.0	1.0	294	17
3419.0	7.0	175	235
3419.0	4.0	169	18
3419.0	1.0	296	19
3420.0	7.0	175	235
3420.0	1.0	294	21
3420.0	4.0	170	19
3421.0	7.0	175	235
3421.0	1.0	295	23
3421.0	4.0	171	20
3422.0	7.0	175	235
3422.0	4.0	172	21
3422.0	1.0	293	25
3423.0	7.0	175	235
3423.0	1.0	295	27
3423.0	4.0	173	22
3424.0	1.0	293	29
3424.0	4.0	174	23
3424.0	7.0	175	235
3425.0	4.0	175	24
3425.0	7.0	175	235
3425.0	1.0	293	31
3426.0	4.0	176	25
3426.0	1.0	291	33
3426.0	7.0	175	235
3427.0	4.0	177	26
3427.0	1.0	289	35
3427.0	7.0	175	235
3428.0	4.0	178	27
3428.0	7.0	175	235
3428.0	1.0	287	37
3429.0	7.0	175	235
3429.0	4.0	179	28
3429.0	1.0	285	39
3430.0	7.0	175	235
3430.0	4.0	180	29
3430.0	1.0	283	41
3431.0	7.0	175	235
3431.0	1.0	281	43
3431.0	4.0	181	30
3432.0	4.0	182	31
3432.0	7.0	175	235
3432.0	1.0	279	45
3433.0	4.0	183	32
3433.0	1.0	277	47
3433.0	7.0	175	235
3434.0	1.0	275	49
3434.0	7.0	175	235
3434.0	4.0	184	33
3435.0	7.0	175	235
3435.0	4.0	185	34
3435.0	1.0	273	51
3436.0	7.0	175	235
3436.0	4.0	186	35
3436.0	1.0	271	53
3437.0	7.0	175	235
3437.0	1.0	269	55
3437.0	4.0	187	36
3438.0	4.0	188	37
3438.0	7.0	175	235
3438.0	1.0	267	57
3439.0	7.0	175	235
3439.0	4.0	189	38
3439.0	1.0	265	59
3440.0	4.0	190	39
3440.0	7.0	175	235
3440.0	1.0	263	61
3441.0	7.0	175	235
3441.0	4.0	191	40
3441.0	1.0	261	63
3442.0	4.0	192	41
3442.0	1.0	259	65
3442.0	7.0	175	235
3443.0	1.0	257	67
3443.0	4.0	193	42
3443.0	7.0	175	235
3444.0	7.0	175	235
3444.0	1.0	255	69
3444.0	4.0	194	43
3445.0	7.0	175	235
3445.0	1.0	253	71
3445.0	4.0	195	44
3446.0	4.0	196	45
3446.0	7.0	175	235
3446.0	1.0	251	73
3447.0	7.0	175	235
3447.0	1.0	249	75
3447.0	4.0	197	46
3448.0	7.0	175	235
3448.0	1.0	247	77
3448.0	4.0	198	47
3449.0	1.0	245	79
3449.0	7.0	175	235
3449.0	4.0	199	48
3450.0	4.0	200	49
3450.0	1.0	243	81
3450.0	7.0	175	235
3451.0	4.0	201	50
3451.0	7.0	175	235
3451.0	1.0	241	83
3452.0	4.0	202	51
3452.0	7.0	175	235
3452.0	1.0	239	85
3453.0	4.0	203	52
3453.0	1.0	237	87
3453.0	7.0	175	235
3454.0	4.0	204	53
3454.0	7.0	175	235
3454.0	1.0	235	89
3455.0	1.0	233	91
3455.0	7.0	175	235
3455.0	4.0	205	54
3456.0	4.0	206	55
3456.0	7.0	175	235
3456.0	1.0	231	93
3457.0	1.0	229	95
3457.0	4.0	207	56
3457.0	7.0	175	235
3458.0	1.0	227	97
3458.0	4.0	208	57
3458.0	7.0	175	235
3459.0	4.0	209	58
3459.0	7.0	175	235
3459.0	1.0	225	99
3460.0	7.0	175	235
3460.0	4.0	210	59
3460.0	1.0	223	101
3461.0	4.0	211	60
3461.0	1.0	221	103
3461.0	7.0	175	235
3462.0	1.0	219	105
3462.0	7.0	175	235
3462.0	4.0	212	61
3463.0	7.0	175	235
3463.0	4.0	213	62
3463.0	1.0	217	107
3464.0	1.0	215	109
3464.0	7.0	175	235
3464.0	4.0	214	63
3465.0	4.0	213	64
3465.0	1.0	213	111
3465.0	7.0	175	235
3466.0	7.0	175	235
3466.0	4.0	212	65
3466.0	1.0	211	113
3467.0	1.0	209	115
3467.0	4.0	211	66
3467.0	7.0	175	235
3468.0	4.0	210	67
3468.0	7.0	175	235
3468.0	1.0	207	117
3469.0	1.0	205	119
3469.0	7.0	175	235
3469.0	4.0	209	68
3470.0	4.0	208	69
3470.0	7.0	175	235
3470.0	1.0	203	121
3471.0	1.0	201	123
3471.0	7.0	175	235
3471.0	4.0	207	70
3472.0	1.0	199	125
3472.0	4.0	206	71
3472.0	7.0	175	235
3473.0	7.0	175	235
3473.0	4.0	205	72
3473.0	1.0	197	127
3474.0	7.0	175	235
3474.0	1.0	195	129
3474.0	4.0	204	73
3475.0	7.0	175	235
3475.0	4.0	203	74
3475.0	1.0	193	131
3476.0	4.0	202	75
3476.0	1.0	191	133
3476.0	7.0	175	235
3477.0	1.0	189	135
3477.0	7.0	175	235
3477.0	4.0	201	76
3478.0	1.0	187	137
3478.0	4.0	200	77
3478.0	7.0	175	235
3479.0	7.0	175	235
3479.0	4.0	199	78
3479.0	1.0	185	139
3480.0	4.0	198	79
3480.0	1.0	183	141
3480.0	7.0	175	235
3481.0	1.0	181	143
3481.0	4.0	197	80
3481.0	7.0	175	235
3482.0	4.0	196	81
3482.0	1.0	179	145
3482.0	7.0	175	235
3483.0	7.0	175	235
3483.0	1.0	177	147
3483.0	4.0	195	82
3484.0	7.0	175	235
3484.0	4.0	194	83
3484.0	1.0	175	149
3485.0	1.0	173	151
3485.0	4.0	193	84
3485.0	7.0	175	235
3486.0	7.0	175	235
3486.0	4.0	192	85
3486.0	1.0	171	153
3487.0	4.0	191	86
3487.0	1.0	170	155
3487.0	7.0	175	235
3488.0	7.0	175	235
3488.0	4.0	190	87
3488.0	1.0	171	157
3489.0	1.0	172	159
3489.0	4.0	189	88
3489.0	7.0	175	235
3490.0	4.0	188	89
3490.0	1.0	172	161
3490.0	7.0	175	235
3491.0	4.0	187	90
3491.0	1.0	173	163
3491.0	7.0	175	235
3492.0	4.0	186	91
3492.0	7.0	175	235
3492.0	1.0	173	165
3493.0	7.0	175	235
3493.0	4.0	185	92
3493.0	1.0	173	167
3494.0	7.0	175	235
3494.0	1.0	174	169
3494.0	4.0	184	93
3495.0	1.0	174	171
3495.0	4.0	183	94
3495.0	7.0	175	235
3496.0	1.0	174	173
3496.0	4.0	182	95
3496.0	7.0	175	235
3497.0	1.0	174	175
3497.0	4.0	181	96
3497.0	7.0	175	235
3498.0	1.0	174	177
3498.0	7.0	175	235
3498.0	4.0	180	97
3499.0	1.0	174	179
3499.0	4.0	179	98
3499.0	7.0	175	235
3500.0	1.0	174	181
3500.0	4.0	178	99
