630.0	9.0	92	249
630.0	6.0	125	163
630.0	3.0	89	65
631.0	9.0	92	249
631.0	3.0	87	67
631.0	6.0	124	162
632.0	9.0	92	249
632.0	3.0	85	69
632.0	6.0	123	161
633.0	6.0	122	160
633.0	3.0	83	71
633.0	9.0	92	249
634.0	3.0	81	73
634.0	9.0	92	249
634.0	6.0	121	159
635.0	3.0	79	75
635.0	9.0	92	249
635.0	6.0	120	158
636.0	3.0	77	77
636.0	9.0	92	249
636.0	6.0	119	157
637.0	3.0	75	79
637.0	6.0	118	156
637.0	9.0	92	249
638.0	9.0	92	249
638.0	6.0	117	155
638.0	3.0	73	81
639.0	6.0	116	154
639.0	9.0	92	249
639.0	3.0	71	83
640.0	6.0	115	153
640.0	9.0	92	249
640.0	3.0	69	85
641.0	9.0	92	249
641.0	6.0	114	152
641.0	3.0	69	87
642.0	3.0	69	89
642.0	9.0	92	249
642.0	6.0	113	151
643.0	6.0	112	150
643.0	3.0	67	91
643.0	9.0	92	249
644.0	6.0	111	149
644.0	3.0	65	93
644.0	9.0	92	249
645.0	3.0	63	95
645.0	6.0	110	148
645.0	9.0	92	249
646.0	6.0	109	147
646.0	9.0	92	249
646.0	3.0	61	97
647.0	6.0	108	146
647.0	3.0	59	99
647.0	9.0	92	249
648.0	6.0	107	145
648.0	9.0	92	249
648.0	3.0	57	101
649.0	3.0	55	103
649.0	6.0	106	144
649.0	9.0	92	249
650.0	3.0	53	105
650.0	6.0	105	143
650.0	9.0	92	249
651.0	6.0	104	142
651.0	9.0	92	249
651.0	3.0	51	107
652.0	6.0	103	141
652.0	9.0	92	249
652.0	3.0	49	109
653.0	6.0	102	140
653.0	3.0	47	111
653.0	9.0	92	249
654.0	9.0	92	249
654.0	3.0	45	113
654.0	6.0	101	139
655.0	3.0	43	115
655.0	9.0	92	249
655.0	6.0	100	138
656.0	6.0	99	137
656.0	3.0	41	117
656.0	9.0	92	249
657.0	6.0	98	136
657.0	9.0	92	249
657.0	3.0	39	119
658.0	3.0	37	121
658.0	9.0	92	249
658.0	6.0	97	135
659.0	3.0	35	123
659.0	6.0	96	134
659.0	9.0	92	249
660.0	3.0	33	125
660.0	6.0	95	133
660.0	9.0	92	249
661.0	3.0	31	127
661.0	6.0	94	132
661.0	9.0	92	249
662.0	9.0	92	249
662.0	6.0	93	131
662.0	3.0	29	129
663.0	9.0	92	249
663.0	3.0	28	131
663.0	6.0	92	131
664.0	9.0	92	249
664.0	6.0	91	132
664.0	3.0	30	133
665.0	9.0	92	249
665.0	6.0	90	133
665.0	3.0	32	135
666.0	6.0	89	134
666.0	9.0	92	249
666.0	3.0	34	137
667.0	3.0	36	139
667.0	9.0	92	249
667.0	6.0	88	135
668.0	6.0	87	136
668.0	3.0	38	141
668.0	9.0	92	249
669.0	9.0	92	249
669.0	6.0	86	137
669.0	3.0	40	143
670.0	6.0	85	138
670.0	3.0	42	145
670.0	9.0	92	249
671.0	3.0	44	147
671.0	9.0	92	249
671.0	6.0	84	139
672.0	3.0	46	149
672.0	6.0	83	140
672.0	9.0	92	249
673.0	3.0	48	151
673.0	9.0	92	249
673.0	6.0	82	141
674.0	9.0	92	249
674.0	3.0	50	153
674.0	6.0	81	142
675.0	9.0	92	249
675.0	3.0	52	155
675.0	6.0	80	143
676.0	6.0	79	144
676.0	9.0	92	249
676.0	3.0	54	157
677.0	3.0	56	159
677.0	9.0	92	249
677.0	6.0	78	145
678.0	6.0	77	146
678.0	9.0	92	249
678.0	3.0	58	161
679.0	9.0	92	249
679.0	6.0	76	147
679.0	3.0	60	163
680.0	9.0	92	249
680.0	3.0	62	165
680.0	6.0	75	148
681.0	6.0	74	149
681.0	9.0	92	249
681.0	3.0	64	167
682.0	3.0	66	169
682.0	6.0	73	150
682.0	9.0	92	249
683.0	3.0	68	171
683.0	6.0	72	151
683.0	9.0	92	249
684.0	3.0	70	173
684.0	9.0	92	249
684.0	6.0	71	152
685.0	9.0	92	249
685.0	3.0	72	175
685.0	6.0	72	153
686.0	6.0	73	154
686.0	3.0	74	177
686.0	9.0	92	249
687.0	9.0	92	249
687.0	6.0	74	155
687.0	3.0	76	179
688.0	6.0	75	156
688.0	9.0	92	249
688.0	3.0	78	181
689.0	3.0	80	183
689.0	9.0	92	249
689.0	6.0	76	157
690.0	6.0	77	158
690.0	3.0	82	185
690.0	9.0	92	249
691.0	6.0	78	159
691.0	3.0	84	187
691.0	9.0	92	249
692.0	6.0	79	160
692.0	9.0	92	249
692.0	3.0	86	189
693.0	6.0	80	161
693.0	3.0	88	191
693.0	9.0	92	249
694.0	3.0	90	193
694.0	9.0	92	249
694.0	6.0	81	162
695.0	9.0	92	249
695.0	3.0	92	195
695.0	6.0	82	163
696.0	6.0	83	164
696.0	9.0	92	249
696.0	3.0	94	197
697.0	3.0	96	199
697.0	9.0	92	249
697.0	6.0	84	165
698.0	6.0	85	166
698.0	3.0	97	201
698.0	9.0	92	249
699.0	9.0	92	249
699.0	6.0	86	167
699.0	3.0	95	203
700.0	3.0	94	205
700.0	6.0	87	168
700.0	9.0	92	249
701.0	9.0	92	249
701.0	6.0	88	169
701.0	3.0	94	207
702.0	6.0	89	170
702.0	3.0	93	209
702.0	9.0	92	249
703.0	6.0	90	171
703.0	3.0	93	211
703.0	9.0	92	249
704.0	9.0	92	249
704.0	6.0	91	172
704.0	3.0	93	213
705.0	6.0	91	173
705.0	9.0	92	249
705.0	3.0	91	215
706.0	3.0	93	217
706.0	6.0	92	174
706.0	9.0	92	249
707.0	9.0	92	249
707.0	3.0	92	219
707.0	6.0	93	175
708.0	6.0	92	176
708.0	3.0	92	221
708.0	9.0	92	249
709.0	9.0	92	249
