3171.0	2.0	163	244
3171.0	8.0	46	124
3171.0	5.0	159	206
3172.0	5.0	160	207
3172.0	2.0	161	242
3172.0	8.0	46	124
3173.0	5.0	159	208
3173.0	8.0	46	124
3173.0	2.0	159	240
3174.0	8.0	46	124
3174.0	5.0	158	209
3174.0	2.0	157	238
3175.0	8.0	46	124
3175.0	2.0	155	236
3175.0	5.0	157	210
3176.0	8.0	46	124
3176.0	2.0	153	234
3176.0	5.0	156	211
3177.0	2.0	151	232
3177.0	8.0	46	124
3177.0	5.0	155	212
3178.0	8.0	46	124
3178.0	5.0	154	213
3178.0	2.0	149	230
3179.0	2.0	147	228
3179.0	8.0	46	124
3179.0	5.0	153	214
3180.0	2.0	145	226
3180.0	8.0	46	124
3180.0	5.0	152	215
3181.0	8.0	46	124
3181.0	5.0	151	216
3181.0	2.0	143	224
3182.0	5.0	150	217
3182.0	8.0	46	124
3182.0	2.0	141	222
3183.0	2.0	139	220
3183.0	5.0	149	218
3183.0	8.0	46	124
3184.0	2.0	137	218
3184.0	5.0	148	219
3184.0	8.0	46	124
3185.0	8.0	46	124
3185.0	2.0	135	216
3185.0	5.0	147	218
3186.0	5.0	146	217
3186.0	8.0	46	124
3186.0	2.0	133	214
3187.0	2.0	131	212
3187.0	5.0	145	216
3187.0	8.0	46	124
3188.0	2.0	129	210
3188.0	5.0	144	215
3188.0	8.0	46	124
3189.0	8.0	46	124
3189.0	5.0	143	214
3189.0	2.0	127	208
3190.0	8.0	46	124
3190.0	5.0	142	213
3190.0	2.0	125	206
3191.0	8.0	46	124
3191.0	5.0	141	212
3191.0	2.0	123	204
3192.0	5.0	140	211
3192.0	8.0	46	124
3192.0	2.0	121	202
3193.0	2.0	119	200
3193.0	8.0	46	124
3193.0	5.0	139	210
3194.0	8.0	46	124
3194.0	5.0	138	209
3194.0	2.0	117	198
3195.0	2.0	115	196
3195.0	5.0	137	208
3195.0	8.0	46	124
3196.0	8.0	46	124
3196.0	2.0	113	194
3196.0	5.0	136	207
3197.0	8.0	46	124
3197.0	2.0	111	192
3197.0	5.0	135	206
3198.0	2.0	109	190
3198.0	8.0	46	124
3198.0	5.0	134	205
3199.0	2.0	107	188
3199.0	8.0	46	124
3199.0	5.0	133	204
3200.0	8.0	46	124
3200.0	2.0	105	186
3200.0	5.0	132	203
3201.0	2.0	103	184
3201.0	5.0	131	202
3201.0	8.0	46	124
3202.0	8.0	46	124
3202.0	2.0	101	182
3202.0	5.0	130	201
3203.0	2.0	99	180
3203.0	5.0	129	200
3203.0	8.0	46	124
3204.0	5.0	128	199
3204.0	8.0	46	124
3204.0	2.0	97	178
3205.0	5.0	127	198
3205.0	2.0	95	176
3205.0	8.0	46	124
3206.0	8.0	46	124
3206.0	5.0	126	197
3206.0	2.0	93	174
3207.0	5.0	125	196
3207.0	8.0	46	124
3207.0	2.0	91	172
3208.0	8.0	46	124
3208.0	5.0	124	195
3208.0	2.0	89	170
3209.0	8.0	46	124
3209.0	2.0	87	168
3209.0	5.0	123	194
3210.0	5.0	122	193
3210.0	2.0	85	166
3210.0	8.0	46	124
3211.0	8.0	46	124
3211.0	2.0	83	164
3211.0	5.0	121	192
3212.0	2.0	81	162
3212.0	5.0	120	191
3212.0	8.0	46	124
3213.0	5.0	119	190
3213.0	8.0	46	124
3213.0	2.0	79	160
3214.0	8.0	46	124
3214.0	5.0	118	189
3214.0	2.0	77	158
3215.0	8.0	46	124
3215.0	5.0	117	188
3215.0	2.0	75	156
3216.0	8.0	46	124
3216.0	5.0	116	187
3216.0	2.0	73	154
3217.0	2.0	71	152
3217.0	8.0	46	124
3217.0	5.0	115	186
3218.0	8.0	46	124
3218.0	5.0	114	185
3218.0	2.0	69	150
3219.0	5.0	113	184
3219.0	2.0	67	148
3219.0	8.0	46	124
3220.0	8.0	46	124
3220.0	5.0	112	183
3220.0	2.0	65	146
3221.0	8.0	46	124
3221.0	2.0	63	144
3221.0	5.0	111	182
3222.0	8.0	46	124
3222.0	2.0	61	142
3222.0	5.0	110	181
3223.0	5.0	109	180
3223.0	8.0	46	124
3223.0	2.0	59	140
3224.0	8.0	46	124
3224.0	5.0	108	179
3224.0	2.0	57	138
3225.0	5.0	107	178
3225.0	2.0	55	136
3225.0	8.0	46	124
3226.0	5.0	106	177
3226.0	8.0	46	124
3226.0	2.0	53	134
3227.0	8.0	46	124
3227.0	5.0	105	176
3227.0	2.0	51	132
3228.0	2.0	49	130
3228.0	8.0	46	124
3228.0	5.0	104	175
3229.0	8.0	46	124
3229.0	2.0	47	128
3229.0	5.0	103	174
3230.0	8.0	46	124
3230.0	5.0	102	173
3230.0	2.0	46	126
