285.0	9.0	50	117
285.0	6.0	156	136
285.0	3.0	254	135
286.0	3.0	252	133
286.0	9.0	50	117
286.0	6.0	157	135
287.0	6.0	158	134
287.0	3.0	250	131
287.0	9.0	50	117
288.0	9.0	50	117
288.0	6.0	159	133
288.0	3.0	248	129
289.0	6.0	160	132
289.0	3.0	246	127
289.0	9.0	50	117
290.0	3.0	244	125
290.0	6.0	161	131
290.0	9.0	50	117
291.0	6.0	162	130
291.0	3.0	242	123
291.0	9.0	50	117
292.0	6.0	163	129
292.0	9.0	50	117
292.0	3.0	240	121
293.0	6.0	164	128
293.0	3.0	238	119
293.0	9.0	50	117
294.0	3.0	236	117
294.0	6.0	165	127
294.0	9.0	50	117
295.0	9.0	50	117
295.0	3.0	234	115
295.0	6.0	166	126
296.0	6.0	167	125
296.0	9.0	50	117
296.0	3.0	232	113
297.0	3.0	230	111
297.0	6.0	168	124
297.0	9.0	50	117
298.0	6.0	169	123
298.0	3.0	228	109
298.0	9.0	50	117
299.0	3.0	226	107
299.0	6.0	170	122
299.0	9.0	50	117
300.0	9.0	50	117
300.0	6.0	171	121
300.0	3.0	224	105
301.0	6.0	172	120
301.0	3.0	222	103
301.0	9.0	50	117
302.0	9.0	50	117
302.0	6.0	173	119
302.0	3.0	220	101
303.0	6.0	174	118
303.0	9.0	50	117
303.0	3.0	218	99
304.0	9.0	50	117
304.0	3.0	216	97
304.0	6.0	175	117
305.0	6.0	176	116
305.0	3.0	214	95
305.0	9.0	50	117
306.0	6.0	177	115
306.0	9.0	50	117
306.0	3.0	212	93
307.0	9.0	50	117
307.0	6.0	178	114
307.0	3.0	210	91
308.0	6.0	179	113
308.0	3.0	208	89
308.0	9.0	50	117
309.0	6.0	180	112
309.0	3.0	206	88
309.0	9.0	50	117
310.0	9.0	50	117
310.0	3.0	204	89
310.0	6.0	181	111
311.0	9.0	50	117
311.0	3.0	202	91
311.0	6.0	182	110
312.0	3.0	200	93
312.0	9.0	50	117
312.0	6.0	183	109
313.0	9.0	50	117
313.0	3.0	198	95
313.0	6.0	184	108
314.0	9.0	50	117
314.0	3.0	196	97
314.0	6.0	185	107
315.0	6.0	186	106
315.0	9.0	50	117
315.0	3.0	194	99
316.0	3.0	192	101
316.0	6.0	187	105
316.0	9.0	50	117
317.0	6.0	188	104
317.0	9.0	50	117
317.0	3.0	190	103
