4228.0	5.0	106	58
4228.0	8.0	162	226
4228.0	2.0	120	7
4229.0	2.0	122	9
4229.0	8.0	162	226
4229.0	5.0	107	57
4230.0	2.0	124	11
4230.0	5.0	108	56
4230.0	8.0	162	226
4231.0	2.0	126	13
4231.0	5.0	109	55
4231.0	8.0	162	226
4232.0	2.0	128	15
4232.0	5.0	110	54
4232.0	8.0	162	226
4233.0	2.0	130	17
4233.0	5.0	111	53
4233.0	8.0	162	226
4234.0	5.0	112	52
4234.0	8.0	162	226
4234.0	2.0	132	19
4235.0	8.0	162	226
4235.0	5.0	113	51
4235.0	2.0	134	21
4236.0	5.0	114	50
4236.0	2.0	136	23
4236.0	8.0	162	226
4237.0	2.0	138	25
4237.0	5.0	115	49
4237.0	8.0	162	226
4238.0	5.0	116	48
4238.0	2.0	140	27
4238.0	8.0	162	226
4239.0	5.0	117	47
4239.0	8.0	162	226
4239.0	2.0	142	29
4240.0	5.0	118	46
4240.0	2.0	144	31
4240.0	8.0	162	226
4241.0	2.0	146	33
4241.0	8.0	162	226
4241.0	5.0	119	45
4242.0	5.0	120	44
4242.0	8.0	162	226
4242.0	2.0	148	35
4243.0	2.0	150	37
4243.0	5.0	121	43
4243.0	8.0	162	226
4244.0	2.0	152	39
4244.0	8.0	162	226
4244.0	5.0	122	42
4245.0	8.0	162	226
4245.0	2.0	154	41
4245.0	5.0	123	41
4246.0	8.0	162	226
4246.0	2.0	156	43
4246.0	5.0	124	42
4247.0	2.0	158	45
4247.0	8.0	162	226
4247.0	5.0	125	43
4248.0	2.0	160	47
4248.0	5.0	126	44
4248.0	8.0	162	226
4249.0	5.0	127	45
4249.0	8.0	162	226
4249.0	2.0	162	49
4250.0	5.0	128	46
4250.0	8.0	162	226
4250.0	2.0	164	51
4251.0	8.0	162	226
4251.0	2.0	166	53
4251.0	5.0	129	47
4252.0	5.0	130	48
4252.0	8.0	162	226
4252.0	2.0	168	55
4253.0	8.0	162	226
4253.0	5.0	131	49
4253.0	2.0	170	57
4254.0	2.0	172	59
4254.0	8.0	162	226
4254.0	5.0	132	50
4255.0	5.0	133	51
4255.0	2.0	174	61
4255.0	8.0	162	226
4256.0	5.0	134	52
4256.0	2.0	176	63
4256.0	8.0	162	226
4257.0	8.0	162	226
4257.0	2.0	178	65
4257.0	5.0	135	53
4258.0	5.0	136	54
4258.0	8.0	162	226
4258.0	2.0	180	67
4259.0	2.0	182	69
4259.0	5.0	137	55
4259.0	8.0	162	226
4260.0	2.0	184	71
4260.0	8.0	162	226
4260.0	5.0	138	56
4261.0	2.0	186	73
4261.0	5.0	139	57
4261.0	8.0	162	226
4262.0	5.0	140	58
4262.0	2.0	188	75
4262.0	8.0	162	226
4263.0	8.0	162	226
4263.0	2.0	190	77
4263.0	5.0	141	59
4264.0	8.0	162	226
4264.0	5.0	142	60
4264.0	2.0	192	79
4265.0	2.0	194	81
4265.0	5.0	143	61
4265.0	8.0	162	226
4266.0	8.0	162	226
4266.0	5.0	144	62
4266.0	2.0	196	83
4267.0	5.0	145	63
4267.0	2.0	198	85
4267.0	8.0	162	226
4268.0	5.0	146	64
4268.0	8.0	162	226
4268.0	2.0	200	87
4269.0	8.0	162	226
4269.0	2.0	202	89
4269.0	5.0	147	65
4270.0	2.0	204	91
4270.0	5.0	148	66
4270.0	8.0	162	226
4271.0	5.0	149	67
4271.0	8.0	162	226
4271.0	2.0	206	93
4272.0	2.0	208	95
4272.0	5.0	150	68
4272.0	8.0	162	226
4273.0	8.0	162	226
4273.0	5.0	151	69
4273.0	2.0	210	97
4274.0	5.0	152	70
4274.0	8.0	162	226
4274.0	2.0	212	99
4275.0	8.0	162	226
4275.0	5.0	153	71
4275.0	2.0	214	101
4276.0	5.0	154	72
4276.0	8.0	162	226
4276.0	2.0	216	103
4277.0	8.0	162	226
4277.0	2.0	218	105
4277.0	5.0	155	73
4278.0	2.0	216	107
4278.0	5.0	156	74
4278.0	8.0	162	226
4279.0	8.0	162	226
4279.0	5.0	157	75
4279.0	2.0	215	109
4280.0	2.0	213	111
4280.0	5.0	158	76
4280.0	8.0	162	226
4281.0	5.0	159	77
4281.0	2.0	212	113
4281.0	8.0	162	226
4282.0	5.0	160	78
4282.0	8.0	162	226
4282.0	2.0	210	115
4283.0	8.0	162	226
4283.0	5.0	161	79
4283.0	2.0	208	117
4284.0	2.0	206	119
4284.0	8.0	162	226
4284.0	5.0	162	80
4285.0	8.0	162	226
4285.0	2.0	204	121
4285.0	5.0	163	81
4286.0	8.0	162	226
4286.0	2.0	202	123
4286.0	5.0	164	82
4287.0	2.0	200	125
4287.0	5.0	165	83
4287.0	8.0	162	226
4288.0	5.0	166	84
4288.0	2.0	202	127
4288.0	8.0	162	226
4289.0	5.0	167	85
4289.0	2.0	201	129
4289.0	8.0	162	226
4290.0	5.0	168	86
4290.0	8.0	162	226
4290.0	2.0	203	131
4291.0	2.0	201	133
4291.0	5.0	169	87
4291.0	8.0	162	226
4292.0	8.0	162	226
4292.0	2.0	203	135
4292.0	5.0	170	88
4293.0	2.0	201	137
4293.0	5.0	171	89
4293.0	8.0	162	226
4294.0	5.0	172	90
4294.0	8.0	162	226
4294.0	2.0	203	139
4295.0	5.0	173	91
4295.0	8.0	162	226
4295.0	2.0	201	141
4296.0	2.0	201	143
4296.0	5.0	174	92
4296.0	8.0	162	226
4297.0	5.0	175	93
4297.0	8.0	162	226
4297.0	2.0	199	145
4298.0	2.0	200	147
4298.0	5.0	176	94
4298.0	8.0	162	226
4299.0	5.0	177	95
4299.0	8.0	162	226
4299.0	2.0	198	149
4300.0	8.0	162	226
4300.0	5.0	178	96
4300.0	2.0	196	151
4301.0	5.0	179	97
4301.0	2.0	194	153
4301.0	8.0	162	226
4302.0	5.0	180	98
4302.0	2.0	192	155
4302.0	8.0	162	226
4303.0	2.0	190	157
4303.0	8.0	162	226
4303.0	5.0	181	99
4304.0	8.0	162	226
4304.0	2.0	188	159
4304.0	5.0	182	100
4305.0	5.0	183	101
4305.0	2.0	186	161
4305.0	8.0	162	226
4306.0	5.0	184	102
4306.0	8.0	162	226
4306.0	2.0	184	163
4307.0	5.0	183	103
4307.0	2.0	182	165
4307.0	8.0	162	226
4308.0	2.0	180	167
4308.0	8.0	162	226
4308.0	5.0	182	104
4309.0	2.0	178	169
4309.0	5.0	181	105
4309.0	8.0	162	226
4310.0	2.0	176	171
4310.0	8.0	162	226
4310.0	5.0	180	106
4311.0	2.0	174	173
4311.0	5.0	179	107
4311.0	8.0	162	226
4312.0	8.0	162	226
4312.0	2.0	172	175
4312.0	5.0	178	108
4313.0	8.0	162	226
4313.0	2.0	170	177
4313.0	5.0	177	109
4314.0	8.0	162	226
4314.0	5.0	176	110
4314.0	2.0	168	179
4315.0	2.0	166	181
4315.0	5.0	175	111
4315.0	8.0	162	226
4316.0	2.0	164	183
4316.0	5.0	174	112
4316.0	8.0	162	226
4317.0	5.0	173	113
4317.0	2.0	162	185
4317.0	8.0	162	226
4318.0	8.0	162	226
4318.0	5.0	172	114
4318.0	2.0	162	187
4319.0	5.0	171	115
4319.0	2.0	162	189
4319.0	8.0	162	226
4320.0	2.0	162	191
4320.0	8.0	162	226
4320.0	5.0	170	116
4321.0	5.0	169	117
4321.0	8.0	162	226
4321.0	2.0	162	193
4322.0	5.0	168	118
4322.0	8.0	162	226
4322.0	2.0	162	195
4323.0	8.0	162	226
4323.0	2.0	162	197
4323.0	5.0	167	119
4324.0	8.0	162	226
4324.0	2.0	162	199
4324.0	5.0	166	120
4325.0	8.0	162	226
4325.0	5.0	165	121
4325.0	2.0	162	201
4326.0	8.0	162	226
4326.0	5.0	164	122
4326.0	2.0	162	203
4327.0	5.0	163	123
4327.0	8.0	162	226
4327.0	2.0	162	205
4328.0	2.0	162	207
4328.0	5.0	162	124
4328.0	8.0	162	226
4329.0	8.0	162	226
4329.0	5.0	162	125
4329.0	2.0	162	209
4330.0	5.0	162	126
4330.0	2.0	162	211
4330.0	8.0	162	226
4331.0	8.0	162	226
4331.0	2.0	162	213
4331.0	5.0	162	127
4332.0	5.0	162	128
4332.0	2.0	162	215
4332.0	8.0	162	226
4333.0	5.0	162	129
4333.0	8.0	162	226
4333.0	2.0	162	217
4334.0	5.0	162	130
4334.0	8.0	162	226
4334.0	2.0	162	219
4335.0	5.0	162	131
4335.0	8.0	162	226
4335.0	2.0	162	221
4336.0	8.0	162	226
4336.0	5.0	162	132
4336.0	2.0	162	223
4337.0	2.0	162	225
4337.0	8.0	162	226
4337.0	5.0	162	133
