4608.0	4.0	265	145
4608.0	1.0	291	96
4608.0	7.0	243	136
4609.0	7.0	243	136
4609.0	1.0	289	98
4609.0	4.0	266	144
4610.0	1.0	287	100
4610.0	4.0	267	143
4610.0	7.0	243	136
4611.0	1.0	285	102
4611.0	7.0	243	136
4611.0	4.0	268	142
4612.0	1.0	283	104
4612.0	4.0	269	141
4612.0	7.0	243	136
4613.0	7.0	243	136
4613.0	1.0	281	106
4613.0	4.0	270	140
4614.0	1.0	279	108
4614.0	4.0	271	139
4614.0	7.0	243	136
4615.0	7.0	243	136
4615.0	4.0	272	138
4615.0	1.0	277	110
4616.0	1.0	275	112
4616.0	7.0	243	136
4616.0	4.0	273	137
4617.0	4.0	273	136
4617.0	7.0	243	136
4617.0	1.0	273	114
4618.0	4.0	272	135
4618.0	7.0	243	136
4618.0	1.0	271	116
4619.0	4.0	271	134
4619.0	1.0	269	118
4619.0	7.0	243	136
4620.0	7.0	243	136
4620.0	4.0	270	133
4620.0	1.0	267	120
4621.0	7.0	243	136
4621.0	4.0	269	132
4621.0	1.0	265	122
4622.0	7.0	243	136
4622.0	4.0	268	131
4622.0	1.0	263	124
4623.0	4.0	267	130
4623.0	7.0	243	136
4623.0	1.0	261	126
4624.0	4.0	266	129
4624.0	7.0	243	136
4624.0	1.0	259	128
4625.0	4.0	265	130
4625.0	1.0	257	130
4625.0	7.0	243	136
4626.0	4.0	264	131
4626.0	1.0	255	132
4626.0	7.0	243	136
4627.0	4.0	263	132
4627.0	1.0	253	134
4627.0	7.0	243	136
4628.0	1.0	251	136
4628.0	7.0	243	136
4628.0	4.0	262	133
4629.0	1.0	249	136
4629.0	4.0	261	134
4629.0	7.0	243	136
4630.0	4.0	260	135
4630.0	1.0	247	136
4630.0	7.0	243	136
4631.0	1.0	245	136
4631.0	4.0	259	136
4631.0	7.0	243	136
4632.0	1.0	243	136
4632.0	7.0	243	136
4632.0	4.0	258	136
