4886.0	9.0	114	234
4886.0	6.0	121	154
4886.0	3.0	120	50
4887.0	9.0	114	234
4887.0	3.0	118	52
4887.0	6.0	120	153
4888.0	9.0	114	234
4888.0	6.0	119	152
4888.0	3.0	116	54
4889.0	9.0	114	234
4889.0	3.0	114	56
4889.0	6.0	118	151
4890.0	9.0	114	234
4890.0	6.0	117	150
4890.0	3.0	112	58
4891.0	3.0	110	60
4891.0	9.0	114	234
4891.0	6.0	116	149
4892.0	6.0	115	148
4892.0	3.0	108	62
4892.0	9.0	114	234
4893.0	3.0	106	64
4893.0	9.0	114	234
4893.0	6.0	114	147
4894.0	9.0	114	234
4894.0	6.0	113	146
4894.0	3.0	105	66
4895.0	3.0	105	68
4895.0	6.0	112	145
4895.0	9.0	114	234
4896.0	9.0	114	234
4896.0	3.0	107	70
4896.0	6.0	111	144
4897.0	6.0	110	143
4897.0	3.0	109	72
4897.0	9.0	114	234
4898.0	6.0	111	142
4898.0	9.0	114	234
4898.0	3.0	111	74
4899.0	6.0	112	141
4899.0	9.0	114	234
4899.0	3.0	113	76
4900.0	6.0	113	140
4900.0	3.0	115	78
4900.0	9.0	114	234
4901.0	9.0	114	234
4901.0	6.0	114	139
4901.0	3.0	116	80
4902.0	6.0	114	138
4902.0	9.0	114	234
4902.0	3.0	114	82
4903.0	3.0	113	84
4903.0	6.0	113	137
4903.0	9.0	114	234
4904.0	3.0	114	86
4904.0	9.0	114	234
4904.0	6.0	114	136
4905.0	6.0	113	135
4905.0	3.0	113	88
4905.0	9.0	114	234
4906.0	6.0	114	134
4906.0	9.0	114	234
4906.0	3.0	114	90
4907.0	6.0	113	133
4907.0	9.0	114	234
4907.0	3.0	113	92
4908.0	6.0	114	132
4908.0	3.0	114	94
4908.0	9.0	114	234
4909.0	3.0	113	96
4909.0	9.0	114	234
4909.0	6.0	113	131
4910.0	3.0	114	98
4910.0	9.0	114	234
4910.0	6.0	114	130
4911.0	6.0	113	129
4911.0	9.0	114	234
4911.0	3.0	113	100
4912.0	9.0	114	234
4912.0	3.0	114	102
4912.0	6.0	114	128
4913.0	3.0	113	104
4913.0	9.0	114	234
4913.0	6.0	113	127
4914.0	9.0	114	234
4914.0	3.0	114	106
4914.0	6.0	114	126
4915.0	6.0	113	125
4915.0	9.0	114	234
4915.0	3.0	113	108
4916.0	3.0	114	110
4916.0	6.0	114	124
4916.0	9.0	114	234
4917.0	9.0	114	234
4917.0	6.0	113	123
4917.0	3.0	113	112
4918.0	3.0	114	114
4918.0	6.0	114	122
4918.0	9.0	114	234
4919.0	6.0	113	121
4919.0	3.0	113	116
4919.0	9.0	114	234
4920.0	6.0	114	120
4920.0	9.0	114	234
4920.0	3.0	114	118
