3121.0	2.0	147	148
3121.0	8.0	165	248
3121.0	5.0	109	168
3122.0	5.0	110	167
3122.0	8.0	165	248
3122.0	2.0	149	150
3123.0	8.0	165	248
3123.0	5.0	111	166
3123.0	2.0	151	152
3124.0	5.0	112	165
3124.0	8.0	165	248
3124.0	2.0	153	154
3125.0	2.0	155	156
3125.0	5.0	113	164
3125.0	8.0	165	248
3126.0	2.0	157	158
3126.0	5.0	114	163
3126.0	8.0	165	248
3127.0	8.0	165	248
3127.0	2.0	159	160
3127.0	5.0	115	162
3128.0	8.0	165	248
3128.0	5.0	116	163
3128.0	2.0	161	162
3129.0	8.0	165	248
3129.0	5.0	117	164
3129.0	2.0	163	164
3130.0	5.0	118	165
3130.0	8.0	165	248
3130.0	2.0	165	166
3131.0	8.0	165	248
3131.0	5.0	119	166
3131.0	2.0	167	168
3132.0	5.0	120	167
3132.0	2.0	169	170
3132.0	8.0	165	248
3133.0	8.0	165	248
3133.0	2.0	171	172
3133.0	5.0	121	168
3134.0	5.0	122	169
3134.0	8.0	165	248
3134.0	2.0	173	174
3135.0	5.0	123	170
3135.0	2.0	175	176
3135.0	8.0	165	248
3136.0	8.0	165	248
3136.0	5.0	124	171
3136.0	2.0	177	178
3137.0	5.0	125	172
3137.0	2.0	179	180
3137.0	8.0	165	248
3138.0	2.0	178	182
3138.0	5.0	126	173
3138.0	8.0	165	248
3139.0	5.0	127	174
3139.0	2.0	178	184
3139.0	8.0	165	248
3140.0	2.0	177	186
3140.0	5.0	128	175
3140.0	8.0	165	248
3141.0	8.0	165	248
3141.0	2.0	177	188
3141.0	5.0	129	176
3142.0	8.0	165	248
3142.0	5.0	130	177
3142.0	2.0	176	190
3143.0	8.0	165	248
3143.0	5.0	131	178
3143.0	2.0	175	192
3144.0	2.0	175	194
3144.0	8.0	165	248
3144.0	5.0	132	179
3145.0	2.0	174	196
3145.0	8.0	165	248
3145.0	5.0	133	180
3146.0	8.0	165	248
3146.0	2.0	173	198
3146.0	5.0	134	181
3147.0	2.0	173	200
3147.0	8.0	165	248
3147.0	5.0	135	182
3148.0	8.0	165	248
3148.0	2.0	172	202
3148.0	5.0	136	183
3149.0	2.0	171	204
3149.0	5.0	137	184
3149.0	8.0	165	248
3150.0	5.0	138	185
3150.0	8.0	165	248
3150.0	2.0	170	206
3151.0	8.0	165	248
3151.0	5.0	139	186
3151.0	2.0	170	208
3152.0	8.0	165	248
3152.0	5.0	140	187
3152.0	2.0	169	210
3153.0	5.0	141	188
3153.0	8.0	165	248
3153.0	2.0	168	212
3154.0	8.0	165	248
3154.0	2.0	168	214
3154.0	5.0	142	189
3155.0	5.0	143	190
3155.0	8.0	165	248
3155.0	2.0	167	216
3156.0	2.0	167	218
3156.0	8.0	165	248
3156.0	5.0	144	191
3157.0	5.0	145	192
3157.0	8.0	165	248
3157.0	2.0	166	220
3158.0	8.0	165	248
3158.0	2.0	166	222
3158.0	5.0	146	193
3159.0	8.0	165	248
3159.0	2.0	166	224
3159.0	5.0	147	194
3160.0	8.0	165	248
3160.0	2.0	165	226
3160.0	5.0	148	195
3161.0	5.0	149	196
3161.0	8.0	165	248
3161.0	2.0	165	228
3162.0	8.0	165	248
3162.0	2.0	165	230
3162.0	5.0	150	197
3163.0	8.0	165	248
3163.0	5.0	151	198
3163.0	2.0	165	232
3164.0	8.0	165	248
3164.0	2.0	165	234
3164.0	5.0	152	199
3165.0	8.0	165	248
3165.0	5.0	153	200
3165.0	2.0	165	236
3166.0	8.0	165	248
3166.0	2.0	165	238
3166.0	5.0	154	201
3167.0	8.0	165	248
3167.0	2.0	165	240
3167.0	5.0	155	202
3168.0	5.0	156	203
3168.0	8.0	165	248
3168.0	2.0	165	242
3169.0	2.0	165	244
3169.0	8.0	165	248
3169.0	5.0	157	204
3170.0	5.0	158	205
3170.0	8.0	165	248
3170.0	2.0	165	246
