3028.0	6.0	38	140
3028.0	9.0	272	149
3028.0	3.0	8	192
3029.0	9.0	272	149
3029.0	3.0	10	194
3029.0	6.0	37	141
3030.0	3.0	12	196
3030.0	9.0	272	149
3030.0	6.0	36	142
3031.0	9.0	272	149
3031.0	6.0	35	143
3031.0	3.0	14	198
3032.0	6.0	34	144
3032.0	3.0	16	200
3032.0	9.0	272	149
3033.0	6.0	33	145
3033.0	9.0	272	149
3033.0	3.0	18	202
3034.0	3.0	20	204
3034.0	9.0	272	149
3034.0	6.0	32	146
3035.0	6.0	31	147
3035.0	9.0	272	149
3035.0	3.0	22	206
3036.0	9.0	272	149
3036.0	3.0	24	208
3036.0	6.0	30	148
3037.0	6.0	29	149
3037.0	9.0	272	149
3037.0	3.0	26	210
3038.0	3.0	28	209
3038.0	9.0	272	149
3038.0	6.0	28	150
3039.0	9.0	272	149
3039.0	6.0	29	151
3039.0	3.0	30	207
3040.0	3.0	32	205
3040.0	9.0	272	149
3040.0	6.0	30	152
3041.0	9.0	272	149
3041.0	6.0	31	153
3041.0	3.0	34	203
3042.0	3.0	36	201
3042.0	9.0	272	149
3042.0	6.0	32	154
3043.0	9.0	272	149
3043.0	3.0	38	199
3043.0	6.0	33	155
3044.0	6.0	34	156
3044.0	9.0	272	149
3044.0	3.0	40	197
3045.0	9.0	272	149
3045.0	6.0	35	157
3045.0	3.0	42	195
3046.0	6.0	36	158
3046.0	3.0	44	193
3046.0	9.0	272	149
3047.0	6.0	37	159
3047.0	3.0	46	191
3047.0	9.0	272	149
3048.0	3.0	48	189
3048.0	9.0	272	149
3048.0	6.0	38	160
3049.0	3.0	50	187
3049.0	6.0	39	161
3049.0	9.0	272	149
3050.0	9.0	272	149
3050.0	3.0	52	185
3050.0	6.0	40	162
3051.0	9.0	272	149
3051.0	3.0	54	183
3051.0	6.0	41	163
3052.0	9.0	272	149
3052.0	6.0	42	164
3052.0	3.0	56	181
3053.0	6.0	43	165
3053.0	3.0	58	179
3053.0	9.0	272	149
3054.0	3.0	60	177
3054.0	6.0	44	166
3054.0	9.0	272	149
3055.0	6.0	45	167
3055.0	3.0	62	175
3055.0	9.0	272	149
3056.0	3.0	64	173
3056.0	6.0	46	168
3056.0	9.0	272	149
3057.0	9.0	272	149
3057.0	6.0	47	169
3057.0	3.0	66	171
3058.0	3.0	68	169
3058.0	6.0	48	169
3058.0	9.0	272	149
3059.0	3.0	70	167
3059.0	6.0	49	168
3059.0	9.0	272	149
3060.0	6.0	50	167
3060.0	3.0	72	165
3060.0	9.0	272	149
3061.0	6.0	51	166
3061.0	9.0	272	149
3061.0	3.0	74	163
3062.0	9.0	272	149
3062.0	3.0	76	161
3062.0	6.0	52	165
3063.0	9.0	272	149
3063.0	6.0	53	164
3063.0	3.0	78	159
3064.0	9.0	272	149
3064.0	6.0	54	163
3064.0	3.0	80	157
3065.0	9.0	272	149
3065.0	3.0	82	155
3065.0	6.0	55	162
3066.0	3.0	84	153
3066.0	6.0	56	161
3066.0	9.0	272	149
3067.0	9.0	272	149
3067.0	3.0	86	151
3067.0	6.0	57	160
3068.0	3.0	88	149
3068.0	6.0	58	159
3068.0	9.0	272	149
3069.0	9.0	272	149
3069.0	3.0	90	147
3069.0	6.0	59	158
3070.0	6.0	60	157
3070.0	3.0	92	145
3070.0	9.0	272	149
3071.0	3.0	94	143
3071.0	9.0	272	149
3071.0	6.0	61	156
3072.0	3.0	96	141
3072.0	9.0	272	149
3072.0	6.0	62	155
3073.0	9.0	272	149
3073.0	6.0	63	154
3073.0	3.0	98	139
3074.0	3.0	100	137
3074.0	9.0	272	149
3074.0	6.0	64	153
3075.0	9.0	272	149
3075.0	6.0	65	152
3075.0	3.0	102	135
3076.0	3.0	104	133
3076.0	6.0	66	151
3076.0	9.0	272	149
3077.0	6.0	67	150
3077.0	3.0	106	135
3077.0	9.0	272	149
3078.0	3.0	108	133
3078.0	6.0	68	149
3078.0	9.0	272	149
3079.0	3.0	110	135
3079.0	9.0	272	149
3079.0	6.0	69	148
3080.0	6.0	70	147
3080.0	9.0	272	149
3080.0	3.0	112	137
3081.0	3.0	114	139
3081.0	6.0	71	146
3081.0	9.0	272	149
3082.0	6.0	72	145
3082.0	9.0	272	149
3082.0	3.0	116	141
3083.0	6.0	73	144
3083.0	9.0	272	149
3083.0	3.0	118	143
3084.0	9.0	272	149
3084.0	6.0	74	145
3084.0	3.0	120	145
3085.0	6.0	75	146
3085.0	3.0	122	147
3085.0	9.0	272	149
3086.0	9.0	272	149
3086.0	6.0	76	147
3086.0	3.0	124	149
3087.0	9.0	272	149
3087.0	6.0	77	148
3087.0	3.0	126	151
3088.0	3.0	128	153
3088.0	6.0	78	149
3088.0	9.0	272	149
3089.0	9.0	272	149
3089.0	3.0	130	152
3089.0	6.0	79	150
3090.0	6.0	80	151
3090.0	9.0	272	149
3090.0	3.0	132	154
3091.0	6.0	81	152
3091.0	3.0	134	156
3091.0	9.0	272	149
3092.0	3.0	136	154
3092.0	9.0	272	149
3092.0	6.0	82	153
3093.0	6.0	83	154
3093.0	9.0	272	149
3093.0	3.0	138	156
3094.0	3.0	140	154
3094.0	6.0	84	155
3094.0	9.0	272	149
3095.0	9.0	272	149
3095.0	6.0	85	156
3095.0	3.0	142	156
3096.0	6.0	86	157
3096.0	9.0	272	149
3096.0	3.0	144	158
3097.0	3.0	146	156
3097.0	6.0	87	156
3097.0	9.0	272	149
3098.0	9.0	272	149
3098.0	6.0	88	157
3098.0	3.0	148	158
3099.0	9.0	272	149
3099.0	3.0	150	156
3099.0	6.0	89	156
3100.0	3.0	152	158
3100.0	6.0	90	157
3100.0	9.0	272	149
3101.0	3.0	154	156
3101.0	6.0	91	156
3101.0	9.0	272	149
3102.0	6.0	92	157
3102.0	3.0	156	158
3102.0	9.0	272	149
3103.0	3.0	158	156
3103.0	6.0	93	156
3103.0	9.0	272	149
3104.0	3.0	160	158
3104.0	9.0	272	149
3104.0	6.0	94	157
3105.0	9.0	272	149
3105.0	3.0	162	156
3105.0	6.0	95	156
3106.0	6.0	96	157
3106.0	9.0	272	149
3106.0	3.0	164	158
3107.0	3.0	166	156
3107.0	6.0	97	156
3107.0	9.0	272	149
3108.0	3.0	168	154
3108.0	9.0	272	149
3108.0	6.0	98	155
3109.0	6.0	99	156
3109.0	3.0	170	156
3109.0	9.0	272	149
3110.0	3.0	172	154
3110.0	6.0	100	155
3110.0	9.0	272	149
3111.0	6.0	101	154
3111.0	9.0	272	149
3111.0	3.0	174	152
3112.0	9.0	272	149
3112.0	3.0	176	150
3112.0	6.0	102	153
3113.0	9.0	272	149
3113.0	3.0	178	148
3113.0	6.0	103	152
3114.0	3.0	180	146
3114.0	6.0	104	151
3114.0	9.0	272	149
3115.0	9.0	272	149
3115.0	3.0	182	144
3115.0	6.0	105	150
3116.0	6.0	106	149
3116.0	9.0	272	149
3116.0	3.0	184	144
3117.0	6.0	107	148
3117.0	3.0	186	145
3117.0	9.0	272	149
3118.0	9.0	272	149
3118.0	3.0	188	145
3118.0	6.0	108	147
3119.0	6.0	109	146
3119.0	3.0	190	146
3119.0	9.0	272	149
3120.0	6.0	110	146
3120.0	9.0	272	149
3120.0	3.0	192	146
3121.0	9.0	272	149
3121.0	6.0	111	147
3121.0	3.0	194	147
3122.0	3.0	196	147
3122.0	6.0	112	147
3122.0	9.0	272	149
3123.0	6.0	113	147
3123.0	9.0	272	149
3123.0	3.0	198	147
3124.0	3.0	200	147
3124.0	6.0	114	147
3124.0	9.0	272	149
3125.0	3.0	202	148
3125.0	6.0	115	148
3125.0	9.0	272	149
3126.0	3.0	204	148
3126.0	6.0	116	148
3126.0	9.0	272	149
3127.0	6.0	117	148
3127.0	3.0	206	148
3127.0	9.0	272	149
3128.0	9.0	272	149
3128.0	6.0	118	148
3128.0	3.0	208	148
3129.0	6.0	119	148
3129.0	3.0	210	148
3129.0	9.0	272	149
3130.0	6.0	120	148
3130.0	3.0	212	148
3130.0	9.0	272	149
3131.0	3.0	214	148
3131.0	9.0	272	149
3131.0	6.0	121	148
3132.0	3.0	216	148
3132.0	6.0	122	148
3132.0	9.0	272	149
3133.0	9.0	272	149
3133.0	3.0	218	148
3133.0	6.0	123	148
3134.0	3.0	220	148
3134.0	6.0	124	148
3134.0	9.0	272	149
3135.0	6.0	125	148
3135.0	3.0	222	148
3135.0	9.0	272	149
3136.0	9.0	272	149
3136.0	3.0	224	148
3136.0	6.0	126	148
3137.0	3.0	226	148
3137.0	6.0	127	148
3137.0	9.0	272	149
3138.0	9.0	272	149
3138.0	6.0	128	148
3138.0	3.0	228	148
3139.0	3.0	230	149
3139.0	6.0	129	149
3139.0	9.0	272	149
3140.0	9.0	272	149
3140.0	6.0	130	149
3140.0	3.0	232	149
3141.0	9.0	272	149
3141.0	3.0	234	149
3141.0	6.0	131	149
3142.0	3.0	236	149
3142.0	6.0	132	149
3142.0	9.0	272	149
3143.0	6.0	133	149
3143.0	9.0	272	149
3143.0	3.0	238	149
3144.0	3.0	240	149
3144.0	6.0	134	149
3144.0	9.0	272	149
3145.0	3.0	242	149
3145.0	6.0	135	149
3145.0	9.0	272	149
3146.0	6.0	136	149
3146.0	3.0	244	149
3146.0	9.0	272	149
3147.0	9.0	272	149
3147.0	6.0	137	149
3147.0	3.0	246	149
3148.0	9.0	272	149
3148.0	3.0	248	149
3148.0	6.0	138	149
3149.0	3.0	250	149
3149.0	6.0	139	149
3149.0	9.0	272	149
3150.0	9.0	272	149
3150.0	6.0	140	149
3150.0	3.0	252	149
3151.0	9.0	272	149
3151.0	6.0	141	149
3151.0	3.0	254	149
3152.0	3.0	256	149
3152.0	6.0	142	149
3152.0	9.0	272	149
3153.0	6.0	143	149
3153.0	9.0	272	149
3153.0	3.0	258	149
