82.0	5.0	74	92
82.0	8.0	88	47
82.0	2.0	51	91
83.0	5.0	73	91
83.0	8.0	88	47
83.0	2.0	53	89
84.0	5.0	72	90
84.0	8.0	88	47
84.0	2.0	55	87
85.0	5.0	71	89
85.0	2.0	57	85
85.0	8.0	88	47
86.0	8.0	88	47
86.0	2.0	59	83
86.0	5.0	70	88
87.0	5.0	69	87
87.0	8.0	88	47
87.0	2.0	61	81
88.0	2.0	63	79
88.0	5.0	68	86
88.0	8.0	88	47
89.0	5.0	67	85
89.0	2.0	65	77
89.0	8.0	88	47
90.0	8.0	88	47
90.0	5.0	67	84
90.0	2.0	67	75
91.0	8.0	88	47
91.0	2.0	69	73
91.0	5.0	68	83
92.0	2.0	71	71
92.0	8.0	88	47
92.0	5.0	69	82
93.0	8.0	88	47
93.0	5.0	70	81
93.0	2.0	73	69
94.0	5.0	71	80
94.0	2.0	75	67
94.0	8.0	88	47
95.0	5.0	72	79
95.0	2.0	77	65
95.0	8.0	88	47
96.0	8.0	88	47
96.0	5.0	73	78
96.0	2.0	79	63
97.0	5.0	74	77
97.0	2.0	81	61
97.0	8.0	88	47
98.0	2.0	83	59
98.0	5.0	75	76
98.0	8.0	88	47
99.0	2.0	85	57
99.0	8.0	88	47
99.0	5.0	76	75
100.0	8.0	88	47
100.0	5.0	77	74
100.0	2.0	87	55
101.0	5.0	78	73
101.0	8.0	88	47
101.0	2.0	88	53
102.0	8.0	88	47
102.0	2.0	88	51
102.0	5.0	79	72
