1447.0	7.0	143	20
1447.0	4.0	171	165
1447.0	1.0	244	164
1448.0	7.0	143	20
1448.0	1.0	242	162
1448.0	4.0	172	164
1449.0	4.0	173	163
1449.0	7.0	143	20
1449.0	1.0	240	160
1450.0	4.0	174	162
1450.0	7.0	143	20
1450.0	1.0	238	158
1451.0	4.0	175	161
1451.0	7.0	143	20
1451.0	1.0	236	156
1452.0	1.0	234	154
1452.0	7.0	143	20
1452.0	4.0	176	160
1453.0	4.0	177	159
1453.0	1.0	232	152
1453.0	7.0	143	20
1454.0	4.0	178	158
1454.0	7.0	143	20
1454.0	1.0	230	150
1455.0	4.0	179	157
1455.0	7.0	143	20
1455.0	1.0	228	148
1456.0	4.0	180	156
1456.0	7.0	143	20
1456.0	1.0	226	146
1457.0	7.0	143	20
1457.0	1.0	224	144
1457.0	4.0	181	155
1458.0	7.0	143	20
1458.0	1.0	222	142
1458.0	4.0	182	154
1459.0	4.0	183	153
1459.0	1.0	220	140
1459.0	7.0	143	20
1460.0	7.0	143	20
1460.0	1.0	218	138
1460.0	4.0	184	152
1461.0	7.0	143	20
1461.0	1.0	216	136
1461.0	4.0	185	151
1462.0	1.0	214	134
1462.0	4.0	186	150
1462.0	7.0	143	20
1463.0	7.0	143	20
1463.0	1.0	212	132
1463.0	4.0	187	149
1464.0	4.0	188	148
1464.0	7.0	143	20
1464.0	1.0	210	130
1465.0	1.0	208	128
1465.0	7.0	143	20
1465.0	4.0	189	147
1466.0	7.0	143	20
1466.0	1.0	206	126
1466.0	4.0	190	146
1467.0	7.0	143	20
1467.0	4.0	191	145
1467.0	1.0	204	124
1468.0	4.0	192	144
1468.0	1.0	202	122
1468.0	7.0	143	20
1469.0	1.0	200	120
1469.0	7.0	143	20
1469.0	4.0	193	143
1470.0	4.0	194	142
1470.0	1.0	198	118
1470.0	7.0	143	20
1471.0	7.0	143	20
1471.0	1.0	196	116
1471.0	4.0	195	141
1472.0	4.0	194	140
1472.0	7.0	143	20
1472.0	1.0	194	114
1473.0	4.0	193	139
1473.0	7.0	143	20
1473.0	1.0	192	112
1474.0	4.0	192	138
1474.0	1.0	190	110
1474.0	7.0	143	20
1475.0	4.0	191	137
1475.0	1.0	188	108
1475.0	7.0	143	20
1476.0	1.0	186	106
1476.0	4.0	190	136
1476.0	7.0	143	20
1477.0	4.0	189	135
1477.0	1.0	184	104
1477.0	7.0	143	20
1478.0	1.0	182	102
1478.0	7.0	143	20
1478.0	4.0	188	134
1479.0	7.0	143	20
1479.0	4.0	187	133
1479.0	1.0	180	100
1480.0	4.0	186	132
1480.0	1.0	178	98
1480.0	7.0	143	20
1481.0	4.0	185	131
1481.0	7.0	143	20
1481.0	1.0	176	96
1482.0	4.0	184	130
1482.0	1.0	174	94
1482.0	7.0	143	20
1483.0	1.0	172	92
1483.0	7.0	143	20
1483.0	4.0	183	129
1484.0	7.0	143	20
1484.0	4.0	182	128
1484.0	1.0	170	90
1485.0	1.0	168	88
1485.0	4.0	181	127
1485.0	7.0	143	20
1486.0	7.0	143	20
1486.0	1.0	166	86
1486.0	4.0	180	126
1487.0	7.0	143	20
1487.0	4.0	179	125
1487.0	1.0	164	84
1488.0	7.0	143	20
1488.0	4.0	178	124
1488.0	1.0	162	82
1489.0	7.0	143	20
1489.0	4.0	177	123
1489.0	1.0	160	80
1490.0	4.0	176	122
1490.0	1.0	158	78
1490.0	7.0	143	20
1491.0	4.0	175	121
1491.0	7.0	143	20
1491.0	1.0	156	76
1492.0	1.0	154	74
1492.0	4.0	174	120
1492.0	7.0	143	20
1493.0	1.0	152	72
1493.0	4.0	173	119
1493.0	7.0	143	20
1494.0	7.0	143	20
1494.0	1.0	150	70
1494.0	4.0	172	118
1495.0	1.0	148	68
1495.0	7.0	143	20
1495.0	4.0	171	117
1496.0	7.0	143	20
1496.0	1.0	146	66
1496.0	4.0	170	116
1497.0	7.0	143	20
1497.0	4.0	169	115
1497.0	1.0	144	64
1498.0	4.0	168	114
1498.0	7.0	143	20
1498.0	1.0	142	62
1499.0	7.0	143	20
1499.0	1.0	141	60
1499.0	4.0	167	113
1500.0	4.0	166	112
1500.0	7.0	143	20
1500.0	1.0	142	58
1501.0	1.0	142	56
1501.0	7.0	143	20
