4127.0	7.0	207	246
4127.0	1.0	240	192
4127.0	4.0	189	191
4128.0	4.0	190	192
4128.0	7.0	207	246
4128.0	1.0	238	194
4129.0	4.0	191	193
4129.0	7.0	207	246
4129.0	1.0	236	196
4130.0	4.0	192	194
4130.0	1.0	234	198
4130.0	7.0	207	246
4131.0	4.0	193	195
4131.0	1.0	232	200
4131.0	7.0	207	246
4132.0	4.0	194	196
4132.0	7.0	207	246
4132.0	1.0	230	202
4133.0	1.0	228	204
4133.0	7.0	207	246
4133.0	4.0	195	197
4134.0	1.0	226	206
4134.0	7.0	207	246
4134.0	4.0	196	198
4135.0	7.0	207	246
4135.0	1.0	224	208
4135.0	4.0	197	199
4136.0	4.0	198	200
4136.0	7.0	207	246
4136.0	1.0	222	210
4137.0	7.0	207	246
4137.0	4.0	199	201
4137.0	1.0	220	212
4138.0	4.0	200	202
4138.0	7.0	207	246
4138.0	1.0	218	214
4139.0	7.0	207	246
4139.0	1.0	216	216
4139.0	4.0	201	203
4140.0	4.0	202	204
4140.0	7.0	207	246
4140.0	1.0	214	218
4141.0	7.0	207	246
4141.0	4.0	203	205
4141.0	1.0	212	220
4142.0	7.0	207	246
4142.0	4.0	204	206
4142.0	1.0	211	222
4143.0	7.0	207	246
4143.0	4.0	205	207
4143.0	1.0	209	224
4144.0	7.0	207	246
4144.0	4.0	206	208
4144.0	1.0	208	226
4145.0	7.0	207	246
4145.0	1.0	208	228
4145.0	4.0	207	209
4146.0	1.0	207	230
4146.0	7.0	207	246
4146.0	4.0	207	210
4147.0	7.0	207	246
4147.0	1.0	207	232
4147.0	4.0	207	211
4148.0	7.0	207	246
4148.0	4.0	207	212
4148.0	1.0	207	234
4149.0	7.0	207	246
4149.0	1.0	207	236
4149.0	4.0	207	213
4150.0	1.0	207	238
4150.0	7.0	207	246
4150.0	4.0	207	214
4151.0	4.0	207	215
4151.0	1.0	207	240
4151.0	7.0	207	246
4152.0	4.0	207	216
4152.0	7.0	207	246
4152.0	1.0	207	242
4153.0	1.0	207	244
4153.0	7.0	207	246
4153.0	4.0	207	217
4154.0	1.0	207	246
4154.0	7.0	207	246
4154.0	4.0	207	218
