350.0	7.0	198	205
350.0	4.0	124	71
350.0	1.0	205	72
351.0	4.0	125	72
351.0	7.0	198	205
351.0	1.0	203	74
352.0	4.0	126	73
352.0	1.0	201	76
352.0	7.0	198	205
353.0	4.0	127	74
353.0	7.0	198	205
353.0	1.0	199	78
354.0	4.0	128	75
354.0	1.0	197	80
354.0	7.0	198	205
355.0	4.0	129	76
355.0	7.0	198	205
355.0	1.0	195	82
356.0	4.0	130	77
356.0	1.0	193	84
356.0	7.0	198	205
357.0	4.0	131	78
357.0	7.0	198	205
357.0	1.0	191	86
358.0	4.0	132	79
358.0	7.0	198	205
358.0	1.0	189	88
359.0	1.0	187	90
359.0	4.0	133	80
359.0	7.0	198	205
360.0	7.0	198	205
360.0	4.0	134	81
360.0	1.0	185	92
361.0	7.0	198	205
361.0	4.0	135	82
361.0	1.0	187	94
362.0	1.0	189	96
362.0	4.0	136	83
362.0	7.0	198	205
363.0	1.0	191	98
363.0	4.0	137	84
363.0	7.0	198	205
364.0	7.0	198	205
364.0	4.0	138	85
364.0	1.0	193	100
365.0	7.0	198	205
365.0	4.0	139	86
365.0	1.0	195	102
366.0	7.0	198	205
366.0	4.0	140	87
366.0	1.0	197	104
367.0	1.0	199	106
367.0	4.0	141	88
367.0	7.0	198	205
368.0	1.0	201	108
368.0	4.0	142	89
368.0	7.0	198	205
369.0	7.0	198	205
369.0	4.0	143	90
369.0	1.0	203	110
370.0	7.0	198	205
370.0	4.0	144	91
370.0	1.0	205	112
371.0	1.0	207	114
371.0	7.0	198	205
371.0	4.0	145	92
372.0	4.0	146	93
372.0	7.0	198	205
372.0	1.0	209	116
373.0	7.0	198	205
373.0	1.0	211	118
373.0	4.0	147	94
374.0	4.0	148	95
374.0	1.0	213	120
374.0	7.0	198	205
375.0	1.0	213	122
375.0	4.0	149	96
375.0	7.0	198	205
376.0	7.0	198	205
376.0	4.0	150	97
376.0	1.0	212	124
377.0	1.0	212	126
377.0	7.0	198	205
377.0	4.0	151	98
378.0	4.0	152	99
378.0	1.0	211	128
378.0	7.0	198	205
379.0	1.0	210	130
379.0	4.0	153	100
379.0	7.0	198	205
380.0	4.0	154	101
380.0	7.0	198	205
380.0	1.0	209	132
381.0	1.0	209	134
381.0	7.0	198	205
381.0	4.0	155	102
382.0	4.0	156	103
382.0	1.0	208	136
382.0	7.0	198	205
383.0	1.0	207	138
383.0	7.0	198	205
383.0	4.0	157	104
384.0	1.0	207	140
384.0	7.0	198	205
384.0	4.0	158	105
385.0	7.0	198	205
385.0	1.0	206	142
385.0	4.0	159	106
386.0	7.0	198	205
386.0	1.0	205	144
386.0	4.0	160	107
387.0	1.0	204	146
387.0	7.0	198	205
387.0	4.0	161	108
388.0	4.0	162	109
388.0	7.0	198	205
388.0	1.0	204	148
389.0	4.0	163	110
389.0	1.0	203	150
389.0	7.0	198	205
390.0	4.0	164	111
390.0	7.0	198	205
390.0	1.0	203	152
391.0	4.0	165	112
391.0	7.0	198	205
391.0	1.0	202	154
392.0	4.0	166	113
392.0	1.0	202	156
392.0	7.0	198	205
393.0	4.0	167	114
393.0	7.0	198	205
393.0	1.0	201	158
394.0	4.0	168	115
394.0	7.0	198	205
394.0	1.0	201	160
395.0	1.0	200	162
395.0	4.0	169	116
395.0	7.0	198	205
396.0	1.0	200	164
396.0	4.0	170	117
396.0	7.0	198	205
397.0	1.0	200	166
397.0	4.0	171	118
397.0	7.0	198	205
398.0	4.0	172	119
398.0	7.0	198	205
398.0	1.0	199	168
399.0	4.0	173	120
399.0	7.0	198	205
399.0	1.0	199	170
400.0	7.0	198	205
400.0	4.0	174	121
400.0	1.0	199	172
401.0	1.0	199	174
401.0	7.0	198	205
401.0	4.0	175	122
402.0	7.0	198	205
402.0	4.0	176	123
402.0	1.0	199	176
403.0	4.0	177	124
403.0	1.0	198	178
403.0	7.0	198	205
404.0	1.0	198	180
404.0	4.0	178	125
404.0	7.0	198	205
405.0	1.0	198	182
405.0	7.0	198	205
405.0	4.0	179	126
406.0	7.0	198	205
406.0	1.0	198	184
406.0	4.0	180	127
407.0	4.0	181	128
407.0	1.0	198	186
407.0	7.0	198	205
408.0	1.0	198	188
408.0	4.0	182	129
408.0	7.0	198	205
409.0	4.0	183	130
409.0	1.0	198	190
409.0	7.0	198	205
410.0	1.0	198	192
410.0	4.0	184	131
410.0	7.0	198	205
411.0	7.0	198	205
411.0	4.0	185	132
411.0	1.0	198	194
412.0	4.0	186	133
412.0	7.0	198	205
412.0	1.0	198	196
413.0	1.0	198	198
413.0	4.0	187	134
413.0	7.0	198	205
414.0	1.0	198	200
414.0	7.0	198	205
414.0	4.0	188	135
415.0	1.0	198	202
415.0	7.0	198	205
415.0	4.0	189	136
