4437.0	7.0	244	249
4437.0	4.0	99	162
4437.0	1.0	100	206
4438.0	1.0	102	208
4438.0	4.0	100	163
4438.0	7.0	244	249
4439.0	1.0	104	210
4439.0	4.0	101	164
4439.0	7.0	244	249
4440.0	7.0	244	249
4440.0	1.0	106	212
4440.0	4.0	102	165
4441.0	1.0	108	214
4441.0	4.0	103	166
4441.0	7.0	244	249
4442.0	7.0	244	249
4442.0	4.0	104	167
4442.0	1.0	110	216
4443.0	7.0	244	249
4443.0	4.0	105	168
4443.0	1.0	112	218
4444.0	4.0	106	169
4444.0	1.0	114	220
4444.0	7.0	244	249
4445.0	4.0	107	170
4445.0	1.0	116	222
4445.0	7.0	244	249
4446.0	1.0	118	224
4446.0	7.0	244	249
4446.0	4.0	108	171
4447.0	4.0	109	172
4447.0	7.0	244	249
4447.0	1.0	120	226
4448.0	1.0	122	228
4448.0	7.0	244	249
4448.0	4.0	110	173
4449.0	7.0	244	249
4449.0	1.0	124	230
4449.0	4.0	111	174
4450.0	4.0	112	175
4450.0	1.0	126	232
4450.0	7.0	244	249
4451.0	1.0	128	234
4451.0	4.0	113	176
4451.0	7.0	244	249
4452.0	7.0	244	249
4452.0	4.0	114	177
4452.0	1.0	130	236
4453.0	1.0	132	238
4453.0	4.0	115	178
4453.0	7.0	244	249
4454.0	1.0	134	240
4454.0	4.0	116	179
4454.0	7.0	244	249
4455.0	1.0	136	242
4455.0	4.0	117	180
4455.0	7.0	244	249
4456.0	4.0	118	181
4456.0	1.0	138	244
4456.0	7.0	244	249
4457.0	1.0	140	246
4457.0	4.0	119	182
4457.0	7.0	244	249
4458.0	4.0	120	183
4458.0	1.0	142	248
4458.0	7.0	244	249
4459.0	1.0	144	250
4459.0	7.0	244	249
4459.0	4.0	121	184
4460.0	1.0	146	252
4460.0	4.0	122	185
4460.0	7.0	244	249
4461.0	4.0	123	186
4461.0	7.0	244	249
4461.0	1.0	148	254
4462.0	4.0	124	187
4462.0	7.0	244	249
4462.0	1.0	150	256
4463.0	1.0	152	258
4463.0	4.0	125	188
4463.0	7.0	244	249
4464.0	4.0	126	189
4464.0	1.0	154	260
4464.0	7.0	244	249
4465.0	1.0	156	262
4465.0	7.0	244	249
4465.0	4.0	127	190
4466.0	1.0	158	262
4466.0	7.0	244	249
4466.0	4.0	128	191
4467.0	4.0	129	192
4467.0	7.0	244	249
4467.0	1.0	160	261
4468.0	7.0	244	249
4468.0	4.0	130	193
4468.0	1.0	162	261
4469.0	4.0	131	194
4469.0	1.0	164	260
4469.0	7.0	244	249
4470.0	7.0	244	249
4470.0	1.0	166	259
4470.0	4.0	132	195
4471.0	4.0	133	196
4471.0	1.0	168	259
4471.0	7.0	244	249
4472.0	4.0	134	197
4472.0	7.0	244	249
4472.0	1.0	170	258
4473.0	1.0	172	257
4473.0	4.0	135	198
4473.0	7.0	244	249
4474.0	7.0	244	249
4474.0	4.0	136	199
4474.0	1.0	174	257
4475.0	7.0	244	249
4475.0	1.0	176	256
4475.0	4.0	137	200
4476.0	7.0	244	249
4476.0	4.0	138	201
4476.0	1.0	178	256
4477.0	4.0	139	202
4477.0	7.0	244	249
4477.0	1.0	180	255
4478.0	4.0	140	203
4478.0	1.0	182	254
4478.0	7.0	244	249
4479.0	7.0	244	249
4479.0	1.0	184	254
4479.0	4.0	141	204
4480.0	1.0	186	253
4480.0	4.0	142	205
4480.0	7.0	244	249
4481.0	7.0	244	249
4481.0	1.0	188	253
4481.0	4.0	143	206
4482.0	4.0	144	207
4482.0	1.0	190	252
4482.0	7.0	244	249
4483.0	1.0	192	252
4483.0	7.0	244	249
4483.0	4.0	145	208
4484.0	4.0	146	209
4484.0	1.0	194	251
4484.0	7.0	244	249
4485.0	1.0	196	251
4485.0	7.0	244	249
4485.0	4.0	147	210
4486.0	1.0	198	251
4486.0	4.0	148	211
4486.0	7.0	244	249
4487.0	7.0	244	249
4487.0	1.0	200	250
4487.0	4.0	149	212
4488.0	1.0	202	250
4488.0	4.0	150	213
4488.0	7.0	244	249
4489.0	1.0	204	250
4489.0	4.0	151	214
4489.0	7.0	244	249
4490.0	1.0	206	250
4490.0	7.0	244	249
4490.0	4.0	152	215
4491.0	7.0	244	249
4491.0	4.0	153	216
4491.0	1.0	208	250
4492.0	7.0	244	249
4492.0	1.0	210	249
4492.0	4.0	154	217
4493.0	4.0	155	218
4493.0	7.0	244	249
4493.0	1.0	212	249
4494.0	7.0	244	249
4494.0	1.0	214	249
4494.0	4.0	156	219
4495.0	4.0	157	220
4495.0	7.0	244	249
4495.0	1.0	216	249
4496.0	7.0	244	249
4496.0	4.0	158	221
4496.0	1.0	218	249
4497.0	1.0	220	249
4497.0	4.0	159	222
4497.0	7.0	244	249
4498.0	4.0	160	223
4498.0	1.0	222	249
4498.0	7.0	244	249
4499.0	4.0	161	224
4499.0	7.0	244	249
4499.0	1.0	224	249
4500.0	7.0	244	249
4500.0	1.0	226	249
4500.0	4.0	162	225
4501.0	4.0	163	226
4501.0	7.0	244	249
4501.0	1.0	228	249
4502.0	4.0	164	227
4502.0	7.0	244	249
4502.0	1.0	230	249
4503.0	1.0	232	249
4503.0	4.0	165	228
4503.0	7.0	244	249
4504.0	1.0	234	249
4504.0	7.0	244	249
4504.0	4.0	166	229
4505.0	4.0	167	230
4505.0	7.0	244	249
4505.0	1.0	236	249
4506.0	4.0	168	231
4506.0	7.0	244	249
4506.0	1.0	238	249
4507.0	7.0	244	249
4507.0	4.0	169	232
4507.0	1.0	240	249
4508.0	4.0	170	233
4508.0	7.0	244	249
4508.0	1.0	242	249
4509.0	4.0	171	234
4509.0	7.0	244	249
4509.0	1.0	244	249
