2165.0	5.0	115	132
2165.0	2.0	92	149
2165.0	8.0	83	84
2166.0	8.0	83	84
2166.0	2.0	90	147
2166.0	5.0	114	133
2167.0	5.0	113	134
2167.0	8.0	83	84
2167.0	2.0	88	145
2168.0	2.0	86	143
2168.0	5.0	112	135
2168.0	8.0	83	84
2169.0	2.0	84	141
2169.0	8.0	83	84
2169.0	5.0	111	136
2170.0	8.0	83	84
2170.0	5.0	110	137
2170.0	2.0	82	139
2171.0	5.0	109	137
2171.0	8.0	83	84
2171.0	2.0	80	137
2172.0	8.0	83	84
2172.0	2.0	78	135
2172.0	5.0	108	136
2173.0	5.0	107	135
2173.0	2.0	76	133
2173.0	8.0	83	84
2174.0	8.0	83	84
2174.0	5.0	106	134
2174.0	2.0	74	131
2175.0	5.0	105	133
2175.0	8.0	83	84
2175.0	2.0	72	129
2176.0	8.0	83	84
2176.0	2.0	73	127
2176.0	5.0	104	132
2177.0	8.0	83	84
2177.0	5.0	103	131
2177.0	2.0	73	125
2178.0	8.0	83	84
2178.0	2.0	75	123
2178.0	5.0	102	130
2179.0	8.0	83	84
2179.0	2.0	74	121
2179.0	5.0	101	129
2180.0	2.0	76	119
2180.0	5.0	100	128
2180.0	8.0	83	84
2181.0	5.0	99	127
2181.0	2.0	76	117
2181.0	8.0	83	84
2182.0	5.0	98	126
2182.0	2.0	78	115
2182.0	8.0	83	84
2183.0	5.0	97	125
2183.0	8.0	83	84
2183.0	2.0	77	113
2184.0	5.0	96	124
2184.0	2.0	79	111
2184.0	8.0	83	84
2185.0	8.0	83	84
2185.0	5.0	95	123
2185.0	2.0	79	109
2186.0	5.0	94	122
2186.0	2.0	81	107
2186.0	8.0	83	84
2187.0	2.0	81	105
2187.0	8.0	83	84
2187.0	5.0	93	121
2188.0	8.0	83	84
2188.0	2.0	82	103
2188.0	5.0	92	120
2189.0	5.0	91	119
2189.0	8.0	83	84
2189.0	2.0	83	101
2190.0	8.0	83	84
2190.0	5.0	90	118
2190.0	2.0	83	99
2191.0	5.0	89	117
2191.0	8.0	83	84
2191.0	2.0	83	97
2192.0	5.0	88	116
2192.0	2.0	83	95
2192.0	8.0	83	84
2193.0	8.0	83	84
2193.0	2.0	83	93
2193.0	5.0	87	115
2194.0	2.0	83	91
2194.0	8.0	83	84
2194.0	5.0	86	114
2195.0	2.0	83	89
2195.0	5.0	85	113
2195.0	8.0	83	84
2196.0	8.0	83	84
2196.0	5.0	84	112
2196.0	2.0	83	87
