2619.0	1.0	249	166
2619.0	7.0	103	93
2619.0	4.0	204	205
2620.0	4.0	205	204
2620.0	7.0	103	93
2620.0	1.0	247	164
2621.0	4.0	206	203
2621.0	1.0	245	162
2621.0	7.0	103	93
2622.0	1.0	243	160
2622.0	7.0	103	93
2622.0	4.0	207	202
2623.0	7.0	103	93
2623.0	1.0	241	158
2623.0	4.0	208	201
2624.0	1.0	239	156
2624.0	7.0	103	93
2624.0	4.0	209	200
2625.0	7.0	103	93
2625.0	1.0	237	154
2625.0	4.0	210	199
2626.0	7.0	103	93
2626.0	1.0	235	152
2626.0	4.0	211	198
2627.0	1.0	233	150
2627.0	7.0	103	93
2627.0	4.0	212	197
2628.0	7.0	103	93
2628.0	1.0	231	148
2628.0	4.0	213	196
2629.0	7.0	103	93
2629.0	4.0	214	195
2629.0	1.0	229	146
2630.0	4.0	215	194
2630.0	7.0	103	93
2630.0	1.0	227	144
2631.0	1.0	225	142
2631.0	4.0	216	193
2631.0	7.0	103	93
2632.0	4.0	217	192
2632.0	1.0	223	140
2632.0	7.0	103	93
2633.0	4.0	218	191
2633.0	1.0	221	138
2633.0	7.0	103	93
2634.0	1.0	219	136
2634.0	4.0	219	190
2634.0	7.0	103	93
2635.0	4.0	218	189
2635.0	1.0	217	134
2635.0	7.0	103	93
2636.0	1.0	215	132
2636.0	4.0	217	188
2636.0	7.0	103	93
2637.0	1.0	213	130
2637.0	7.0	103	93
2637.0	4.0	216	187
2638.0	7.0	103	93
2638.0	4.0	215	186
2638.0	1.0	211	128
2639.0	1.0	209	126
2639.0	7.0	103	93
2639.0	4.0	214	185
2640.0	7.0	103	93
2640.0	4.0	213	184
2640.0	1.0	207	124
2641.0	1.0	205	122
2641.0	7.0	103	93
2641.0	4.0	212	183
2642.0	1.0	203	120
2642.0	4.0	211	182
2642.0	7.0	103	93
2643.0	7.0	103	93
2643.0	4.0	210	181
2643.0	1.0	201	118
2644.0	1.0	199	116
2644.0	7.0	103	93
2644.0	4.0	209	180
2645.0	7.0	103	93
2645.0	4.0	208	179
2645.0	1.0	197	114
2646.0	4.0	207	178
2646.0	7.0	103	93
2646.0	1.0	195	112
2647.0	4.0	206	177
2647.0	1.0	193	110
2647.0	7.0	103	93
2648.0	7.0	103	93
2648.0	1.0	191	108
2648.0	4.0	205	176
2649.0	4.0	204	175
2649.0	1.0	189	106
2649.0	7.0	103	93
2650.0	1.0	187	104
2650.0	7.0	103	93
2650.0	4.0	203	174
2651.0	7.0	103	93
2651.0	1.0	185	102
2651.0	4.0	202	173
2652.0	7.0	103	93
2652.0	1.0	183	100
2652.0	4.0	201	172
2653.0	4.0	200	171
2653.0	7.0	103	93
2653.0	1.0	181	98
2654.0	7.0	103	93
2654.0	1.0	179	96
2654.0	4.0	199	170
2655.0	7.0	103	93
2655.0	1.0	177	94
2655.0	4.0	198	169
2656.0	1.0	175	92
2656.0	4.0	197	168
2656.0	7.0	103	93
2657.0	4.0	196	167
2657.0	7.0	103	93
2657.0	1.0	173	90
2658.0	7.0	103	93
2658.0	1.0	171	88
2658.0	4.0	195	166
2659.0	7.0	103	93
2659.0	1.0	169	88
2659.0	4.0	194	165
2660.0	1.0	167	88
2660.0	7.0	103	93
2660.0	4.0	193	164
2661.0	1.0	165	89
2661.0	4.0	192	163
2661.0	7.0	103	93
2662.0	7.0	103	93
2662.0	1.0	163	89
2662.0	4.0	191	162
2663.0	4.0	190	161
2663.0	7.0	103	93
2663.0	1.0	161	89
2664.0	4.0	189	160
2664.0	1.0	159	90
2664.0	7.0	103	93
2665.0	7.0	103	93
2665.0	1.0	157	90
2665.0	4.0	188	159
2666.0	4.0	187	158
2666.0	7.0	103	93
2666.0	1.0	155	90
2667.0	4.0	186	157
2667.0	1.0	153	91
2667.0	7.0	103	93
2668.0	7.0	103	93
2668.0	4.0	185	156
2668.0	1.0	151	91
2669.0	1.0	149	91
2669.0	7.0	103	93
2669.0	4.0	184	155
2670.0	4.0	183	154
2670.0	7.0	103	93
2670.0	1.0	147	91
2671.0	1.0	145	92
2671.0	4.0	182	153
2671.0	7.0	103	93
2672.0	4.0	181	152
2672.0	7.0	103	93
2672.0	1.0	143	92
2673.0	7.0	103	93
2673.0	4.0	180	151
2673.0	1.0	141	92
2674.0	4.0	179	150
2674.0	7.0	103	93
2674.0	1.0	139	92
2675.0	4.0	178	149
2675.0	1.0	137	93
2675.0	7.0	103	93
2676.0	7.0	103	93
2676.0	4.0	177	148
2676.0	1.0	135	93
2677.0	1.0	133	93
2677.0	4.0	176	147
2677.0	7.0	103	93
2678.0	7.0	103	93
2678.0	1.0	131	93
2678.0	4.0	175	146
2679.0	4.0	174	145
2679.0	7.0	103	93
2679.0	1.0	129	93
2680.0	4.0	173	144
2680.0	1.0	127	93
2680.0	7.0	103	93
2681.0	4.0	172	143
2681.0	7.0	103	93
2681.0	1.0	125	93
2682.0	1.0	123	93
2682.0	4.0	171	142
2682.0	7.0	103	93
2683.0	1.0	121	93
2683.0	4.0	170	141
2683.0	7.0	103	93
2684.0	4.0	169	140
2684.0	7.0	103	93
2684.0	1.0	119	93
2685.0	1.0	117	93
2685.0	4.0	168	139
2685.0	7.0	103	93
2686.0	1.0	115	93
2686.0	4.0	167	138
2686.0	7.0	103	93
2687.0	4.0	166	137
2687.0	1.0	113	93
2687.0	7.0	103	93
2688.0	1.0	111	93
2688.0	7.0	103	93
2688.0	4.0	165	136
2689.0	4.0	164	135
2689.0	7.0	103	93
2689.0	1.0	109	93
2690.0	7.0	103	93
2690.0	4.0	163	134
2690.0	1.0	107	93
2691.0	4.0	162	133
2691.0	7.0	103	93
2691.0	1.0	105	93
