2916.0	4.0	172	126
2916.0	7.0	108	143
2916.0	1.0	227	85
2917.0	7.0	108	143
2917.0	4.0	173	125
2917.0	1.0	225	87
2918.0	4.0	174	124
2918.0	1.0	223	89
2918.0	7.0	108	143
2919.0	1.0	221	91
2919.0	7.0	108	143
2919.0	4.0	175	123
2920.0	4.0	176	122
2920.0	1.0	219	93
2920.0	7.0	108	143
2921.0	7.0	108	143
2921.0	4.0	177	121
2921.0	1.0	217	95
2922.0	1.0	215	97
2922.0	4.0	178	120
2922.0	7.0	108	143
2923.0	7.0	108	143
2923.0	4.0	179	119
2923.0	1.0	213	99
2924.0	7.0	108	143
2924.0	1.0	211	101
2924.0	4.0	180	118
2925.0	4.0	181	117
2925.0	1.0	209	103
2925.0	7.0	108	143
2926.0	1.0	207	105
2926.0	4.0	182	116
2926.0	7.0	108	143
2927.0	1.0	205	107
2927.0	7.0	108	143
2927.0	4.0	183	115
2928.0	7.0	108	143
2928.0	1.0	203	109
2928.0	4.0	184	114
2929.0	4.0	185	113
2929.0	7.0	108	143
2929.0	1.0	201	111
2930.0	1.0	199	113
2930.0	7.0	108	143
2930.0	4.0	186	113
2931.0	4.0	187	114
2931.0	1.0	197	115
2931.0	7.0	108	143
2932.0	1.0	195	117
2932.0	7.0	108	143
2932.0	4.0	188	115
2933.0	1.0	193	119
2933.0	7.0	108	143
2933.0	4.0	189	116
2934.0	7.0	108	143
2934.0	1.0	191	121
2934.0	4.0	190	117
2935.0	4.0	189	118
2935.0	7.0	108	143
2935.0	1.0	189	123
2936.0	1.0	187	125
2936.0	4.0	188	119
2936.0	7.0	108	143
2937.0	1.0	185	127
2937.0	7.0	108	143
2937.0	4.0	187	120
2938.0	4.0	186	121
2938.0	7.0	108	143
2938.0	1.0	183	129
2939.0	7.0	108	143
2939.0	1.0	181	131
2939.0	4.0	185	122
2940.0	1.0	179	133
2940.0	7.0	108	143
2940.0	4.0	184	123
2941.0	4.0	183	124
2941.0	1.0	177	135
2941.0	7.0	108	143
2942.0	7.0	108	143
2942.0	1.0	175	137
2942.0	4.0	182	125
2943.0	7.0	108	143
2943.0	4.0	181	126
2943.0	1.0	173	139
2944.0	4.0	180	127
2944.0	1.0	171	141
2944.0	7.0	108	143
2945.0	1.0	169	143
2945.0	7.0	108	143
2945.0	4.0	179	128
2946.0	7.0	108	143
2946.0	4.0	178	129
2946.0	1.0	167	145
2947.0	4.0	177	130
2947.0	1.0	165	147
2947.0	7.0	108	143
2948.0	1.0	163	149
2948.0	7.0	108	143
2948.0	4.0	176	131
2949.0	4.0	175	132
2949.0	1.0	161	151
2949.0	7.0	108	143
2950.0	1.0	159	153
2950.0	7.0	108	143
2950.0	4.0	174	133
2951.0	1.0	157	155
2951.0	4.0	173	134
2951.0	7.0	108	143
2952.0	1.0	155	157
2952.0	4.0	172	135
2952.0	7.0	108	143
2953.0	4.0	171	136
2953.0	1.0	153	159
2953.0	7.0	108	143
2954.0	7.0	108	143
2954.0	4.0	170	137
2954.0	1.0	151	157
2955.0	7.0	108	143
2955.0	4.0	169	138
2955.0	1.0	149	155
2956.0	7.0	108	143
2956.0	4.0	168	139
2956.0	1.0	147	153
2957.0	1.0	145	151
2957.0	7.0	108	143
2957.0	4.0	167	140
2958.0	1.0	143	149
2958.0	7.0	108	143
2958.0	4.0	166	141
2959.0	7.0	108	143
2959.0	1.0	141	147
2959.0	4.0	165	142
2960.0	1.0	139	145
2960.0	4.0	164	143
2960.0	7.0	108	143
2961.0	1.0	137	143
2961.0	7.0	108	143
2961.0	4.0	163	143
2962.0	1.0	135	143
2962.0	7.0	108	143
2962.0	4.0	162	143
2963.0	4.0	161	143
2963.0	1.0	133	143
2963.0	7.0	108	143
2964.0	4.0	160	143
2964.0	7.0	108	143
2964.0	1.0	131	143
2965.0	1.0	129	143
2965.0	4.0	159	143
2965.0	7.0	108	143
2966.0	4.0	158	143
2966.0	7.0	108	143
2966.0	1.0	127	143
2967.0	7.0	108	143
2967.0	4.0	157	143
2967.0	1.0	125	143
2968.0	7.0	108	143
2968.0	4.0	156	143
2968.0	1.0	123	143
2969.0	4.0	155	143
2969.0	7.0	108	143
2969.0	1.0	121	143
2970.0	4.0	154	143
2970.0	7.0	108	143
2970.0	1.0	119	143
2971.0	1.0	117	143
2971.0	7.0	108	143
2971.0	4.0	153	143
2972.0	4.0	152	143
2972.0	1.0	115	143
2972.0	7.0	108	143
2973.0	1.0	113	143
2973.0	4.0	151	143
2973.0	7.0	108	143
2974.0	1.0	111	143
2974.0	4.0	150	143
2974.0	7.0	108	143
2975.0	4.0	149	143
2975.0	7.0	108	143
2975.0	1.0	109	143
2976.0	4.0	148	143
2976.0	1.0	107	143
2976.0	7.0	108	143
