1973.0	8.0	89	197
1973.0	5.0	183	172
1973.0	2.0	229	173
1974.0	2.0	227	175
1974.0	5.0	184	173
1974.0	8.0	89	197
1975.0	2.0	225	177
1975.0	5.0	185	174
1975.0	8.0	89	197
1976.0	2.0	223	179
1976.0	5.0	186	175
1976.0	8.0	89	197
1977.0	5.0	187	176
1977.0	2.0	221	181
1977.0	8.0	89	197
1978.0	5.0	188	177
1978.0	2.0	219	183
1978.0	8.0	89	197
1979.0	2.0	217	185
1979.0	5.0	189	178
1979.0	8.0	89	197
1980.0	5.0	190	179
1980.0	8.0	89	197
1980.0	2.0	215	187
1981.0	5.0	191	180
1981.0	2.0	213	189
1981.0	8.0	89	197
1982.0	2.0	211	191
1982.0	8.0	89	197
1982.0	5.0	192	181
1983.0	2.0	209	193
1983.0	5.0	193	182
1983.0	8.0	89	197
1984.0	8.0	89	197
1984.0	2.0	207	195
1984.0	5.0	194	183
1985.0	5.0	195	184
1985.0	2.0	205	197
1985.0	8.0	89	197
1986.0	5.0	196	185
1986.0	8.0	89	197
1986.0	2.0	203	199
1987.0	5.0	197	186
1987.0	2.0	201	201
1987.0	8.0	89	197
1988.0	5.0	198	187
1988.0	8.0	89	197
1988.0	2.0	199	203
1989.0	8.0	89	197
1989.0	5.0	197	188
1989.0	2.0	197	205
1990.0	8.0	89	197
1990.0	2.0	195	207
1990.0	5.0	196	189
1991.0	5.0	195	190
1991.0	8.0	89	197
1991.0	2.0	193	209
1992.0	2.0	191	211
1992.0	8.0	89	197
1992.0	5.0	194	191
1993.0	5.0	193	192
1993.0	8.0	89	197
1993.0	2.0	189	213
1994.0	8.0	89	197
1994.0	5.0	192	193
1994.0	2.0	187	215
1995.0	2.0	185	217
1995.0	8.0	89	197
1995.0	5.0	191	194
1996.0	8.0	89	197
1996.0	2.0	183	219
1996.0	5.0	190	195
1997.0	5.0	189	196
1997.0	2.0	181	221
1997.0	8.0	89	197
1998.0	8.0	89	197
1998.0	5.0	188	197
1998.0	2.0	179	223
1999.0	5.0	187	198
1999.0	8.0	89	197
1999.0	2.0	177	222
2000.0	8.0	89	197
2000.0	5.0	186	199
2000.0	2.0	175	220
2001.0	5.0	185	200
2001.0	8.0	89	197
2001.0	2.0	173	218
2002.0	8.0	89	197
2002.0	5.0	184	201
2002.0	2.0	171	216
2003.0	5.0	183	202
2003.0	8.0	89	197
2003.0	2.0	169	214
2004.0	2.0	167	212
2004.0	8.0	89	197
2004.0	5.0	182	203
2005.0	2.0	165	210
2005.0	5.0	181	204
2005.0	8.0	89	197
2006.0	5.0	180	205
2006.0	2.0	163	208
2006.0	8.0	89	197
2007.0	8.0	89	197
2007.0	2.0	161	206
2007.0	5.0	179	206
2008.0	8.0	89	197
2008.0	5.0	178	205
2008.0	2.0	159	204
2009.0	5.0	177	206
2009.0	2.0	157	206
2009.0	8.0	89	197
2010.0	8.0	89	197
2010.0	5.0	176	205
2010.0	2.0	155	204
2011.0	2.0	153	206
2011.0	8.0	89	197
2011.0	5.0	175	206
2012.0	5.0	174	205
2012.0	2.0	151	204
2012.0	8.0	89	197
2013.0	2.0	149	206
2013.0	8.0	89	197
2013.0	5.0	173	206
2014.0	5.0	172	205
2014.0	2.0	147	204
2014.0	8.0	89	197
2015.0	5.0	171	204
2015.0	2.0	145	202
2015.0	8.0	89	197
2016.0	2.0	143	204
2016.0	8.0	89	197
2016.0	5.0	170	205
2017.0	2.0	141	202
2017.0	5.0	169	204
2017.0	8.0	89	197
2018.0	2.0	139	200
2018.0	8.0	89	197
2018.0	5.0	168	203
2019.0	5.0	167	202
2019.0	2.0	137	202
2019.0	8.0	89	197
2020.0	8.0	89	197
2020.0	5.0	166	201
2020.0	2.0	135	200
2021.0	5.0	165	200
2021.0	8.0	89	197
2021.0	2.0	133	198
2022.0	8.0	89	197
2022.0	5.0	164	200
2022.0	2.0	131	200
2023.0	5.0	163	199
2023.0	8.0	89	197
2023.0	2.0	129	198
2024.0	8.0	89	197
2024.0	2.0	127	196
2024.0	5.0	162	198
2025.0	5.0	161	198
2025.0	2.0	125	198
2025.0	8.0	89	197
2026.0	2.0	123	196
2026.0	8.0	89	197
2026.0	5.0	160	197
2027.0	2.0	121	197
2027.0	8.0	89	197
2027.0	5.0	159	196
2028.0	5.0	158	197
2028.0	8.0	89	197
2028.0	2.0	119	197
2029.0	2.0	117	197
2029.0	8.0	89	197
2029.0	5.0	157	197
2030.0	5.0	156	197
2030.0	2.0	115	197
2030.0	8.0	89	197
2031.0	2.0	113	197
2031.0	8.0	89	197
2031.0	5.0	155	197
2032.0	2.0	111	197
2032.0	5.0	154	197
2032.0	8.0	89	197
2033.0	8.0	89	197
2033.0	2.0	109	197
2033.0	5.0	153	197
2034.0	5.0	152	197
2034.0	8.0	89	197
2034.0	2.0	107	197
2035.0	2.0	105	197
2035.0	5.0	151	197
2035.0	8.0	89	197
2036.0	2.0	103	197
2036.0	8.0	89	197
2036.0	5.0	150	197
2037.0	8.0	89	197
2037.0	5.0	149	197
2037.0	2.0	101	197
2038.0	8.0	89	197
2038.0	5.0	148	197
2038.0	2.0	99	197
2039.0	2.0	97	197
2039.0	5.0	147	197
2039.0	8.0	89	197
2040.0	2.0	95	197
2040.0	8.0	89	197
2040.0	5.0	146	197
2041.0	5.0	145	197
2041.0	8.0	89	197
2041.0	2.0	93	197
2042.0	8.0	89	197
2042.0	5.0	144	197
2042.0	2.0	91	197
2043.0	5.0	143	197
2043.0	8.0	89	197
2043.0	2.0	89	197
