3624.0	2.0	243	64
3624.0	8.0	24	117
3624.0	5.0	244	125
3625.0	8.0	24	117
3625.0	5.0	243	124
3625.0	2.0	241	62
3626.0	8.0	24	117
3626.0	2.0	239	60
3626.0	5.0	242	123
3627.0	2.0	237	58
3627.0	5.0	241	122
3627.0	8.0	24	117
3628.0	2.0	235	56
3628.0	5.0	240	121
3628.0	8.0	24	117
3629.0	2.0	233	54
3629.0	5.0	239	120
3629.0	8.0	24	117
3630.0	2.0	231	52
3630.0	8.0	24	117
3630.0	5.0	238	119
3631.0	5.0	237	118
3631.0	2.0	229	50
3631.0	8.0	24	117
3632.0	2.0	227	48
3632.0	8.0	24	117
3632.0	5.0	236	117
3633.0	5.0	235	116
3633.0	2.0	225	49
3633.0	8.0	24	117
3634.0	2.0	223	51
3634.0	5.0	234	115
3634.0	8.0	24	117
3635.0	8.0	24	117
3635.0	5.0	233	114
3635.0	2.0	221	53
3636.0	8.0	24	117
3636.0	2.0	219	55
3636.0	5.0	232	113
3637.0	8.0	24	117
3637.0	2.0	217	57
3637.0	5.0	231	112
3638.0	2.0	215	59
3638.0	8.0	24	117
3638.0	5.0	230	111
3639.0	8.0	24	117
3639.0	2.0	213	61
3639.0	5.0	229	110
3640.0	8.0	24	117
3640.0	5.0	228	109
3640.0	2.0	211	63
3641.0	8.0	24	117
3641.0	2.0	209	65
3641.0	5.0	227	108
3642.0	2.0	207	67
3642.0	5.0	226	107
3642.0	8.0	24	117
3643.0	2.0	205	69
3643.0	5.0	225	106
3643.0	8.0	24	117
3644.0	2.0	203	71
3644.0	5.0	224	105
3644.0	8.0	24	117
3645.0	8.0	24	117
3645.0	2.0	201	73
3645.0	5.0	223	104
3646.0	8.0	24	117
3646.0	5.0	222	103
3646.0	2.0	199	75
3647.0	5.0	221	102
3647.0	8.0	24	117
3647.0	2.0	197	77
3648.0	5.0	220	101
3648.0	2.0	195	79
3648.0	8.0	24	117
3649.0	2.0	193	81
3649.0	8.0	24	117
