4155.0	1.0	205	244
4155.0	7.0	59	202
4155.0	4.0	206	219
4156.0	7.0	59	202
4156.0	1.0	203	242
4156.0	4.0	205	220
4157.0	1.0	201	240
4157.0	4.0	204	221
4157.0	7.0	59	202
4158.0	7.0	59	202
4158.0	1.0	199	238
4158.0	4.0	203	222
4159.0	1.0	197	236
4159.0	4.0	202	223
4159.0	7.0	59	202
4160.0	1.0	195	234
4160.0	4.0	201	224
4160.0	7.0	59	202
4161.0	4.0	200	225
4161.0	1.0	193	232
4161.0	7.0	59	202
4162.0	1.0	191	230
4162.0	7.0	59	202
4162.0	4.0	199	226
4163.0	1.0	189	228
4163.0	7.0	59	202
4163.0	4.0	198	227
4164.0	7.0	59	202
4164.0	1.0	187	226
4164.0	4.0	197	226
4165.0	1.0	185	224
4165.0	7.0	59	202
4165.0	4.0	196	225
4166.0	4.0	195	224
4166.0	7.0	59	202
4166.0	1.0	183	222
4167.0	4.0	194	223
4167.0	7.0	59	202
4167.0	1.0	181	220
4168.0	7.0	59	202
4168.0	1.0	179	218
4168.0	4.0	193	222
4169.0	4.0	192	221
4169.0	1.0	177	216
4169.0	7.0	59	202
4170.0	7.0	59	202
4170.0	4.0	191	220
4170.0	1.0	175	214
4171.0	1.0	173	212
4171.0	7.0	59	202
4171.0	4.0	190	219
4172.0	4.0	189	218
4172.0	7.0	59	202
4172.0	1.0	171	210
4173.0	1.0	169	208
4173.0	4.0	188	217
4173.0	7.0	59	202
4174.0	7.0	59	202
4174.0	1.0	167	206
4174.0	4.0	187	216
4175.0	7.0	59	202
4175.0	4.0	186	215
4175.0	1.0	165	204
4176.0	4.0	185	214
4176.0	7.0	59	202
4176.0	1.0	163	202
4177.0	1.0	161	200
4177.0	4.0	184	213
4177.0	7.0	59	202
4178.0	4.0	183	212
4178.0	7.0	59	202
4178.0	1.0	159	198
4179.0	7.0	59	202
4179.0	4.0	182	211
4179.0	1.0	157	196
4180.0	4.0	181	210
4180.0	1.0	155	194
4180.0	7.0	59	202
4181.0	1.0	153	192
4181.0	7.0	59	202
4181.0	4.0	180	209
4182.0	1.0	151	190
4182.0	7.0	59	202
4182.0	4.0	179	208
4183.0	1.0	149	188
4183.0	4.0	178	207
4183.0	7.0	59	202
4184.0	4.0	177	206
4184.0	1.0	147	186
4184.0	7.0	59	202
4185.0	4.0	176	205
4185.0	1.0	145	184
4185.0	7.0	59	202
4186.0	7.0	59	202
4186.0	4.0	175	204
4186.0	1.0	143	182
4187.0	1.0	141	180
4187.0	7.0	59	202
4187.0	4.0	174	203
4188.0	7.0	59	202
4188.0	4.0	173	202
4188.0	1.0	139	178
4189.0	4.0	172	201
4189.0	1.0	137	177
4189.0	7.0	59	202
4190.0	1.0	135	179
4190.0	4.0	171	200
4190.0	7.0	59	202
4191.0	1.0	133	181
4191.0	4.0	170	199
4191.0	7.0	59	202
4192.0	7.0	59	202
4192.0	4.0	169	198
4192.0	1.0	131	183
4193.0	7.0	59	202
4193.0	1.0	129	185
4193.0	4.0	168	197
4194.0	1.0	127	187
4194.0	4.0	167	196
4194.0	7.0	59	202
4195.0	4.0	166	195
4195.0	1.0	125	189
4195.0	7.0	59	202
4196.0	1.0	123	191
4196.0	4.0	165	194
4196.0	7.0	59	202
4197.0	1.0	121	193
4197.0	7.0	59	202
4197.0	4.0	164	193
4198.0	4.0	163	194
4198.0	1.0	119	195
4198.0	7.0	59	202
4199.0	4.0	162	195
4199.0	7.0	59	202
4199.0	1.0	117	197
4200.0	1.0	115	199
4200.0	7.0	59	202
4200.0	4.0	161	196
4201.0	1.0	113	201
4201.0	4.0	160	197
4201.0	7.0	59	202
4202.0	7.0	59	202
4202.0	4.0	159	198
4202.0	1.0	111	203
4203.0	4.0	158	199
4203.0	7.0	59	202
4203.0	1.0	109	202
4204.0	4.0	157	200
4204.0	1.0	107	202
4204.0	7.0	59	202
4205.0	7.0	59	202
4205.0	4.0	156	201
4205.0	1.0	105	202
4206.0	4.0	155	202
4206.0	1.0	103	202
4206.0	7.0	59	202
4207.0	7.0	59	202
4207.0	1.0	101	202
4207.0	4.0	154	202
4208.0	1.0	99	202
4208.0	4.0	153	202
4208.0	7.0	59	202
4209.0	7.0	59	202
4209.0	1.0	97	202
4209.0	4.0	152	202
4210.0	4.0	151	202
4210.0	1.0	95	202
4210.0	7.0	59	202
4211.0	1.0	93	204
4211.0	7.0	59	202
4211.0	4.0	150	203
4212.0	4.0	149	202
4212.0	7.0	59	202
4212.0	1.0	91	202
4213.0	1.0	89	204
4213.0	4.0	148	203
4213.0	7.0	59	202
4214.0	7.0	59	202
4214.0	4.0	147	204
4214.0	1.0	87	205
4215.0	7.0	59	202
4215.0	4.0	146	203
4215.0	1.0	85	204
4216.0	4.0	145	203
4216.0	1.0	83	203
4216.0	7.0	59	202
4217.0	4.0	144	203
4217.0	1.0	81	203
4217.0	7.0	59	202
4218.0	4.0	143	203
4218.0	1.0	79	203
4218.0	7.0	59	202
4219.0	4.0	142	202
4219.0	1.0	77	202
4219.0	7.0	59	202
4220.0	4.0	141	202
4220.0	7.0	59	202
4220.0	1.0	75	202
4221.0	1.0	73	202
4221.0	7.0	59	202
4221.0	4.0	140	202
4222.0	4.0	139	202
4222.0	7.0	59	202
4222.0	1.0	71	202
4223.0	7.0	59	202
4223.0	4.0	138	202
4223.0	1.0	69	202
4224.0	1.0	67	202
4224.0	7.0	59	202
4224.0	4.0	137	202
4225.0	7.0	59	202
4225.0	4.0	136	202
4225.0	1.0	65	202
4226.0	7.0	59	202
4226.0	4.0	135	202
4226.0	1.0	63	202
4227.0	1.0	61	202
4227.0	4.0	134	202
4227.0	7.0	59	202
4228.0	7.0	59	202
4228.0	4.0	133	202
4228.0	1.0	59	202
4229.0	1.0	59	202
4229.0	4.0	132	202
4229.0	7.0	59	202
