4567.0	9.0	26	216
4567.0	3.0	280	186
4567.0	6.0	177	185
4568.0	6.0	178	186
4568.0	9.0	26	216
4568.0	3.0	278	188
4569.0	6.0	179	187
4569.0	9.0	26	216
4569.0	3.0	276	190
4570.0	6.0	180	188
4570.0	3.0	274	192
4570.0	9.0	26	216
4571.0	9.0	26	216
4571.0	3.0	272	194
4571.0	6.0	181	189
4572.0	3.0	270	196
4572.0	9.0	26	216
4572.0	6.0	182	190
4573.0	9.0	26	216
4573.0	6.0	183	191
4573.0	3.0	268	198
4574.0	3.0	266	200
4574.0	9.0	26	216
4574.0	6.0	184	192
4575.0	9.0	26	216
4575.0	3.0	264	202
4575.0	6.0	185	193
4576.0	9.0	26	216
4576.0	3.0	262	204
4576.0	6.0	186	194
4577.0	6.0	187	195
4577.0	3.0	260	206
4577.0	9.0	26	216
4578.0	6.0	188	196
4578.0	9.0	26	216
4578.0	3.0	258	208
4579.0	9.0	26	216
4579.0	6.0	189	197
4579.0	3.0	256	210
4580.0	9.0	26	216
4580.0	6.0	190	198
4580.0	3.0	254	212
4581.0	9.0	26	216
4581.0	6.0	191	199
4581.0	3.0	252	214
4582.0	6.0	192	200
4582.0	3.0	250	216
4582.0	9.0	26	216
4583.0	3.0	248	218
4583.0	9.0	26	216
4583.0	6.0	193	201
4584.0	9.0	26	216
4584.0	3.0	246	220
4584.0	6.0	194	202
4585.0	9.0	26	216
4585.0	6.0	195	203
4585.0	3.0	244	222
4586.0	9.0	26	216
4586.0	6.0	196	204
4586.0	3.0	242	224
4587.0	9.0	26	216
4587.0	3.0	240	226
4587.0	6.0	197	205
4588.0	6.0	198	206
4588.0	9.0	26	216
4588.0	3.0	238	228
4589.0	3.0	236	230
4589.0	6.0	199	207
4589.0	9.0	26	216
4590.0	6.0	200	208
4590.0	3.0	234	232
4590.0	9.0	26	216
4591.0	3.0	232	234
4591.0	6.0	201	209
4591.0	9.0	26	216
4592.0	9.0	26	216
4592.0	6.0	202	210
4592.0	3.0	230	236
4593.0	3.0	228	238
4593.0	9.0	26	216
4593.0	6.0	203	211
4594.0	6.0	204	212
4594.0	9.0	26	216
4594.0	3.0	226	240
4595.0	6.0	205	213
4595.0	3.0	224	242
4595.0	9.0	26	216
4596.0	3.0	222	244
4596.0	9.0	26	216
4596.0	6.0	206	214
4597.0	9.0	26	216
4597.0	3.0	220	246
4597.0	6.0	207	215
4598.0	9.0	26	216
4598.0	3.0	218	247
4598.0	6.0	208	216
4599.0	9.0	26	216
4599.0	6.0	209	217
4599.0	3.0	216	246
4600.0	6.0	210	218
4600.0	3.0	214	244
4600.0	9.0	26	216
4601.0	6.0	211	219
4601.0	3.0	212	242
4601.0	9.0	26	216
4602.0	3.0	210	240
4602.0	9.0	26	216
4602.0	6.0	210	220
4603.0	3.0	208	238
4603.0	9.0	26	216
4603.0	6.0	209	221
4604.0	3.0	206	236
4604.0	9.0	26	216
4604.0	6.0	208	222
4605.0	3.0	204	234
4605.0	9.0	26	216
4605.0	6.0	207	223
4606.0	6.0	206	224
4606.0	9.0	26	216
4606.0	3.0	202	232
4607.0	9.0	26	216
4607.0	6.0	205	225
4607.0	3.0	200	230
4608.0	3.0	198	228
4608.0	6.0	204	226
4608.0	9.0	26	216
4609.0	3.0	196	226
4609.0	6.0	203	226
4609.0	9.0	26	216
4610.0	6.0	202	225
4610.0	9.0	26	216
4610.0	3.0	194	224
4611.0	9.0	26	216
4611.0	6.0	201	224
4611.0	3.0	192	222
4612.0	3.0	190	220
4612.0	6.0	200	223
4612.0	9.0	26	216
4613.0	3.0	188	218
4613.0	6.0	199	222
4613.0	9.0	26	216
4614.0	6.0	198	221
4614.0	3.0	186	216
4614.0	9.0	26	216
4615.0	3.0	184	214
4615.0	6.0	197	220
4615.0	9.0	26	216
4616.0	9.0	26	216
4616.0	3.0	182	212
4616.0	6.0	196	219
4617.0	3.0	180	210
4617.0	9.0	26	216
4617.0	6.0	195	218
4618.0	9.0	26	216
