2819.0	8.0	171	260
2819.0	5.0	224	163
2819.0	2.0	223	85
2820.0	5.0	223	162
2820.0	8.0	171	260
2820.0	2.0	221	87
2821.0	2.0	219	89
2821.0	5.0	222	161
2821.0	8.0	171	260
2822.0	5.0	221	160
2822.0	8.0	171	260
2822.0	2.0	217	91
2823.0	2.0	215	93
2823.0	5.0	220	159
2823.0	8.0	171	260
2824.0	2.0	213	95
2824.0	8.0	171	260
2824.0	5.0	219	158
2825.0	5.0	218	157
2825.0	8.0	171	260
2825.0	2.0	211	97
2826.0	8.0	171	260
2826.0	2.0	209	99
2826.0	5.0	217	156
2827.0	2.0	207	101
2827.0	5.0	216	155
2827.0	8.0	171	260
2828.0	8.0	171	260
2828.0	5.0	215	154
2828.0	2.0	205	103
2829.0	2.0	203	105
2829.0	5.0	214	153
2829.0	8.0	171	260
2830.0	5.0	213	152
2830.0	2.0	201	107
2830.0	8.0	171	260
2831.0	2.0	199	109
2831.0	8.0	171	260
2831.0	5.0	212	151
2832.0	2.0	197	111
2832.0	5.0	211	150
2832.0	8.0	171	260
2833.0	5.0	210	149
2833.0	8.0	171	260
2833.0	2.0	195	113
2834.0	5.0	209	148
2834.0	8.0	171	260
2834.0	2.0	193	115
2835.0	2.0	191	117
2835.0	8.0	171	260
2835.0	5.0	208	147
2836.0	5.0	207	146
2836.0	2.0	189	119
2836.0	8.0	171	260
2837.0	2.0	187	121
2837.0	5.0	206	145
2837.0	8.0	171	260
2838.0	2.0	185	123
2838.0	8.0	171	260
2838.0	5.0	205	144
2839.0	2.0	183	125
2839.0	8.0	171	260
2839.0	5.0	204	143
2840.0	5.0	203	142
2840.0	8.0	171	260
2840.0	2.0	181	127
2841.0	8.0	171	260
2841.0	2.0	179	129
2841.0	5.0	202	141
2842.0	2.0	177	131
2842.0	5.0	201	140
2842.0	8.0	171	260
2843.0	5.0	200	139
2843.0	8.0	171	260
2843.0	2.0	175	133
2844.0	5.0	199	138
2844.0	8.0	171	260
2844.0	2.0	173	135
2845.0	8.0	171	260
2845.0	2.0	171	137
2845.0	5.0	198	137
2846.0	2.0	169	139
2846.0	8.0	171	260
2846.0	5.0	197	138
2847.0	8.0	171	260
2847.0	2.0	167	141
2847.0	5.0	196	139
2848.0	2.0	165	143
2848.0	8.0	171	260
2848.0	5.0	195	140
2849.0	5.0	194	141
2849.0	2.0	163	145
2849.0	8.0	171	260
2850.0	8.0	171	260
2850.0	5.0	193	142
2850.0	2.0	161	147
2851.0	5.0	192	143
2851.0	2.0	159	149
2851.0	8.0	171	260
2852.0	8.0	171	260
2852.0	5.0	191	144
2852.0	2.0	157	151
2853.0	8.0	171	260
2853.0	5.0	190	145
2853.0	2.0	155	153
2854.0	2.0	153	155
2854.0	5.0	189	146
2854.0	8.0	171	260
2855.0	8.0	171	260
2855.0	5.0	188	147
2855.0	2.0	151	157
2856.0	2.0	149	159
2856.0	5.0	187	148
2856.0	8.0	171	260
2857.0	5.0	186	149
2857.0	2.0	151	161
2857.0	8.0	171	260
2858.0	5.0	185	150
2858.0	2.0	153	163
2858.0	8.0	171	260
2859.0	2.0	151	165
2859.0	5.0	184	151
2859.0	8.0	171	260
2860.0	5.0	183	152
2860.0	8.0	171	260
2860.0	2.0	153	167
2861.0	8.0	171	260
2861.0	2.0	155	169
2861.0	5.0	182	153
2862.0	5.0	181	154
2862.0	8.0	171	260
2862.0	2.0	153	171
2863.0	8.0	171	260
2863.0	2.0	155	173
2863.0	5.0	180	155
2864.0	5.0	179	156
2864.0	8.0	171	260
2864.0	2.0	157	175
2865.0	5.0	178	157
2865.0	8.0	171	260
2865.0	2.0	155	177
2866.0	2.0	157	179
2866.0	5.0	177	158
2866.0	8.0	171	260
2867.0	8.0	171	260
2867.0	2.0	159	181
2867.0	5.0	176	159
2868.0	5.0	175	160
2868.0	2.0	157	183
2868.0	8.0	171	260
2869.0	5.0	174	161
2869.0	2.0	159	185
2869.0	8.0	171	260
2870.0	5.0	173	162
2870.0	2.0	157	187
2870.0	8.0	171	260
2871.0	2.0	159	189
2871.0	8.0	171	260
2871.0	5.0	172	163
2872.0	2.0	157	191
2872.0	5.0	171	164
2872.0	8.0	171	260
2873.0	2.0	159	193
2873.0	5.0	170	165
2873.0	8.0	171	260
2874.0	8.0	171	260
2874.0	2.0	161	195
2874.0	5.0	169	166
2875.0	8.0	171	260
2875.0	5.0	168	167
2875.0	2.0	163	197
2876.0	8.0	171	260
2876.0	2.0	165	199
2876.0	5.0	167	168
2877.0	5.0	166	169
2877.0	2.0	167	201
2877.0	8.0	171	260
2878.0	8.0	171	260
2878.0	5.0	167	170
2878.0	2.0	169	203
2879.0	2.0	171	205
2879.0	8.0	171	260
2879.0	5.0	168	171
2880.0	2.0	173	207
2880.0	5.0	169	172
2880.0	8.0	171	260
2881.0	8.0	171	260
2881.0	5.0	170	173
2881.0	2.0	172	209
2882.0	8.0	171	260
2882.0	2.0	171	211
2882.0	5.0	171	174
2883.0	2.0	171	213
2883.0	5.0	171	175
2883.0	8.0	171	260
2884.0	2.0	171	215
2884.0	8.0	171	260
2884.0	5.0	171	176
2885.0	8.0	171	260
2885.0	5.0	171	177
2885.0	2.0	171	217
2886.0	8.0	171	260
2886.0	5.0	171	178
