996.0	6.0	130	92
996.0	9.0	284	15
996.0	3.0	166	69
997.0	6.0	131	91
997.0	3.0	168	67
997.0	9.0	284	15
998.0	3.0	170	65
998.0	6.0	132	90
998.0	9.0	284	15
999.0	9.0	284	15
999.0	3.0	172	63
999.0	6.0	133	89
1000.0	3.0	174	61
1000.0	6.0	134	88
1000.0	9.0	284	15
1001.0	6.0	135	87
1001.0	9.0	284	15
1001.0	3.0	176	59
1002.0	3.0	178	57
1002.0	9.0	284	15
1002.0	6.0	136	86
1003.0	6.0	137	85
1003.0	3.0	180	55
1003.0	9.0	284	15
1004.0	9.0	284	15
1004.0	6.0	138	84
1004.0	3.0	182	53
1005.0	3.0	184	51
1005.0	9.0	284	15
1005.0	6.0	139	83
1006.0	6.0	140	82
1006.0	9.0	284	15
1006.0	3.0	186	49
1007.0	6.0	141	81
1007.0	9.0	284	15
1007.0	3.0	188	47
1008.0	6.0	142	80
1008.0	3.0	190	45
1008.0	9.0	284	15
1009.0	9.0	284	15
1009.0	3.0	192	43
1009.0	6.0	143	79
1010.0	9.0	284	15
1010.0	6.0	144	78
1010.0	3.0	194	41
1011.0	6.0	145	77
1011.0	3.0	196	39
1011.0	9.0	284	15
1012.0	3.0	198	37
1012.0	6.0	146	76
1012.0	9.0	284	15
1013.0	9.0	284	15
1013.0	6.0	147	75
1013.0	3.0	200	35
1014.0	9.0	284	15
1014.0	3.0	202	33
1014.0	6.0	148	74
1015.0	6.0	149	73
1015.0	9.0	284	15
1015.0	3.0	204	31
1016.0	3.0	206	29
1016.0	9.0	284	15
1016.0	6.0	150	72
1017.0	9.0	284	15
1017.0	6.0	151	71
1017.0	3.0	208	27
1018.0	6.0	152	70
1018.0	9.0	284	15
1018.0	3.0	210	25
1019.0	9.0	284	15
1019.0	3.0	212	23
1019.0	6.0	153	69
1020.0	9.0	284	15
1020.0	3.0	214	21
1020.0	6.0	154	68
1021.0	6.0	155	67
1021.0	9.0	284	15
1021.0	3.0	216	19
1022.0	6.0	156	66
1022.0	9.0	284	15
1022.0	3.0	218	17
1023.0	3.0	220	15
1023.0	9.0	284	15
1023.0	6.0	157	65
1024.0	3.0	222	13
1024.0	9.0	284	15
1024.0	6.0	158	64
1025.0	9.0	284	15
1025.0	3.0	224	11
1025.0	6.0	159	63
1026.0	3.0	226	13
1026.0	6.0	160	62
1026.0	9.0	284	15
1027.0	6.0	161	61
1027.0	3.0	228	12
1027.0	9.0	284	15
1028.0	9.0	284	15
1028.0	3.0	230	13
1028.0	6.0	162	60
1029.0	9.0	284	15
1029.0	3.0	232	13
1029.0	6.0	163	59
1030.0	3.0	234	13
1030.0	6.0	164	58
1030.0	9.0	284	15
1031.0	3.0	236	14
1031.0	6.0	165	57
1031.0	9.0	284	15
1032.0	6.0	166	56
1032.0	3.0	238	14
1032.0	9.0	284	15
1033.0	3.0	240	14
1033.0	9.0	284	15
1033.0	6.0	167	55
1034.0	3.0	242	14
1034.0	9.0	284	15
1034.0	6.0	168	54
1035.0	9.0	284	15
1035.0	3.0	244	14
1035.0	6.0	169	53
1036.0	3.0	246	14
1036.0	6.0	170	52
1036.0	9.0	284	15
1037.0	6.0	171	51
1037.0	3.0	248	14
1037.0	9.0	284	15
1038.0	9.0	284	15
1038.0	6.0	172	50
1038.0	3.0	250	14
1039.0	6.0	173	49
1039.0	3.0	252	14
1039.0	9.0	284	15
1040.0	6.0	174	48
1040.0	9.0	284	15
1040.0	3.0	254	15
1041.0	6.0	175	47
1041.0	9.0	284	15
1041.0	3.0	256	15
1042.0	3.0	258	15
1042.0	6.0	176	46
1042.0	9.0	284	15
1043.0	6.0	177	45
1043.0	3.0	260	15
1043.0	9.0	284	15
1044.0	9.0	284	15
1044.0	6.0	178	44
1044.0	3.0	262	15
1045.0	6.0	179	43
1045.0	3.0	264	15
1045.0	9.0	284	15
1046.0	9.0	284	15
1046.0	3.0	266	15
1046.0	6.0	180	42
1047.0	9.0	284	15
1047.0	3.0	268	15
1047.0	6.0	181	41
1048.0	3.0	270	15
1048.0	9.0	284	15
1048.0	6.0	182	40
1049.0	3.0	272	15
1049.0	6.0	183	39
1049.0	9.0	284	15
1050.0	3.0	274	15
1050.0	6.0	184	38
1050.0	9.0	284	15
1051.0	3.0	276	15
1051.0	6.0	185	37
1051.0	9.0	284	15
1052.0	6.0	186	36
1052.0	3.0	278	15
1052.0	9.0	284	15
1053.0	3.0	280	15
1053.0	9.0	284	15
1053.0	6.0	187	35
1054.0	6.0	188	34
1054.0	9.0	284	15
1054.0	3.0	282	15
