749.0	6.0	120	201
749.0	3.0	258	280
749.0	9.0	176	21
750.0	9.0	176	21
750.0	3.0	256	278
750.0	6.0	121	202
751.0	9.0	176	21
751.0	6.0	122	203
751.0	3.0	254	276
752.0	9.0	176	21
752.0	3.0	252	274
752.0	6.0	123	204
753.0	3.0	250	272
753.0	9.0	176	21
753.0	6.0	124	205
754.0	9.0	176	21
754.0	6.0	125	206
754.0	3.0	248	270
755.0	6.0	126	207
755.0	9.0	176	21
755.0	3.0	246	268
756.0	6.0	127	208
756.0	9.0	176	21
756.0	3.0	244	266
757.0	9.0	176	21
757.0	6.0	128	209
757.0	3.0	242	264
758.0	6.0	129	210
758.0	3.0	240	262
758.0	9.0	176	21
759.0	3.0	238	260
759.0	9.0	176	21
759.0	6.0	130	211
760.0	3.0	236	258
760.0	9.0	176	21
760.0	6.0	131	212
761.0	3.0	234	256
761.0	9.0	176	21
761.0	6.0	132	213
762.0	6.0	133	214
762.0	3.0	232	254
762.0	9.0	176	21
763.0	9.0	176	21
763.0	3.0	230	252
763.0	6.0	134	215
764.0	9.0	176	21
764.0	3.0	228	250
764.0	6.0	135	216
765.0	6.0	136	217
765.0	9.0	176	21
765.0	3.0	226	248
766.0	3.0	224	246
766.0	9.0	176	21
766.0	6.0	137	218
767.0	6.0	138	219
767.0	3.0	222	244
767.0	9.0	176	21
768.0	3.0	220	242
768.0	6.0	139	220
768.0	9.0	176	21
769.0	6.0	140	221
769.0	9.0	176	21
769.0	3.0	218	240
770.0	9.0	176	21
770.0	3.0	216	238
770.0	6.0	141	222
771.0	3.0	214	236
771.0	6.0	142	223
771.0	9.0	176	21
772.0	6.0	143	224
772.0	9.0	176	21
772.0	3.0	212	234
773.0	3.0	210	232
773.0	6.0	144	225
773.0	9.0	176	21
774.0	6.0	145	226
774.0	3.0	208	230
774.0	9.0	176	21
775.0	9.0	176	21
775.0	3.0	206	228
775.0	6.0	146	227
776.0	9.0	176	21
776.0	6.0	147	226
776.0	3.0	204	226
777.0	9.0	176	21
777.0	6.0	148	225
777.0	3.0	202	224
778.0	9.0	176	21
778.0	3.0	204	222
778.0	6.0	149	224
779.0	9.0	176	21
779.0	6.0	150	223
779.0	3.0	202	220
780.0	3.0	204	218
780.0	9.0	176	21
780.0	6.0	151	222
781.0	3.0	202	216
781.0	9.0	176	21
781.0	6.0	152	221
782.0	9.0	176	21
782.0	6.0	153	220
782.0	3.0	200	214
783.0	9.0	176	21
783.0	6.0	154	219
783.0	3.0	202	212
784.0	9.0	176	21
784.0	6.0	155	218
784.0	3.0	200	210
785.0	3.0	198	208
785.0	9.0	176	21
785.0	6.0	156	217
786.0	3.0	196	206
786.0	6.0	157	216
786.0	9.0	176	21
787.0	6.0	158	215
787.0	3.0	194	204
787.0	9.0	176	21
788.0	9.0	176	21
788.0	6.0	159	214
788.0	3.0	196	202
789.0	3.0	194	200
789.0	6.0	160	213
789.0	9.0	176	21
790.0	3.0	192	198
790.0	9.0	176	21
790.0	6.0	161	212
791.0	3.0	190	196
791.0	9.0	176	21
791.0	6.0	162	211
792.0	9.0	176	21
792.0	6.0	163	210
792.0	3.0	188	194
793.0	3.0	186	192
793.0	9.0	176	21
793.0	6.0	164	209
794.0	9.0	176	21
794.0	6.0	165	208
794.0	3.0	184	190
795.0	6.0	166	207
795.0	3.0	182	188
795.0	9.0	176	21
796.0	6.0	167	206
796.0	9.0	176	21
796.0	3.0	180	186
797.0	9.0	176	21
797.0	3.0	178	184
797.0	6.0	168	205
798.0	3.0	176	182
798.0	9.0	176	21
798.0	6.0	169	204
799.0	3.0	174	180
799.0	6.0	170	203
799.0	9.0	176	21
800.0	3.0	172	178
800.0	9.0	176	21
800.0	6.0	171	202
801.0	6.0	170	201
801.0	3.0	170	176
801.0	9.0	176	21
802.0	6.0	169	200
802.0	3.0	168	174
802.0	9.0	176	21
803.0	6.0	168	199
803.0	3.0	166	172
803.0	9.0	176	21
804.0	6.0	167	198
804.0	3.0	164	170
804.0	9.0	176	21
805.0	6.0	166	197
805.0	3.0	162	168
805.0	9.0	176	21
806.0	6.0	165	196
806.0	9.0	176	21
806.0	3.0	160	166
807.0	9.0	176	21
807.0	3.0	158	164
807.0	6.0	164	195
808.0	6.0	163	194
808.0	3.0	156	162
808.0	9.0	176	21
809.0	6.0	162	193
809.0	3.0	154	160
809.0	9.0	176	21
810.0	6.0	161	192
810.0	3.0	152	158
810.0	9.0	176	21
811.0	3.0	154	156
811.0	6.0	160	191
811.0	9.0	176	21
812.0	6.0	159	190
812.0	3.0	152	154
812.0	9.0	176	21
813.0	6.0	158	189
813.0	9.0	176	21
813.0	3.0	154	152
814.0	9.0	176	21
814.0	3.0	156	150
814.0	6.0	157	188
815.0	6.0	158	187
815.0	9.0	176	21
815.0	3.0	158	148
816.0	6.0	159	186
816.0	3.0	160	146
816.0	9.0	176	21
817.0	6.0	160	185
817.0	9.0	176	21
817.0	3.0	162	144
818.0	3.0	164	142
818.0	6.0	161	184
818.0	9.0	176	21
819.0	6.0	162	183
819.0	9.0	176	21
819.0	3.0	166	140
820.0	3.0	168	138
820.0	6.0	163	182
820.0	9.0	176	21
821.0	3.0	170	136
821.0	6.0	164	181
821.0	9.0	176	21
822.0	3.0	172	134
822.0	6.0	165	180
822.0	9.0	176	21
823.0	9.0	176	21
823.0	3.0	174	132
823.0	6.0	166	179
824.0	9.0	176	21
824.0	3.0	176	130
824.0	6.0	167	178
825.0	9.0	176	21
825.0	6.0	168	177
825.0	3.0	178	128
826.0	9.0	176	21
826.0	3.0	180	126
826.0	6.0	169	176
827.0	3.0	182	124
827.0	6.0	170	175
827.0	9.0	176	21
828.0	3.0	184	122
828.0	9.0	176	21
828.0	6.0	171	174
829.0	9.0	176	21
829.0	6.0	172	173
829.0	3.0	186	120
830.0	3.0	186	118
830.0	6.0	173	172
830.0	9.0	176	21
831.0	3.0	184	116
831.0	9.0	176	21
831.0	6.0	174	171
832.0	3.0	182	114
832.0	9.0	176	21
832.0	6.0	175	170
833.0	6.0	176	169
833.0	9.0	176	21
833.0	3.0	180	112
834.0	3.0	178	110
834.0	6.0	177	168
834.0	9.0	176	21
835.0	3.0	176	108
835.0	9.0	176	21
835.0	6.0	176	167
836.0	6.0	175	166
836.0	9.0	176	21
836.0	3.0	175	106
837.0	3.0	176	104
837.0	6.0	176	165
837.0	9.0	176	21
838.0	9.0	176	21
838.0	3.0	175	102
838.0	6.0	175	164
839.0	9.0	176	21
839.0	6.0	176	163
839.0	3.0	176	100
840.0	9.0	176	21
840.0	3.0	175	98
840.0	6.0	175	162
841.0	3.0	176	96
841.0	9.0	176	21
841.0	6.0	176	161
842.0	9.0	176	21
842.0	3.0	175	94
842.0	6.0	175	160
843.0	6.0	176	159
843.0	3.0	176	92
843.0	9.0	176	21
844.0	3.0	175	90
844.0	9.0	176	21
844.0	6.0	175	158
845.0	9.0	176	21
845.0	6.0	176	157
845.0	3.0	176	88
846.0	9.0	176	21
846.0	6.0	175	156
846.0	3.0	176	86
847.0	9.0	176	21
847.0	3.0	176	84
847.0	6.0	176	155
848.0	6.0	176	154
848.0	3.0	176	82
848.0	9.0	176	21
849.0	3.0	176	80
849.0	9.0	176	21
849.0	6.0	176	153
850.0	9.0	176	21
850.0	3.0	176	78
850.0	6.0	176	152
851.0	6.0	176	151
851.0	3.0	176	76
851.0	9.0	176	21
852.0	6.0	176	150
852.0	9.0	176	21
852.0	3.0	176	74
853.0	6.0	176	149
853.0	9.0	176	21
853.0	3.0	176	72
854.0	6.0	176	148
854.0	9.0	176	21
854.0	3.0	176	70
855.0	6.0	176	147
855.0	9.0	176	21
855.0	3.0	176	68
856.0	3.0	176	66
856.0	6.0	176	146
856.0	9.0	176	21
857.0	9.0	176	21
857.0	3.0	176	64
857.0	6.0	176	145
858.0	9.0	176	21
858.0	6.0	176	144
858.0	3.0	176	62
859.0	9.0	176	21
859.0	3.0	176	60
859.0	6.0	176	143
860.0	3.0	176	58
860.0	6.0	176	142
860.0	9.0	176	21
861.0	3.0	176	56
861.0	9.0	176	21
861.0	6.0	176	141
862.0	9.0	176	21
862.0	6.0	176	140
862.0	3.0	176	54
863.0	6.0	176	139
863.0	9.0	176	21
863.0	3.0	176	52
864.0	9.0	176	21
864.0	6.0	176	138
864.0	3.0	176	50
865.0	9.0	176	21
865.0	3.0	176	48
865.0	6.0	176	137
866.0	6.0	176	136
866.0	3.0	176	46
866.0	9.0	176	21
867.0	3.0	176	44
867.0	9.0	176	21
867.0	6.0	176	135
868.0	6.0	176	134
868.0	3.0	176	42
868.0	9.0	176	21
869.0	9.0	176	21
869.0	6.0	176	133
869.0	3.0	176	40
870.0	3.0	176	38
870.0	6.0	176	132
870.0	9.0	176	21
871.0	3.0	176	36
871.0	9.0	176	21
871.0	6.0	176	131
872.0	3.0	176	34
872.0	9.0	176	21
872.0	6.0	176	130
873.0	6.0	176	129
873.0	9.0	176	21
873.0	3.0	176	32
874.0	3.0	176	30
874.0	6.0	176	128
874.0	9.0	176	21
875.0	3.0	176	28
875.0	6.0	176	127
875.0	9.0	176	21
