3709.0	4.0	177	45
3709.0	1.0	264	46
3709.0	7.0	129	220
3710.0	7.0	129	220
3710.0	4.0	178	46
3710.0	1.0	262	48
3711.0	1.0	260	50
3711.0	7.0	129	220
3711.0	4.0	179	47
3712.0	1.0	258	52
3712.0	4.0	180	48
3712.0	7.0	129	220
3713.0	1.0	256	54
3713.0	4.0	181	49
3713.0	7.0	129	220
3714.0	7.0	129	220
3714.0	4.0	182	50
3714.0	1.0	254	56
3715.0	7.0	129	220
3715.0	4.0	183	51
3715.0	1.0	252	58
3716.0	1.0	250	60
3716.0	7.0	129	220
3716.0	4.0	184	52
3717.0	7.0	129	220
3717.0	1.0	248	62
3717.0	4.0	185	53
3718.0	1.0	246	64
3718.0	7.0	129	220
3718.0	4.0	186	54
3719.0	1.0	244	66
3719.0	4.0	187	55
3719.0	7.0	129	220
3720.0	7.0	129	220
3720.0	4.0	188	56
3720.0	1.0	242	68
3721.0	1.0	240	70
3721.0	4.0	189	57
3721.0	7.0	129	220
3722.0	1.0	238	72
3722.0	7.0	129	220
3722.0	4.0	190	58
3723.0	7.0	129	220
3723.0	4.0	191	59
3723.0	1.0	236	74
3724.0	1.0	234	76
3724.0	7.0	129	220
3724.0	4.0	192	60
3725.0	7.0	129	220
3725.0	1.0	232	78
3725.0	4.0	193	61
3726.0	7.0	129	220
3726.0	1.0	230	80
3726.0	4.0	194	62
3727.0	7.0	129	220
3727.0	1.0	228	82
3727.0	4.0	195	63
3728.0	7.0	129	220
3728.0	4.0	196	64
3728.0	1.0	226	84
3729.0	7.0	129	220
3729.0	1.0	224	86
3729.0	4.0	197	65
3730.0	7.0	129	220
3730.0	1.0	222	88
3730.0	4.0	198	66
3731.0	1.0	220	90
3731.0	7.0	129	220
3731.0	4.0	199	67
3732.0	4.0	200	68
3732.0	1.0	218	92
3732.0	7.0	129	220
3733.0	7.0	129	220
3733.0	4.0	201	69
3733.0	1.0	216	94
3734.0	7.0	129	220
3734.0	1.0	214	96
3734.0	4.0	202	70
3735.0	4.0	203	71
3735.0	7.0	129	220
3735.0	1.0	212	98
3736.0	4.0	204	72
3736.0	1.0	210	100
3736.0	7.0	129	220
3737.0	1.0	208	102
3737.0	7.0	129	220
3737.0	4.0	205	73
3738.0	1.0	206	104
3738.0	4.0	206	74
3738.0	7.0	129	220
3739.0	4.0	205	75
3739.0	1.0	204	106
3739.0	7.0	129	220
3740.0	7.0	129	220
3740.0	4.0	204	76
3740.0	1.0	202	108
3741.0	4.0	203	77
3741.0	7.0	129	220
3741.0	1.0	200	110
3742.0	7.0	129	220
3742.0	4.0	202	78
3742.0	1.0	198	112
3743.0	7.0	129	220
3743.0	1.0	196	114
3743.0	4.0	201	79
3744.0	1.0	194	116
3744.0	7.0	129	220
3744.0	4.0	200	80
3745.0	4.0	199	81
3745.0	1.0	192	118
3745.0	7.0	129	220
