2165.0	9.0	155	142
2165.0	3.0	176	39
2165.0	6.0	159	136
2166.0	6.0	160	135
2166.0	3.0	174	41
2166.0	9.0	155	142
2167.0	3.0	172	43
2167.0	9.0	155	142
2167.0	6.0	161	134
2168.0	9.0	155	142
2168.0	3.0	170	45
2168.0	6.0	162	133
2169.0	6.0	163	132
2169.0	9.0	155	142
2169.0	3.0	168	47
2170.0	6.0	164	131
2170.0	3.0	166	49
2170.0	9.0	155	142
2171.0	6.0	164	130
2171.0	9.0	155	142
2171.0	3.0	164	51
2172.0	9.0	155	142
2172.0	6.0	163	129
2172.0	3.0	162	53
2173.0	3.0	160	55
2173.0	6.0	162	128
2173.0	9.0	155	142
2174.0	3.0	158	57
2174.0	9.0	155	142
2174.0	6.0	161	127
2175.0	9.0	155	142
2175.0	3.0	156	59
2175.0	6.0	160	126
2176.0	9.0	155	142
2176.0	3.0	157	61
2176.0	6.0	159	125
2177.0	9.0	155	142
2177.0	3.0	156	63
2177.0	6.0	158	124
2178.0	9.0	155	142
2178.0	3.0	156	65
2178.0	6.0	157	123
2179.0	6.0	156	122
2179.0	9.0	155	142
2179.0	3.0	154	67
2180.0	9.0	155	142
2180.0	6.0	155	121
2180.0	3.0	154	69
2181.0	9.0	155	142
2181.0	3.0	155	71
2181.0	6.0	155	120
2182.0	3.0	155	73
2182.0	9.0	155	142
2182.0	6.0	155	119
2183.0	6.0	155	118
2183.0	3.0	155	75
2183.0	9.0	155	142
2184.0	9.0	155	142
2184.0	3.0	155	77
2184.0	6.0	155	117
2185.0	9.0	155	142
2185.0	3.0	155	79
2185.0	6.0	155	116
2186.0	9.0	155	142
2186.0	3.0	154	81
2186.0	6.0	154	115
2187.0	3.0	155	83
2187.0	9.0	155	142
2187.0	6.0	155	114
2188.0	6.0	154	113
2188.0	3.0	154	85
2188.0	9.0	155	142
2189.0	6.0	155	112
2189.0	3.0	155	87
2189.0	9.0	155	142
2190.0	3.0	155	89
2190.0	9.0	155	142
2190.0	6.0	155	111
2191.0	3.0	155	91
2191.0	9.0	155	142
2191.0	6.0	155	110
2192.0	3.0	155	93
2192.0	6.0	155	109
2192.0	9.0	155	142
2193.0	9.0	155	142
2193.0	6.0	155	108
2193.0	3.0	155	95
2194.0	9.0	155	142
2194.0	3.0	154	97
2194.0	6.0	154	107
2195.0	3.0	155	99
2195.0	6.0	155	106
2195.0	9.0	155	142
2196.0	6.0	154	105
2196.0	3.0	154	101
2196.0	9.0	155	142
2197.0	6.0	154	104
2197.0	3.0	154	103
2197.0	9.0	155	142
