959.0	1.0	260	9
959.0	4.0	261	110
959.0	7.0	90	115
960.0	4.0	260	109
960.0	7.0	90	115
960.0	1.0	258	11
961.0	1.0	256	13
961.0	4.0	259	108
961.0	7.0	90	115
962.0	7.0	90	115
962.0	1.0	254	15
962.0	4.0	258	107
963.0	7.0	90	115
963.0	4.0	257	106
963.0	1.0	252	17
964.0	1.0	250	19
964.0	7.0	90	115
964.0	4.0	256	105
965.0	7.0	90	115
965.0	4.0	255	104
965.0	1.0	248	21
966.0	4.0	254	103
966.0	7.0	90	115
966.0	1.0	246	23
967.0	4.0	253	102
967.0	1.0	244	25
967.0	7.0	90	115
968.0	1.0	242	27
968.0	4.0	252	101
968.0	7.0	90	115
969.0	4.0	251	100
969.0	7.0	90	115
969.0	1.0	240	29
970.0	4.0	250	99
970.0	1.0	238	31
970.0	7.0	90	115
971.0	7.0	90	115
971.0	1.0	236	33
971.0	4.0	249	98
972.0	1.0	234	35
972.0	7.0	90	115
972.0	4.0	248	97
973.0	4.0	247	96
973.0	7.0	90	115
973.0	1.0	232	37
974.0	4.0	246	95
974.0	1.0	230	39
974.0	7.0	90	115
975.0	7.0	90	115
975.0	4.0	245	94
975.0	1.0	228	41
976.0	4.0	244	93
976.0	1.0	226	43
976.0	7.0	90	115
977.0	1.0	224	45
977.0	7.0	90	115
977.0	4.0	243	92
978.0	7.0	90	115
978.0	4.0	242	91
978.0	1.0	222	47
979.0	4.0	241	90
979.0	7.0	90	115
979.0	1.0	220	49
980.0	7.0	90	115
980.0	1.0	218	51
980.0	4.0	240	89
981.0	4.0	239	88
981.0	7.0	90	115
981.0	1.0	216	53
982.0	4.0	238	87
982.0	1.0	214	55
982.0	7.0	90	115
983.0	4.0	237	86
983.0	1.0	212	57
983.0	7.0	90	115
984.0	7.0	90	115
984.0	1.0	210	59
984.0	4.0	236	85
985.0	7.0	90	115
985.0	1.0	208	61
985.0	4.0	235	84
986.0	1.0	206	63
986.0	4.0	234	83
986.0	7.0	90	115
987.0	7.0	90	115
987.0	4.0	233	82
987.0	1.0	204	65
988.0	4.0	232	81
988.0	7.0	90	115
988.0	1.0	202	67
989.0	4.0	231	80
989.0	1.0	200	69
989.0	7.0	90	115
990.0	4.0	230	79
990.0	1.0	198	71
990.0	7.0	90	115
991.0	1.0	196	73
991.0	4.0	229	78
991.0	7.0	90	115
992.0	7.0	90	115
992.0	1.0	194	75
992.0	4.0	228	77
993.0	4.0	227	77
993.0	7.0	90	115
993.0	1.0	192	77
994.0	1.0	190	79
994.0	7.0	90	115
994.0	4.0	226	78
995.0	1.0	188	81
995.0	4.0	225	79
995.0	7.0	90	115
996.0	7.0	90	115
996.0	1.0	186	83
996.0	4.0	224	80
997.0	7.0	90	115
