4734.0	4.0	156	56
4734.0	7.0	294	242
4734.0	1.0	99	62
4735.0	7.0	294	242
4735.0	1.0	101	64
4735.0	4.0	155	57
4736.0	1.0	103	66
4736.0	4.0	154	58
4736.0	7.0	294	242
4737.0	7.0	294	242
4737.0	4.0	153	59
4737.0	1.0	105	68
4738.0	7.0	294	242
4738.0	1.0	107	70
4738.0	4.0	152	60
4739.0	7.0	294	242
4739.0	4.0	151	61
4739.0	1.0	109	72
4740.0	4.0	150	62
4740.0	7.0	294	242
4740.0	1.0	111	74
4741.0	4.0	149	63
4741.0	1.0	113	76
4741.0	7.0	294	242
4742.0	1.0	115	78
4742.0	4.0	148	64
4742.0	7.0	294	242
4743.0	7.0	294	242
4743.0	1.0	117	80
4743.0	4.0	147	65
4744.0	7.0	294	242
4744.0	4.0	146	66
4744.0	1.0	119	82
4745.0	7.0	294	242
4745.0	1.0	121	84
4745.0	4.0	145	67
4746.0	4.0	144	68
4746.0	1.0	123	86
4746.0	7.0	294	242
4747.0	4.0	143	69
4747.0	1.0	125	88
4747.0	7.0	294	242
4748.0	4.0	142	70
4748.0	7.0	294	242
4748.0	1.0	127	90
4749.0	4.0	141	71
4749.0	7.0	294	242
4749.0	1.0	129	92
4750.0	4.0	140	72
4750.0	1.0	131	94
4750.0	7.0	294	242
4751.0	1.0	133	96
4751.0	7.0	294	242
4751.0	4.0	139	73
4752.0	4.0	138	74
4752.0	1.0	135	98
4752.0	7.0	294	242
4753.0	7.0	294	242
4753.0	1.0	137	100
4753.0	4.0	137	75
4754.0	7.0	294	242
4754.0	4.0	138	76
4754.0	1.0	139	102
4755.0	4.0	139	77
4755.0	1.0	141	104
4755.0	7.0	294	242
4756.0	1.0	143	106
4756.0	4.0	140	78
4756.0	7.0	294	242
4757.0	7.0	294	242
4757.0	1.0	145	108
4757.0	4.0	141	79
4758.0	1.0	147	110
4758.0	4.0	142	80
4758.0	7.0	294	242
4759.0	4.0	143	81
4759.0	7.0	294	242
4759.0	1.0	149	112
4760.0	1.0	151	114
4760.0	4.0	144	82
4760.0	7.0	294	242
4761.0	1.0	153	116
4761.0	4.0	145	83
4761.0	7.0	294	242
4762.0	4.0	146	84
4762.0	1.0	155	118
4762.0	7.0	294	242
4763.0	7.0	294	242
4763.0	1.0	157	120
4763.0	4.0	147	85
4764.0	4.0	148	86
4764.0	7.0	294	242
4764.0	1.0	159	122
4765.0	4.0	149	87
4765.0	7.0	294	242
4765.0	1.0	161	124
4766.0	4.0	150	88
4766.0	7.0	294	242
4766.0	1.0	163	126
4767.0	7.0	294	242
4767.0	1.0	165	128
4767.0	4.0	151	89
4768.0	1.0	167	130
4768.0	7.0	294	242
4768.0	4.0	152	90
4769.0	1.0	169	132
4769.0	7.0	294	242
4769.0	4.0	153	91
4770.0	4.0	154	92
4770.0	1.0	171	134
4770.0	7.0	294	242
4771.0	7.0	294	242
4771.0	4.0	155	93
4771.0	1.0	173	136
4772.0	1.0	175	138
4772.0	4.0	156	94
4772.0	7.0	294	242
4773.0	7.0	294	242
4773.0	1.0	177	140
4773.0	4.0	157	95
4774.0	1.0	179	142
4774.0	4.0	158	96
4774.0	7.0	294	242
4775.0	4.0	159	97
4775.0	7.0	294	242
4775.0	1.0	181	144
4776.0	1.0	183	146
4776.0	7.0	294	242
4776.0	4.0	160	98
4777.0	1.0	185	148
4777.0	7.0	294	242
4777.0	4.0	161	99
4778.0	4.0	162	100
4778.0	1.0	187	150
4778.0	7.0	294	242
4779.0	4.0	163	101
4779.0	1.0	189	152
4779.0	7.0	294	242
4780.0	4.0	164	102
4780.0	1.0	191	154
4780.0	7.0	294	242
4781.0	7.0	294	242
4781.0	1.0	193	156
4781.0	4.0	165	103
4782.0	4.0	166	104
4782.0	7.0	294	242
4782.0	1.0	195	158
4783.0	4.0	167	105
4783.0	1.0	197	160
4783.0	7.0	294	242
4784.0	1.0	199	162
4784.0	4.0	168	106
4784.0	7.0	294	242
4785.0	4.0	169	107
4785.0	7.0	294	242
4785.0	1.0	201	164
4786.0	4.0	170	108
4786.0	7.0	294	242
4786.0	1.0	203	166
4787.0	7.0	294	242
4787.0	4.0	171	109
4787.0	1.0	205	168
4788.0	1.0	207	170
4788.0	4.0	172	110
4788.0	7.0	294	242
4789.0	1.0	209	172
4789.0	4.0	173	111
4789.0	7.0	294	242
4790.0	1.0	211	174
4790.0	7.0	294	242
4790.0	4.0	174	112
4791.0	1.0	213	176
4791.0	7.0	294	242
4791.0	4.0	175	113
4792.0	4.0	176	114
4792.0	1.0	215	178
4792.0	7.0	294	242
4793.0	4.0	177	115
4793.0	7.0	294	242
4793.0	1.0	217	180
4794.0	1.0	219	182
4794.0	4.0	178	116
4794.0	7.0	294	242
4795.0	1.0	221	184
4795.0	7.0	294	242
4795.0	4.0	179	117
4796.0	1.0	223	186
4796.0	7.0	294	242
4796.0	4.0	180	118
4797.0	4.0	181	119
4797.0	7.0	294	242
4797.0	1.0	225	188
4798.0	7.0	294	242
4798.0	4.0	182	120
4798.0	1.0	227	190
4799.0	1.0	229	192
4799.0	7.0	294	242
4799.0	4.0	183	121
4800.0	1.0	231	194
4800.0	7.0	294	242
4800.0	4.0	184	122
4801.0	1.0	233	196
4801.0	4.0	185	123
4801.0	7.0	294	242
4802.0	7.0	294	242
4802.0	4.0	186	124
4802.0	1.0	235	198
4803.0	4.0	187	125
4803.0	1.0	237	200
4803.0	7.0	294	242
4804.0	7.0	294	242
4804.0	4.0	188	126
4804.0	1.0	239	202
4805.0	4.0	189	127
4805.0	1.0	241	204
4805.0	7.0	294	242
4806.0	4.0	190	128
4806.0	7.0	294	242
4806.0	1.0	243	206
4807.0	1.0	245	208
4807.0	4.0	191	129
4807.0	7.0	294	242
4808.0	4.0	192	130
4808.0	7.0	294	242
4808.0	1.0	247	210
4809.0	7.0	294	242
4809.0	4.0	193	131
4809.0	1.0	249	212
4810.0	4.0	194	132
4810.0	7.0	294	242
4810.0	1.0	251	214
4811.0	7.0	294	242
4811.0	1.0	253	216
4811.0	4.0	195	133
4812.0	1.0	255	218
4812.0	7.0	294	242
4812.0	4.0	196	134
4813.0	4.0	197	135
4813.0	1.0	257	220
4813.0	7.0	294	242
4814.0	1.0	259	222
4814.0	7.0	294	242
4814.0	4.0	198	136
4815.0	7.0	294	242
4815.0	4.0	199	137
4815.0	1.0	261	224
4816.0	7.0	294	242
4816.0	4.0	200	138
4816.0	1.0	263	226
4817.0	7.0	294	242
4817.0	1.0	265	228
4817.0	4.0	201	139
4818.0	7.0	294	242
4818.0	1.0	267	230
4818.0	4.0	202	140
4819.0	1.0	269	232
4819.0	4.0	203	141
4819.0	7.0	294	242
4820.0	7.0	294	242
4820.0	1.0	271	234
4820.0	4.0	204	142
4821.0	4.0	205	143
4821.0	7.0	294	242
4821.0	1.0	273	236
4822.0	1.0	275	238
4822.0	7.0	294	242
4822.0	4.0	206	144
4823.0	4.0	207	145
4823.0	1.0	277	240
4823.0	7.0	294	242
4824.0	1.0	279	242
