4779.0	3.0	200	260
4779.0	6.0	147	261
4779.0	9.0	122	42
4780.0	9.0	122	42
4780.0	3.0	198	258
4780.0	6.0	148	260
4781.0	3.0	196	256
4781.0	6.0	149	259
4781.0	9.0	122	42
4782.0	3.0	194	254
4782.0	9.0	122	42
4782.0	6.0	150	258
4783.0	6.0	151	257
4783.0	9.0	122	42
4783.0	3.0	192	252
4784.0	6.0	152	256
4784.0	3.0	190	250
4784.0	9.0	122	42
4785.0	6.0	153	255
4785.0	9.0	122	42
4785.0	3.0	188	248
4786.0	9.0	122	42
4786.0	3.0	186	246
4786.0	6.0	154	254
4787.0	3.0	184	244
4787.0	9.0	122	42
4787.0	6.0	155	253
4788.0	3.0	182	242
4788.0	6.0	156	252
4788.0	9.0	122	42
4789.0	6.0	157	251
4789.0	3.0	180	240
4789.0	9.0	122	42
4790.0	9.0	122	42
4790.0	6.0	158	250
4790.0	3.0	178	238
4791.0	3.0	176	236
4791.0	9.0	122	42
4791.0	6.0	159	249
4792.0	3.0	174	234
4792.0	9.0	122	42
4792.0	6.0	160	248
4793.0	6.0	161	247
4793.0	3.0	172	232
4793.0	9.0	122	42
4794.0	9.0	122	42
4794.0	6.0	162	246
4794.0	3.0	170	230
4795.0	9.0	122	42
4795.0	6.0	163	245
4795.0	3.0	168	228
4796.0	3.0	166	226
4796.0	9.0	122	42
4796.0	6.0	164	244
4797.0	6.0	164	243
4797.0	3.0	164	224
4797.0	9.0	122	42
4798.0	3.0	162	222
4798.0	9.0	122	42
4798.0	6.0	163	242
4799.0	3.0	160	220
4799.0	9.0	122	42
4799.0	6.0	162	241
4800.0	6.0	161	240
4800.0	9.0	122	42
4800.0	3.0	158	218
4801.0	9.0	122	42
4801.0	6.0	160	239
4801.0	3.0	156	216
4802.0	9.0	122	42
4802.0	6.0	159	238
4802.0	3.0	154	214
4803.0	3.0	152	212
4803.0	9.0	122	42
4803.0	6.0	158	237
4804.0	3.0	150	210
4804.0	9.0	122	42
