0.0	5.0	49	94
0.0	8.0	130	130
0.0	2.0	47	82
1.0	2.0	49	84
1.0	8.0	130	130
1.0	5.0	49	93
2.0	2.0	51	86
2.0	5.0	50	92
2.0	8.0	130	130
3.0	2.0	53	88
3.0	5.0	51	91
3.0	8.0	130	130
4.0	5.0	52	90
4.0	2.0	55	90
4.0	8.0	130	130
5.0	5.0	53	91
5.0	2.0	57	92
5.0	8.0	130	130
6.0	8.0	130	130
6.0	5.0	54	92
6.0	2.0	59	94
7.0	5.0	55	93
7.0	8.0	130	130
7.0	2.0	61	96
8.0	5.0	56	94
8.0	2.0	63	98
8.0	8.0	130	130
9.0	8.0	130	130
9.0	5.0	57	95
9.0	2.0	65	100
10.0	8.0	130	130
10.0	5.0	58	96
10.0	2.0	67	102
11.0	5.0	59	97
11.0	8.0	130	130
11.0	2.0	69	104
12.0	2.0	71	106
12.0	8.0	130	130
12.0	5.0	60	98
13.0	2.0	73	108
13.0	8.0	130	130
13.0	5.0	61	99
14.0	2.0	75	110
14.0	5.0	62	100
14.0	8.0	130	130
15.0	5.0	63	101
15.0	2.0	77	112
15.0	8.0	130	130
16.0	5.0	64	102
16.0	2.0	79	114
16.0	8.0	130	130
17.0	8.0	130	130
17.0	5.0	65	103
17.0	2.0	81	116
18.0	5.0	66	104
18.0	2.0	83	118
18.0	8.0	130	130
19.0	2.0	85	120
19.0	8.0	130	130
19.0	5.0	67	105
20.0	8.0	130	130
20.0	5.0	68	106
20.0	2.0	87	122
21.0	5.0	69	107
21.0	8.0	130	130
21.0	2.0	89	124
22.0	8.0	130	130
22.0	5.0	70	108
22.0	2.0	91	126
23.0	2.0	93	128
23.0	5.0	71	109
23.0	8.0	130	130
24.0	5.0	72	110
24.0	8.0	130	130
24.0	2.0	95	130
25.0	5.0	73	111
25.0	8.0	130	130
25.0	2.0	97	132
26.0	2.0	99	133
26.0	5.0	74	112
26.0	8.0	130	130
27.0	8.0	130	130
27.0	2.0	101	131
27.0	5.0	75	113
28.0	5.0	76	114
28.0	2.0	103	132
28.0	8.0	130	130
29.0	2.0	105	131
29.0	8.0	130	130
29.0	5.0	77	115
30.0	2.0	107	131
30.0	8.0	130	130
30.0	5.0	78	116
31.0	8.0	130	130
31.0	2.0	109	131
31.0	5.0	79	117
32.0	2.0	111	131
32.0	5.0	80	118
32.0	8.0	130	130
33.0	2.0	113	131
33.0	8.0	130	130
33.0	5.0	81	119
34.0	5.0	82	120
34.0	2.0	115	131
34.0	8.0	130	130
35.0	2.0	117	130
35.0	5.0	83	121
35.0	8.0	130	130
36.0	2.0	119	130
36.0	5.0	84	122
36.0	8.0	130	130
37.0	5.0	85	123
37.0	2.0	121	130
37.0	8.0	130	130
38.0	5.0	86	124
38.0	2.0	123	130
38.0	8.0	130	130
39.0	5.0	87	125
39.0	2.0	125	130
39.0	8.0	130	130
40.0	2.0	127	130
40.0	5.0	88	126
40.0	8.0	130	130
41.0	5.0	89	127
41.0	8.0	130	130
41.0	2.0	129	130
