1280.0	5.0	104	119
1280.0	8.0	237	221
1280.0	2.0	50	107
1281.0	5.0	103	118
1281.0	8.0	237	221
1281.0	2.0	52	109
1282.0	8.0	237	221
1282.0	5.0	102	117
1282.0	2.0	54	111
1283.0	2.0	56	113
1283.0	8.0	237	221
1283.0	5.0	101	116
1284.0	5.0	100	115
1284.0	8.0	237	221
1284.0	2.0	58	115
1285.0	2.0	60	117
1285.0	8.0	237	221
1285.0	5.0	99	116
1286.0	2.0	62	119
1286.0	5.0	98	117
1286.0	8.0	237	221
1287.0	2.0	64	121
1287.0	8.0	237	221
1287.0	5.0	97	118
1288.0	5.0	96	119
1288.0	2.0	66	123
1288.0	8.0	237	221
1289.0	5.0	95	120
1289.0	2.0	68	125
1289.0	8.0	237	221
1290.0	2.0	70	127
1290.0	5.0	94	121
1290.0	8.0	237	221
1291.0	8.0	237	221
1291.0	5.0	93	122
1291.0	2.0	72	129
1292.0	5.0	92	123
1292.0	8.0	237	221
1292.0	2.0	74	131
1293.0	5.0	91	124
1293.0	2.0	76	133
1293.0	8.0	237	221
1294.0	5.0	90	125
1294.0	8.0	237	221
1294.0	2.0	78	135
1295.0	8.0	237	221
1295.0	5.0	89	126
1295.0	2.0	80	137
1296.0	5.0	88	127
1296.0	8.0	237	221
1296.0	2.0	82	139
1297.0	8.0	237	221
1297.0	5.0	87	128
1297.0	2.0	84	141
1298.0	5.0	86	129
1298.0	8.0	237	221
1298.0	2.0	86	143
1299.0	2.0	88	145
1299.0	8.0	237	221
1299.0	5.0	87	130
1300.0	2.0	90	147
1300.0	5.0	88	131
1300.0	8.0	237	221
1301.0	5.0	89	132
1301.0	8.0	237	221
1301.0	2.0	92	149
1302.0	8.0	237	221
1302.0	2.0	94	151
1302.0	5.0	90	133
1303.0	8.0	237	221
1303.0	2.0	96	153
1303.0	5.0	91	134
1304.0	8.0	237	221
1304.0	5.0	92	135
1304.0	2.0	98	155
1305.0	8.0	237	221
1305.0	5.0	93	136
1305.0	2.0	100	157
1306.0	5.0	94	137
1306.0	2.0	102	159
1306.0	8.0	237	221
1307.0	5.0	95	138
1307.0	8.0	237	221
1307.0	2.0	104	161
1308.0	2.0	106	163
1308.0	8.0	237	221
1308.0	5.0	96	139
1309.0	2.0	108	165
1309.0	5.0	97	140
1309.0	8.0	237	221
1310.0	2.0	110	167
1310.0	8.0	237	221
1310.0	5.0	98	141
1311.0	2.0	112	169
1311.0	5.0	99	142
1311.0	8.0	237	221
1312.0	2.0	114	171
1312.0	8.0	237	221
1312.0	5.0	100	143
1313.0	5.0	101	144
1313.0	8.0	237	221
1313.0	2.0	116	173
1314.0	5.0	102	145
1314.0	8.0	237	221
1314.0	2.0	118	175
1315.0	2.0	120	177
1315.0	5.0	103	146
1315.0	8.0	237	221
1316.0	5.0	104	147
1316.0	8.0	237	221
1316.0	2.0	122	179
1317.0	2.0	124	181
1317.0	5.0	105	148
1317.0	8.0	237	221
1318.0	5.0	106	149
1318.0	2.0	126	179
1318.0	8.0	237	221
1319.0	5.0	107	150
1319.0	2.0	128	181
1319.0	8.0	237	221
1320.0	5.0	108	151
1320.0	2.0	130	179
1320.0	8.0	237	221
1321.0	8.0	237	221
1321.0	5.0	109	152
1321.0	2.0	132	181
1322.0	5.0	110	153
1322.0	8.0	237	221
1322.0	2.0	134	179
1323.0	8.0	237	221
1323.0	5.0	111	154
1323.0	2.0	136	181
1324.0	5.0	112	155
1324.0	8.0	237	221
1324.0	2.0	138	183
1325.0	5.0	113	156
1325.0	2.0	140	181
1325.0	8.0	237	221
1326.0	2.0	142	183
1326.0	5.0	114	157
1326.0	8.0	237	221
1327.0	2.0	144	185
1327.0	8.0	237	221
1327.0	5.0	115	158
1328.0	8.0	237	221
1328.0	2.0	146	183
1328.0	5.0	116	159
1329.0	5.0	117	160
1329.0	8.0	237	221
1329.0	2.0	148	185
1330.0	8.0	237	221
