1703.0	3.0	50	258
1703.0	9.0	133	293
1703.0	6.0	135	257
1704.0	9.0	133	293
1704.0	3.0	52	260
1704.0	6.0	134	258
1705.0	3.0	54	262
1705.0	9.0	133	293
1705.0	6.0	133	259
1706.0	6.0	132	260
1706.0	9.0	133	293
1706.0	3.0	56	264
1707.0	3.0	58	266
1707.0	6.0	131	261
1707.0	9.0	133	293
1708.0	3.0	60	268
1708.0	9.0	133	293
1708.0	6.0	130	262
1709.0	9.0	133	293
1709.0	6.0	129	263
1709.0	3.0	62	270
1710.0	6.0	128	264
1710.0	9.0	133	293
1710.0	3.0	64	272
1711.0	3.0	66	274
1711.0	9.0	133	293
1711.0	6.0	127	265
1712.0	3.0	68	276
1712.0	9.0	133	293
1712.0	6.0	126	266
1713.0	6.0	125	267
1713.0	9.0	133	293
1713.0	3.0	70	278
1714.0	3.0	72	280
1714.0	6.0	124	268
1714.0	9.0	133	293
1715.0	9.0	133	293
1715.0	6.0	123	269
1715.0	3.0	74	282
1716.0	6.0	122	270
1716.0	9.0	133	293
1716.0	3.0	76	284
1717.0	6.0	121	271
1717.0	9.0	133	293
1717.0	3.0	78	286
1718.0	6.0	120	272
1718.0	9.0	133	293
1718.0	3.0	80	288
1719.0	6.0	119	273
1719.0	9.0	133	293
1719.0	3.0	82	290
1720.0	3.0	84	292
1720.0	6.0	118	274
1720.0	9.0	133	293
1721.0	3.0	86	294
1721.0	6.0	117	275
1721.0	9.0	133	293
1722.0	3.0	88	296
1722.0	9.0	133	293
1722.0	6.0	116	276
1723.0	3.0	90	298
1723.0	9.0	133	293
1723.0	6.0	115	277
1724.0	9.0	133	293
1724.0	3.0	92	300
1724.0	6.0	114	278
1725.0	3.0	94	300
1725.0	6.0	113	279
1725.0	9.0	133	293
1726.0	9.0	133	293
1726.0	3.0	96	300
1726.0	6.0	112	280
1727.0	9.0	133	293
1727.0	6.0	111	281
1727.0	3.0	98	300
1728.0	9.0	133	293
1728.0	3.0	100	300
1728.0	6.0	110	282
1729.0	6.0	109	283
1729.0	3.0	102	300
1729.0	9.0	133	293
1730.0	3.0	104	300
1730.0	6.0	108	284
1730.0	9.0	133	293
1731.0	9.0	133	293
1731.0	3.0	106	300
1731.0	6.0	107	285
1732.0	3.0	108	300
1732.0	6.0	108	286
1732.0	9.0	133	293
1733.0	9.0	133	293
1733.0	6.0	109	287
1733.0	3.0	110	300
1734.0	9.0	133	293
1734.0	6.0	110	288
1734.0	3.0	112	300
1735.0	3.0	114	300
1735.0	6.0	111	289
1735.0	9.0	133	293
1736.0	6.0	112	290
1736.0	9.0	133	293
1736.0	3.0	116	300
1737.0	6.0	113	291
1737.0	3.0	118	299
1737.0	9.0	133	293
1738.0	9.0	133	293
1738.0	3.0	120	298
1738.0	6.0	114	292
1739.0	9.0	133	293
1739.0	3.0	122	296
1739.0	6.0	115	293
1740.0	6.0	116	294
1740.0	9.0	133	293
1740.0	3.0	124	294
1741.0	3.0	126	293
1741.0	9.0	133	293
1741.0	6.0	117	293
1742.0	9.0	133	293
1742.0	3.0	128	293
1742.0	6.0	118	293
1743.0	3.0	130	293
1743.0	9.0	133	293
1743.0	6.0	119	293
