2049.0	5.0	137	203
2049.0	2.0	92	205
2049.0	8.0	160	60
2050.0	2.0	94	203
2050.0	8.0	160	60
2050.0	5.0	136	203
2051.0	5.0	135	202
2051.0	2.0	96	201
2051.0	8.0	160	60
2052.0	8.0	160	60
2052.0	5.0	134	201
2052.0	2.0	98	199
2053.0	8.0	160	60
2053.0	5.0	133	200
2053.0	2.0	100	197
2054.0	8.0	160	60
2054.0	5.0	132	199
2054.0	2.0	102	195
2055.0	8.0	160	60
2055.0	2.0	104	193
2055.0	5.0	131	198
2056.0	8.0	160	60
2056.0	2.0	106	191
2056.0	5.0	130	197
2057.0	8.0	160	60
2057.0	5.0	129	196
2057.0	2.0	108	189
2058.0	8.0	160	60
2058.0	5.0	128	195
2058.0	2.0	110	187
2059.0	5.0	127	194
2059.0	8.0	160	60
2059.0	2.0	112	185
2060.0	2.0	114	183
2060.0	5.0	126	193
2060.0	8.0	160	60
2061.0	8.0	160	60
2061.0	5.0	125	192
2061.0	2.0	116	181
2062.0	2.0	118	179
2062.0	8.0	160	60
2062.0	5.0	124	191
2063.0	5.0	123	190
2063.0	8.0	160	60
2063.0	2.0	120	177
2064.0	5.0	122	189
2064.0	2.0	122	175
2064.0	8.0	160	60
2065.0	5.0	123	188
2065.0	2.0	124	173
2065.0	8.0	160	60
2066.0	5.0	124	187
2066.0	2.0	126	171
2066.0	8.0	160	60
2067.0	2.0	128	169
2067.0	5.0	125	186
2067.0	8.0	160	60
2068.0	5.0	126	185
2068.0	8.0	160	60
2068.0	2.0	130	167
2069.0	8.0	160	60
2069.0	5.0	127	184
2069.0	2.0	132	165
2070.0	2.0	134	163
2070.0	5.0	128	183
2070.0	8.0	160	60
2071.0	2.0	136	161
2071.0	8.0	160	60
2071.0	5.0	129	182
2072.0	8.0	160	60
2072.0	2.0	138	159
2072.0	5.0	130	181
2073.0	8.0	160	60
2073.0	5.0	131	180
2073.0	2.0	140	157
2074.0	2.0	142	155
2074.0	5.0	132	179
2074.0	8.0	160	60
2075.0	8.0	160	60
2075.0	5.0	133	178
2075.0	2.0	144	153
2076.0	2.0	146	151
2076.0	5.0	134	177
2076.0	8.0	160	60
2077.0	8.0	160	60
2077.0	2.0	148	149
2077.0	5.0	135	176
2078.0	5.0	136	175
2078.0	2.0	150	147
2078.0	8.0	160	60
2079.0	2.0	152	145
2079.0	8.0	160	60
2079.0	5.0	137	174
2080.0	2.0	154	143
2080.0	5.0	138	173
2080.0	8.0	160	60
2081.0	8.0	160	60
2081.0	5.0	139	172
2081.0	2.0	156	141
2082.0	5.0	140	171
2082.0	8.0	160	60
2082.0	2.0	158	139
2083.0	8.0	160	60
2083.0	5.0	141	170
2083.0	2.0	160	137
2084.0	8.0	160	60
2084.0	5.0	142	169
2084.0	2.0	162	135
2085.0	8.0	160	60
2085.0	5.0	143	168
2085.0	2.0	164	133
2086.0	5.0	144	167
2086.0	8.0	160	60
2086.0	2.0	166	131
2087.0	8.0	160	60
2087.0	2.0	168	129
2087.0	5.0	145	166
2088.0	8.0	160	60
2088.0	5.0	146	165
2088.0	2.0	166	127
2089.0	2.0	168	125
2089.0	8.0	160	60
2089.0	5.0	147	164
2090.0	5.0	148	163
2090.0	2.0	166	123
2090.0	8.0	160	60
2091.0	8.0	160	60
2091.0	5.0	149	162
2091.0	2.0	164	121
2092.0	2.0	162	119
2092.0	8.0	160	60
2092.0	5.0	150	161
2093.0	5.0	151	160
2093.0	2.0	160	117
2093.0	8.0	160	60
2094.0	5.0	152	159
2094.0	8.0	160	60
2094.0	2.0	158	115
2095.0	5.0	153	158
2095.0	8.0	160	60
2095.0	2.0	156	113
2096.0	2.0	154	111
2096.0	8.0	160	60
2096.0	5.0	154	157
2097.0	2.0	154	109
2097.0	5.0	154	156
2097.0	8.0	160	60
2098.0	8.0	160	60
2098.0	5.0	155	155
2098.0	2.0	155	107
2099.0	2.0	155	105
2099.0	8.0	160	60
2099.0	5.0	155	154
2100.0	5.0	156	153
2100.0	8.0	160	60
2100.0	2.0	156	103
2101.0	2.0	156	101
2101.0	5.0	156	152
2101.0	8.0	160	60
2102.0	8.0	160	60
2102.0	5.0	157	151
2102.0	2.0	157	99
2103.0	2.0	157	97
2103.0	8.0	160	60
2103.0	5.0	157	150
2104.0	2.0	158	95
2104.0	8.0	160	60
2104.0	5.0	158	149
2105.0	5.0	158	148
2105.0	2.0	158	93
2105.0	8.0	160	60
2106.0	2.0	158	91
2106.0	5.0	159	147
2106.0	8.0	160	60
2107.0	5.0	159	146
2107.0	2.0	159	89
2107.0	8.0	160	60
2108.0	8.0	160	60
2108.0	2.0	159	87
2108.0	5.0	159	145
2109.0	5.0	159	144
2109.0	2.0	159	85
2109.0	8.0	160	60
2110.0	2.0	159	83
2110.0	8.0	160	60
2110.0	5.0	159	143
2111.0	8.0	160	60
2111.0	2.0	160	81
2111.0	5.0	160	142
2112.0	2.0	160	79
2112.0	8.0	160	60
2112.0	5.0	160	141
2113.0	5.0	160	140
2113.0	8.0	160	60
2113.0	2.0	160	77
2114.0	5.0	160	139
2114.0	2.0	160	75
2114.0	8.0	160	60
2115.0	8.0	160	60
2115.0	5.0	160	138
2115.0	2.0	160	73
2116.0	5.0	160	137
2116.0	2.0	160	71
2116.0	8.0	160	60
2117.0	8.0	160	60
2117.0	5.0	160	136
2117.0	2.0	160	69
2118.0	2.0	160	67
2118.0	8.0	160	60
2118.0	5.0	160	135
2119.0	2.0	160	65
2119.0	8.0	160	60
2119.0	5.0	160	134
2120.0	5.0	160	133
2120.0	8.0	160	60
2120.0	2.0	160	63
