318.0	3.0	222	117
318.0	9.0	50	117
318.0	6.0	189	105
319.0	6.0	190	106
319.0	3.0	220	119
319.0	9.0	50	117
320.0	3.0	218	121
320.0	9.0	50	117
320.0	6.0	191	107
321.0	3.0	216	123
321.0	9.0	50	117
321.0	6.0	192	108
322.0	3.0	214	125
322.0	6.0	193	109
322.0	9.0	50	117
323.0	3.0	212	127
323.0	6.0	194	110
323.0	9.0	50	117
324.0	9.0	50	117
324.0	3.0	210	129
324.0	6.0	195	111
325.0	3.0	208	131
325.0	6.0	196	112
325.0	9.0	50	117
326.0	3.0	206	133
326.0	6.0	197	113
326.0	9.0	50	117
327.0	3.0	204	135
327.0	6.0	198	114
327.0	9.0	50	117
328.0	6.0	199	115
328.0	3.0	202	137
328.0	9.0	50	117
329.0	6.0	200	116
329.0	9.0	50	117
329.0	3.0	200	139
330.0	3.0	198	141
330.0	9.0	50	117
330.0	6.0	199	117
331.0	6.0	198	118
331.0	9.0	50	117
331.0	3.0	196	140
332.0	9.0	50	117
332.0	3.0	194	138
332.0	6.0	197	119
333.0	6.0	196	120
333.0	9.0	50	117
333.0	3.0	192	136
334.0	9.0	50	117
334.0	3.0	190	134
334.0	6.0	195	121
335.0	3.0	188	132
335.0	6.0	194	122
335.0	9.0	50	117
336.0	3.0	186	130
336.0	6.0	193	123
336.0	9.0	50	117
337.0	6.0	192	124
337.0	9.0	50	117
337.0	3.0	184	128
338.0	9.0	50	117
338.0	3.0	182	126
338.0	6.0	191	125
339.0	6.0	190	124
339.0	3.0	180	124
339.0	9.0	50	117
340.0	3.0	178	122
340.0	6.0	189	123
340.0	9.0	50	117
341.0	6.0	188	122
341.0	9.0	50	117
341.0	3.0	176	120
342.0	9.0	50	117
342.0	6.0	187	121
342.0	3.0	174	118
343.0	9.0	50	117
343.0	6.0	186	120
343.0	3.0	172	116
344.0	3.0	170	114
344.0	6.0	185	119
344.0	9.0	50	117
345.0	9.0	50	117
345.0	3.0	168	112
345.0	6.0	184	118
346.0	6.0	183	117
346.0	9.0	50	117
346.0	3.0	166	110
347.0	6.0	182	116
347.0	3.0	164	110
347.0	9.0	50	117
348.0	3.0	162	111
348.0	6.0	181	115
348.0	9.0	50	117
349.0	9.0	50	117
349.0	6.0	180	114
349.0	3.0	160	113
350.0	9.0	50	117
350.0	6.0	179	115
350.0	3.0	158	115
351.0	3.0	156	117
351.0	9.0	50	117
351.0	6.0	178	116
352.0	3.0	154	119
352.0	6.0	177	117
352.0	9.0	50	117
353.0	3.0	152	119
353.0	9.0	50	117
353.0	6.0	176	118
354.0	6.0	175	117
354.0	9.0	50	117
354.0	3.0	150	117
355.0	9.0	50	117
355.0	3.0	148	116
355.0	6.0	174	116
356.0	9.0	50	117
356.0	3.0	146	118
356.0	6.0	173	117
