494.0	1.0	38	153
494.0	4.0	222	213
494.0	7.0	151	72
495.0	7.0	151	72
495.0	4.0	221	212
495.0	1.0	40	151
496.0	7.0	151	72
496.0	1.0	42	149
496.0	4.0	220	211
497.0	7.0	151	72
497.0	1.0	44	147
497.0	4.0	219	210
498.0	4.0	218	209
498.0	7.0	151	72
498.0	1.0	46	145
499.0	1.0	48	143
499.0	4.0	217	208
499.0	7.0	151	72
500.0	7.0	151	72
500.0	4.0	216	207
500.0	1.0	50	141
501.0	1.0	52	139
501.0	7.0	151	72
501.0	4.0	215	206
502.0	1.0	54	137
502.0	4.0	214	205
502.0	7.0	151	72
503.0	1.0	56	135
503.0	7.0	151	72
503.0	4.0	213	204
504.0	1.0	58	133
504.0	7.0	151	72
504.0	4.0	212	203
505.0	4.0	211	202
505.0	7.0	151	72
505.0	1.0	60	131
506.0	4.0	210	201
506.0	1.0	62	129
506.0	7.0	151	72
507.0	4.0	209	200
507.0	1.0	64	127
507.0	7.0	151	72
508.0	7.0	151	72
508.0	4.0	208	199
508.0	1.0	66	125
509.0	1.0	68	123
509.0	7.0	151	72
509.0	4.0	207	198
510.0	1.0	70	121
510.0	4.0	206	197
510.0	7.0	151	72
511.0	7.0	151	72
511.0	4.0	205	196
511.0	1.0	72	119
512.0	1.0	74	117
512.0	4.0	204	195
512.0	7.0	151	72
513.0	1.0	76	115
513.0	7.0	151	72
513.0	4.0	203	194
514.0	7.0	151	72
514.0	1.0	78	113
514.0	4.0	202	193
515.0	1.0	80	111
515.0	7.0	151	72
515.0	4.0	201	192
516.0	1.0	82	109
516.0	4.0	200	191
516.0	7.0	151	72
517.0	7.0	151	72
517.0	4.0	199	190
517.0	1.0	84	107
518.0	1.0	86	105
518.0	7.0	151	72
518.0	4.0	198	189
519.0	1.0	88	103
519.0	7.0	151	72
519.0	4.0	197	188
520.0	4.0	196	187
520.0	1.0	90	101
520.0	7.0	151	72
521.0	1.0	92	99
521.0	7.0	151	72
521.0	4.0	195	186
522.0	7.0	151	72
522.0	1.0	94	97
522.0	4.0	194	185
523.0	4.0	193	184
523.0	1.0	96	95
523.0	7.0	151	72
524.0	1.0	98	93
524.0	7.0	151	72
524.0	4.0	192	183
525.0	4.0	191	182
525.0	7.0	151	72
525.0	1.0	100	91
526.0	4.0	190	181
526.0	1.0	102	89
526.0	7.0	151	72
527.0	1.0	104	87
527.0	7.0	151	72
527.0	4.0	189	180
528.0	7.0	151	72
528.0	1.0	106	85
528.0	4.0	188	179
529.0	1.0	108	83
529.0	4.0	187	178
529.0	7.0	151	72
530.0	1.0	110	81
530.0	7.0	151	72
530.0	4.0	186	177
531.0	1.0	112	79
531.0	4.0	185	176
531.0	7.0	151	72
532.0	7.0	151	72
532.0	4.0	184	175
532.0	1.0	114	77
533.0	7.0	151	72
533.0	1.0	116	75
533.0	4.0	183	174
534.0	1.0	118	73
534.0	7.0	151	72
534.0	4.0	182	173
535.0	7.0	151	72
535.0	1.0	120	71
535.0	4.0	181	172
536.0	1.0	122	72
536.0	4.0	180	171
536.0	7.0	151	72
537.0	4.0	179	170
537.0	7.0	151	72
537.0	1.0	124	72
538.0	7.0	151	72
538.0	1.0	126	72
538.0	4.0	178	169
539.0	4.0	177	168
539.0	1.0	128	72
539.0	7.0	151	72
540.0	7.0	151	72
540.0	1.0	130	72
540.0	4.0	176	167
541.0	4.0	175	166
541.0	1.0	132	72
541.0	7.0	151	72
542.0	7.0	151	72
542.0	4.0	174	165
542.0	1.0	134	72
543.0	1.0	136	72
543.0	4.0	173	164
543.0	7.0	151	72
544.0	7.0	151	72
544.0	4.0	172	163
544.0	1.0	138	72
545.0	1.0	140	72
545.0	7.0	151	72
545.0	4.0	171	162
546.0	7.0	151	72
546.0	1.0	142	72
546.0	4.0	170	161
547.0	7.0	151	72
547.0	1.0	144	72
547.0	4.0	169	160
548.0	1.0	146	72
548.0	7.0	151	72
548.0	4.0	168	159
549.0	1.0	148	72
549.0	7.0	151	72
549.0	4.0	167	158
550.0	7.0	151	72
550.0	1.0	150	72
550.0	4.0	166	157
551.0	1.0	151	72
551.0	4.0	165	156
551.0	7.0	151	72
