200.0	4.0	102	68
200.0	7.0	10	148
200.0	1.0	79	82
201.0	4.0	101	69
201.0	1.0	77	84
201.0	7.0	10	148
202.0	1.0	75	86
202.0	7.0	10	148
202.0	4.0	100	70
203.0	4.0	99	71
203.0	7.0	10	148
203.0	1.0	73	88
204.0	7.0	10	148
204.0	1.0	71	90
204.0	4.0	98	72
205.0	7.0	10	148
205.0	1.0	69	92
205.0	4.0	97	73
206.0	1.0	67	94
206.0	7.0	10	148
206.0	4.0	96	74
207.0	7.0	10	148
207.0	1.0	65	96
207.0	4.0	95	75
208.0	1.0	63	98
208.0	7.0	10	148
208.0	4.0	94	76
209.0	7.0	10	148
209.0	4.0	93	77
209.0	1.0	61	100
210.0	4.0	92	78
210.0	1.0	59	102
210.0	7.0	10	148
211.0	1.0	57	104
211.0	7.0	10	148
211.0	4.0	91	79
212.0	7.0	10	148
212.0	1.0	55	106
212.0	4.0	90	80
213.0	4.0	89	81
213.0	1.0	53	108
213.0	7.0	10	148
214.0	1.0	51	110
214.0	7.0	10	148
214.0	4.0	88	82
215.0	1.0	49	112
215.0	7.0	10	148
215.0	4.0	87	83
216.0	1.0	47	114
216.0	4.0	86	84
216.0	7.0	10	148
217.0	1.0	45	116
217.0	4.0	85	85
217.0	7.0	10	148
218.0	1.0	43	118
218.0	4.0	84	86
218.0	7.0	10	148
219.0	4.0	83	87
219.0	7.0	10	148
219.0	1.0	41	120
220.0	4.0	82	88
220.0	1.0	39	122
220.0	7.0	10	148
221.0	7.0	10	148
221.0	1.0	37	124
221.0	4.0	81	89
222.0	4.0	80	90
222.0	1.0	35	126
222.0	7.0	10	148
223.0	4.0	79	91
223.0	7.0	10	148
223.0	1.0	33	128
224.0	7.0	10	148
224.0	1.0	31	130
224.0	4.0	78	92
225.0	1.0	29	132
225.0	4.0	77	93
225.0	7.0	10	148
226.0	7.0	10	148
226.0	4.0	76	94
226.0	1.0	27	134
227.0	1.0	25	136
227.0	7.0	10	148
227.0	4.0	75	95
228.0	4.0	74	96
228.0	1.0	23	138
228.0	7.0	10	148
229.0	7.0	10	148
229.0	4.0	73	97
229.0	1.0	21	140
230.0	1.0	19	142
230.0	7.0	10	148
230.0	4.0	72	98
231.0	1.0	17	144
231.0	7.0	10	148
231.0	4.0	71	99
232.0	7.0	10	148
232.0	1.0	15	146
232.0	4.0	70	100
233.0	1.0	13	148
233.0	7.0	10	148
233.0	4.0	69	101
