250.0	7.0	211	70
250.0	1.0	9	178
250.0	4.0	52	118
251.0	7.0	211	70
251.0	4.0	51	119
251.0	1.0	11	176
252.0	4.0	50	120
252.0	7.0	211	70
252.0	1.0	13	174
253.0	1.0	15	172
253.0	7.0	211	70
253.0	4.0	49	121
254.0	7.0	211	70
254.0	4.0	48	122
254.0	1.0	17	170
255.0	1.0	19	168
255.0	7.0	211	70
255.0	4.0	47	123
256.0	7.0	211	70
256.0	4.0	46	124
256.0	1.0	21	166
257.0	4.0	45	125
257.0	1.0	23	164
257.0	7.0	211	70
258.0	4.0	44	126
258.0	7.0	211	70
258.0	1.0	25	162
259.0	1.0	27	160
259.0	4.0	43	127
259.0	7.0	211	70
260.0	4.0	42	128
260.0	7.0	211	70
260.0	1.0	29	158
261.0	7.0	211	70
261.0	4.0	41	129
261.0	1.0	31	156
262.0	1.0	33	154
262.0	7.0	211	70
262.0	4.0	40	130
263.0	7.0	211	70
263.0	1.0	35	152
263.0	4.0	39	131
264.0	7.0	211	70
264.0	1.0	37	150
264.0	4.0	38	132
265.0	7.0	211	70
265.0	1.0	39	148
265.0	4.0	39	133
266.0	4.0	40	134
266.0	1.0	41	146
266.0	7.0	211	70
267.0	4.0	41	135
267.0	7.0	211	70
267.0	1.0	43	144
268.0	7.0	211	70
268.0	1.0	45	142
268.0	4.0	42	136
269.0	1.0	47	140
269.0	7.0	211	70
269.0	4.0	43	137
270.0	7.0	211	70
270.0	1.0	49	138
270.0	4.0	44	138
271.0	1.0	51	136
271.0	4.0	45	137
271.0	7.0	211	70
272.0	4.0	46	136
272.0	1.0	53	134
272.0	7.0	211	70
273.0	1.0	55	132
273.0	4.0	47	135
273.0	7.0	211	70
274.0	1.0	57	130
274.0	4.0	48	134
274.0	7.0	211	70
275.0	7.0	211	70
275.0	4.0	49	133
275.0	1.0	59	128
276.0	7.0	211	70
276.0	4.0	50	132
276.0	1.0	61	126
277.0	1.0	63	124
277.0	4.0	51	131
277.0	7.0	211	70
278.0	7.0	211	70
278.0	4.0	52	130
278.0	1.0	65	122
279.0	1.0	67	120
279.0	7.0	211	70
279.0	4.0	53	129
280.0	1.0	69	118
280.0	7.0	211	70
280.0	4.0	54	128
281.0	7.0	211	70
281.0	1.0	71	116
281.0	4.0	55	127
282.0	1.0	73	114
282.0	4.0	56	126
282.0	7.0	211	70
283.0	1.0	75	112
283.0	4.0	57	125
283.0	7.0	211	70
284.0	4.0	58	124
284.0	1.0	77	110
284.0	7.0	211	70
