2683.0	3.0	4	102
2683.0	9.0	95	256
2683.0	6.0	3	168
2684.0	3.0	6	104
2684.0	6.0	4	167
2684.0	9.0	95	256
2685.0	3.0	8	106
2685.0	6.0	5	166
2685.0	9.0	95	256
2686.0	9.0	95	256
2686.0	6.0	6	165
2686.0	3.0	10	108
2687.0	6.0	7	164
2687.0	3.0	12	110
2687.0	9.0	95	256
2688.0	6.0	8	163
2688.0	9.0	95	256
2688.0	3.0	14	112
2689.0	6.0	9	162
2689.0	9.0	95	256
2689.0	3.0	16	114
2690.0	3.0	18	116
2690.0	9.0	95	256
2690.0	6.0	10	161
2691.0	3.0	20	118
2691.0	9.0	95	256
2691.0	6.0	11	160
2692.0	6.0	12	159
2692.0	3.0	22	120
2692.0	9.0	95	256
2693.0	3.0	24	122
2693.0	6.0	13	158
2693.0	9.0	95	256
2694.0	6.0	14	157
2694.0	3.0	26	124
2694.0	9.0	95	256
2695.0	9.0	95	256
2695.0	6.0	15	156
2695.0	3.0	28	126
2696.0	9.0	95	256
2696.0	6.0	16	155
2696.0	3.0	30	128
2697.0	6.0	17	154
2697.0	3.0	32	130
2697.0	9.0	95	256
2698.0	9.0	95	256
2698.0	6.0	18	153
2698.0	3.0	34	132
2699.0	9.0	95	256
2699.0	6.0	19	152
2699.0	3.0	36	134
2700.0	3.0	38	136
2700.0	6.0	20	151
2700.0	9.0	95	256
2701.0	3.0	40	138
2701.0	6.0	21	150
2701.0	9.0	95	256
2702.0	3.0	42	140
2702.0	6.0	22	149
2702.0	9.0	95	256
2703.0	9.0	95	256
2703.0	6.0	23	148
2703.0	3.0	44	142
2704.0	9.0	95	256
2704.0	3.0	46	144
2704.0	6.0	24	147
2705.0	9.0	95	256
2705.0	3.0	48	146
2705.0	6.0	25	146
2706.0	6.0	26	147
2706.0	9.0	95	256
2706.0	3.0	50	148
2707.0	9.0	95	256
2707.0	3.0	52	150
2707.0	6.0	27	148
2708.0	3.0	54	152
2708.0	9.0	95	256
2708.0	6.0	28	149
2709.0	6.0	29	150
2709.0	9.0	95	256
2709.0	3.0	56	154
2710.0	9.0	95	256
2710.0	3.0	58	156
2710.0	6.0	30	151
2711.0	9.0	95	256
2711.0	3.0	60	158
2711.0	6.0	31	152
2712.0	3.0	62	160
2712.0	9.0	95	256
2712.0	6.0	32	153
2713.0	3.0	64	162
2713.0	6.0	33	154
2713.0	9.0	95	256
2714.0	9.0	95	256
2714.0	3.0	66	164
2714.0	6.0	34	155
2715.0	3.0	68	166
2715.0	9.0	95	256
2715.0	6.0	35	156
2716.0	6.0	36	157
2716.0	9.0	95	256
2716.0	3.0	70	168
2717.0	9.0	95	256
2717.0	3.0	72	170
2717.0	6.0	37	158
2718.0	9.0	95	256
2718.0	3.0	74	172
2718.0	6.0	38	159
2719.0	3.0	76	174
2719.0	9.0	95	256
2719.0	6.0	39	160
2720.0	3.0	78	176
2720.0	9.0	95	256
2720.0	6.0	40	161
2721.0	6.0	41	162
2721.0	3.0	80	178
2721.0	9.0	95	256
2722.0	3.0	82	180
