2759.0	9.0	167	292
2759.0	3.0	97	254
2759.0	6.0	79	200
2760.0	9.0	167	292
2760.0	3.0	99	256
2760.0	6.0	80	201
2761.0	9.0	167	292
2761.0	6.0	81	202
2761.0	3.0	101	258
2762.0	3.0	103	260
2762.0	9.0	167	292
2762.0	6.0	82	203
2763.0	3.0	105	262
2763.0	6.0	83	204
2763.0	9.0	167	292
2764.0	9.0	167	292
2764.0	6.0	84	205
2764.0	3.0	107	264
2765.0	3.0	109	266
2765.0	9.0	167	292
2765.0	6.0	85	206
2766.0	3.0	111	268
2766.0	6.0	86	207
2766.0	9.0	167	292
2767.0	9.0	167	292
2767.0	3.0	113	270
2767.0	6.0	87	208
2768.0	6.0	88	209
2768.0	9.0	167	292
2768.0	3.0	115	272
2769.0	3.0	117	274
2769.0	9.0	167	292
2769.0	6.0	89	210
2770.0	6.0	90	211
2770.0	9.0	167	292
2770.0	3.0	119	276
2771.0	6.0	91	212
2771.0	3.0	121	278
2771.0	9.0	167	292
2772.0	3.0	123	280
2772.0	6.0	92	213
2772.0	9.0	167	292
2773.0	9.0	167	292
2773.0	3.0	125	282
2773.0	6.0	93	214
2774.0	9.0	167	292
2774.0	3.0	127	284
2774.0	6.0	94	215
2775.0	3.0	129	286
2775.0	6.0	95	216
2775.0	9.0	167	292
2776.0	3.0	131	288
2776.0	9.0	167	292
2776.0	6.0	96	217
2777.0	3.0	133	290
2777.0	9.0	167	292
2777.0	6.0	97	218
2778.0	6.0	98	219
2778.0	3.0	135	292
2778.0	9.0	167	292
2779.0	6.0	99	220
2779.0	9.0	167	292
2779.0	3.0	137	292
2780.0	6.0	100	221
2780.0	3.0	139	292
2780.0	9.0	167	292
2781.0	3.0	141	292
2781.0	9.0	167	292
2781.0	6.0	101	222
2782.0	3.0	143	292
2782.0	9.0	167	292
2782.0	6.0	102	223
2783.0	3.0	145	292
2783.0	9.0	167	292
2783.0	6.0	103	224
2784.0	6.0	104	225
2784.0	3.0	147	292
2784.0	9.0	167	292
2785.0	6.0	105	226
2785.0	3.0	149	292
2785.0	9.0	167	292
2786.0	6.0	106	227
2786.0	3.0	151	292
2786.0	9.0	167	292
2787.0	6.0	107	228
2787.0	3.0	153	292
2787.0	9.0	167	292
2788.0	9.0	167	292
2788.0	3.0	155	292
2788.0	6.0	108	229
2789.0	3.0	157	292
2789.0	6.0	109	230
2789.0	9.0	167	292
2790.0	6.0	110	231
2790.0	9.0	167	292
2790.0	3.0	159	292
2791.0	6.0	111	232
2791.0	3.0	161	292
2791.0	9.0	167	292
2792.0	9.0	167	292
2792.0	3.0	163	292
2792.0	6.0	112	233
