1539.0	9.0	263	206
1539.0	3.0	146	143
1539.0	6.0	153	115
1540.0	6.0	152	116
1540.0	3.0	148	145
1540.0	9.0	263	206
1541.0	9.0	263	206
1541.0	6.0	151	117
1541.0	3.0	150	147
1542.0	3.0	152	149
1542.0	9.0	263	206
1542.0	6.0	152	118
1543.0	6.0	153	119
1543.0	9.0	263	206
1543.0	3.0	154	151
1544.0	3.0	156	153
1544.0	9.0	263	206
1544.0	6.0	154	120
1545.0	3.0	158	155
1545.0	9.0	263	206
1545.0	6.0	155	121
1546.0	9.0	263	206
1546.0	6.0	156	122
1546.0	3.0	160	157
1547.0	9.0	263	206
1547.0	6.0	157	123
1547.0	3.0	162	159
1548.0	3.0	164	161
1548.0	9.0	263	206
1548.0	6.0	158	124
1549.0	9.0	263	206
1549.0	6.0	159	125
1549.0	3.0	166	163
1550.0	3.0	168	165
1550.0	9.0	263	206
1550.0	6.0	160	126
1551.0	6.0	161	127
1551.0	3.0	170	167
1551.0	9.0	263	206
1552.0	9.0	263	206
1552.0	6.0	162	128
1552.0	3.0	172	169
1553.0	3.0	174	171
1553.0	6.0	163	129
1553.0	9.0	263	206
1554.0	9.0	263	206
1554.0	3.0	176	173
1554.0	6.0	164	130
1555.0	6.0	165	131
1555.0	3.0	178	175
1555.0	9.0	263	206
1556.0	9.0	263	206
1556.0	3.0	180	177
1556.0	6.0	166	132
1557.0	3.0	182	179
1557.0	9.0	263	206
1557.0	6.0	167	133
1558.0	3.0	184	181
1558.0	9.0	263	206
1558.0	6.0	168	134
1559.0	3.0	186	183
1559.0	6.0	169	135
1559.0	9.0	263	206
1560.0	9.0	263	206
1560.0	3.0	188	185
1560.0	6.0	170	136
1561.0	9.0	263	206
1561.0	6.0	171	137
1561.0	3.0	190	187
1562.0	9.0	263	206
1562.0	3.0	192	189
1562.0	6.0	172	138
1563.0	9.0	263	206
1563.0	6.0	173	139
1563.0	3.0	194	191
1564.0	3.0	196	193
1564.0	9.0	263	206
1564.0	6.0	174	140
1565.0	3.0	198	195
1565.0	9.0	263	206
1565.0	6.0	175	141
1566.0	3.0	200	197
1566.0	9.0	263	206
1566.0	6.0	176	142
1567.0	9.0	263	206
1567.0	6.0	177	143
1567.0	3.0	202	199
1568.0	6.0	178	144
1568.0	9.0	263	206
1568.0	3.0	204	201
1569.0	9.0	263	206
1569.0	6.0	179	145
1569.0	3.0	206	203
1570.0	3.0	208	205
1570.0	6.0	180	146
1570.0	9.0	263	206
1571.0	3.0	210	207
1571.0	9.0	263	206
1571.0	6.0	181	147
1572.0	9.0	263	206
1572.0	6.0	182	148
1572.0	3.0	212	209
1573.0	6.0	183	149
1573.0	9.0	263	206
1573.0	3.0	214	209
1574.0	6.0	184	150
1574.0	9.0	263	206
1574.0	3.0	216	208
1575.0	6.0	185	151
1575.0	3.0	218	208
1575.0	9.0	263	206
1576.0	9.0	263	206
1576.0	3.0	220	208
1576.0	6.0	186	152
1577.0	6.0	187	153
1577.0	3.0	222	208
1577.0	9.0	263	206
1578.0	6.0	188	154
1578.0	3.0	224	207
1578.0	9.0	263	206
1579.0	3.0	226	207
1579.0	9.0	263	206
1579.0	6.0	189	155
1580.0	9.0	263	206
1580.0	6.0	190	156
1580.0	3.0	228	207
1581.0	3.0	230	207
1581.0	9.0	263	206
1581.0	6.0	191	157
1582.0	6.0	192	158
1582.0	9.0	263	206
1582.0	3.0	232	207
1583.0	3.0	234	206
1583.0	9.0	263	206
1583.0	6.0	193	159
1584.0	9.0	263	206
1584.0	6.0	194	160
1584.0	3.0	236	206
1585.0	6.0	195	161
1585.0	9.0	263	206
1585.0	3.0	238	206
1586.0	6.0	196	162
1586.0	9.0	263	206
1586.0	3.0	240	206
1587.0	9.0	263	206
1587.0	3.0	242	206
1587.0	6.0	197	163
1588.0	6.0	198	164
1588.0	9.0	263	206
1588.0	3.0	244	206
1589.0	6.0	199	165
1589.0	3.0	246	206
1589.0	9.0	263	206
1590.0	9.0	263	206
1590.0	6.0	200	166
1590.0	3.0	248	206
1591.0	6.0	201	167
1591.0	3.0	250	206
1591.0	9.0	263	206
1592.0	3.0	252	206
1592.0	9.0	263	206
1592.0	6.0	202	168
1593.0	9.0	263	206
1593.0	6.0	203	169
1593.0	3.0	254	206
1594.0	9.0	263	206
1594.0	3.0	256	206
1594.0	6.0	204	170
1595.0	9.0	263	206
1595.0	3.0	258	206
1595.0	6.0	205	171
1596.0	6.0	206	172
1596.0	9.0	263	206
1596.0	3.0	260	206
