4485.0	2.0	95	173
4485.0	5.0	80	156
4485.0	8.0	248	18
4486.0	8.0	248	18
4486.0	2.0	97	171
4486.0	5.0	81	157
4487.0	8.0	248	18
4487.0	5.0	82	158
4487.0	2.0	99	169
4488.0	2.0	101	167
4488.0	8.0	248	18
4488.0	5.0	83	159
4489.0	2.0	103	165
4489.0	5.0	84	160
4489.0	8.0	248	18
4490.0	5.0	85	161
4490.0	8.0	248	18
4490.0	2.0	105	163
4491.0	8.0	248	18
4491.0	2.0	107	161
4491.0	5.0	86	161
4492.0	2.0	109	159
4492.0	8.0	248	18
4492.0	5.0	87	160
4493.0	2.0	111	157
4493.0	5.0	88	159
4493.0	8.0	248	18
4494.0	8.0	248	18
4494.0	2.0	113	155
4494.0	5.0	89	158
4495.0	5.0	90	157
4495.0	2.0	115	153
4495.0	8.0	248	18
4496.0	8.0	248	18
4496.0	2.0	117	151
4496.0	5.0	91	156
4497.0	2.0	119	149
4497.0	8.0	248	18
4497.0	5.0	92	155
4498.0	8.0	248	18
4498.0	5.0	93	154
4498.0	2.0	121	147
4499.0	8.0	248	18
4499.0	2.0	123	145
4499.0	5.0	94	153
4500.0	8.0	248	18
4500.0	2.0	125	143
4500.0	5.0	95	152
4501.0	5.0	96	151
4501.0	8.0	248	18
4501.0	2.0	127	141
4502.0	2.0	129	139
4502.0	5.0	97	150
4502.0	8.0	248	18
4503.0	5.0	98	149
4503.0	2.0	131	137
4503.0	8.0	248	18
4504.0	8.0	248	18
4504.0	2.0	133	135
4504.0	5.0	99	148
4505.0	8.0	248	18
4505.0	2.0	135	133
4505.0	5.0	100	147
4506.0	2.0	137	131
4506.0	5.0	101	146
4506.0	8.0	248	18
4507.0	5.0	102	145
4507.0	2.0	139	129
4507.0	8.0	248	18
4508.0	5.0	103	144
4508.0	2.0	141	127
4508.0	8.0	248	18
4509.0	5.0	104	143
4509.0	8.0	248	18
4509.0	2.0	143	125
4510.0	2.0	145	123
4510.0	8.0	248	18
4510.0	5.0	105	142
4511.0	2.0	147	121
4511.0	5.0	106	141
4511.0	8.0	248	18
4512.0	2.0	149	119
4512.0	5.0	107	140
4512.0	8.0	248	18
4513.0	8.0	248	18
4513.0	5.0	108	139
4513.0	2.0	151	117
4514.0	5.0	109	138
4514.0	2.0	153	115
4514.0	8.0	248	18
4515.0	5.0	110	137
4515.0	2.0	155	113
4515.0	8.0	248	18
4516.0	5.0	111	136
4516.0	8.0	248	18
4516.0	2.0	157	111
4517.0	5.0	112	135
4517.0	8.0	248	18
4517.0	2.0	159	109
4518.0	5.0	113	134
4518.0	8.0	248	18
4518.0	2.0	161	107
4519.0	5.0	114	133
4519.0	2.0	163	105
4519.0	8.0	248	18
4520.0	2.0	165	103
4520.0	5.0	115	132
4520.0	8.0	248	18
4521.0	5.0	116	131
4521.0	8.0	248	18
4521.0	2.0	167	101
4522.0	5.0	117	130
4522.0	2.0	169	99
4522.0	8.0	248	18
4523.0	5.0	118	129
4523.0	8.0	248	18
4523.0	2.0	171	97
4524.0	5.0	119	128
4524.0	2.0	173	95
4524.0	8.0	248	18
4525.0	5.0	120	127
4525.0	8.0	248	18
4525.0	2.0	175	93
4526.0	5.0	121	126
4526.0	8.0	248	18
4526.0	2.0	177	91
4527.0	5.0	122	125
4527.0	8.0	248	18
4527.0	2.0	179	89
4528.0	5.0	123	124
4528.0	2.0	181	87
4528.0	8.0	248	18
4529.0	8.0	248	18
4529.0	5.0	124	123
4529.0	2.0	183	85
4530.0	5.0	125	122
4530.0	2.0	185	83
4530.0	8.0	248	18
4531.0	2.0	187	81
4531.0	8.0	248	18
4531.0	5.0	126	121
4532.0	8.0	248	18
4532.0	5.0	127	120
4532.0	2.0	189	79
4533.0	2.0	191	77
4533.0	5.0	128	119
4533.0	8.0	248	18
4534.0	2.0	193	75
4534.0	5.0	129	118
4534.0	8.0	248	18
4535.0	8.0	248	18
4535.0	5.0	130	117
4535.0	2.0	195	73
4536.0	2.0	197	71
4536.0	5.0	131	116
4536.0	8.0	248	18
4537.0	2.0	199	69
4537.0	5.0	132	115
4537.0	8.0	248	18
4538.0	5.0	133	114
4538.0	2.0	201	67
4538.0	8.0	248	18
4539.0	8.0	248	18
4539.0	5.0	134	113
4539.0	2.0	203	65
4540.0	2.0	205	63
4540.0	5.0	135	112
4540.0	8.0	248	18
4541.0	2.0	207	61
4541.0	5.0	136	111
4541.0	8.0	248	18
4542.0	2.0	209	59
4542.0	5.0	137	110
4542.0	8.0	248	18
4543.0	8.0	248	18
4543.0	2.0	211	57
4543.0	5.0	138	109
4544.0	8.0	248	18
4544.0	5.0	139	108
4544.0	2.0	213	55
4545.0	8.0	248	18
4545.0	5.0	140	107
4545.0	2.0	215	53
4546.0	5.0	141	106
4546.0	2.0	217	51
4546.0	8.0	248	18
4547.0	5.0	142	105
4547.0	2.0	219	49
4547.0	8.0	248	18
4548.0	2.0	221	47
4548.0	5.0	143	104
4548.0	8.0	248	18
4549.0	5.0	144	103
4549.0	2.0	223	45
4549.0	8.0	248	18
4550.0	2.0	225	43
4550.0	5.0	145	102
4550.0	8.0	248	18
4551.0	5.0	146	101
4551.0	2.0	227	41
4551.0	8.0	248	18
4552.0	2.0	229	39
4552.0	8.0	248	18
4552.0	5.0	147	100
4553.0	8.0	248	18
4553.0	2.0	231	37
4553.0	5.0	148	99
4554.0	5.0	149	98
4554.0	2.0	233	35
4554.0	8.0	248	18
4555.0	2.0	235	33
4555.0	5.0	150	97
4555.0	8.0	248	18
4556.0	8.0	248	18
4556.0	5.0	151	96
4556.0	2.0	237	31
4557.0	5.0	152	95
4557.0	8.0	248	18
4557.0	2.0	239	29
4558.0	2.0	241	27
4558.0	8.0	248	18
4558.0	5.0	153	94
4559.0	2.0	243	25
4559.0	5.0	154	93
4559.0	8.0	248	18
4560.0	8.0	248	18
4560.0	2.0	245	23
4560.0	5.0	155	92
4561.0	8.0	248	18
4561.0	5.0	156	91
4561.0	2.0	247	21
4562.0	5.0	157	90
4562.0	8.0	248	18
4562.0	2.0	249	19
