4633.0	7.0	69	36
4633.0	1.0	241	134
4633.0	4.0	257	135
4634.0	4.0	256	134
4634.0	1.0	239	132
4634.0	7.0	69	36
4635.0	1.0	237	130
4635.0	4.0	255	133
4635.0	7.0	69	36
4636.0	4.0	254	132
4636.0	1.0	235	128
4636.0	7.0	69	36
4637.0	7.0	69	36
4637.0	4.0	253	131
4637.0	1.0	233	126
4638.0	7.0	69	36
4638.0	1.0	231	124
4638.0	4.0	252	130
4639.0	4.0	251	129
4639.0	7.0	69	36
4639.0	1.0	229	122
4640.0	7.0	69	36
4640.0	4.0	250	128
4640.0	1.0	227	120
4641.0	4.0	249	127
4641.0	1.0	225	118
4641.0	7.0	69	36
4642.0	7.0	69	36
4642.0	1.0	223	116
4642.0	4.0	248	126
4643.0	1.0	221	114
4643.0	4.0	247	125
4643.0	7.0	69	36
4644.0	7.0	69	36
4644.0	1.0	219	112
4644.0	4.0	246	124
4645.0	7.0	69	36
4645.0	4.0	245	123
4645.0	1.0	217	110
4646.0	4.0	244	122
4646.0	1.0	215	108
4646.0	7.0	69	36
4647.0	7.0	69	36
4647.0	1.0	213	106
4647.0	4.0	243	121
4648.0	7.0	69	36
4648.0	4.0	242	120
4648.0	1.0	211	104
4649.0	4.0	241	119
4649.0	1.0	209	102
4649.0	7.0	69	36
4650.0	1.0	207	100
4650.0	7.0	69	36
4650.0	4.0	240	118
4651.0	4.0	239	117
4651.0	1.0	205	98
4651.0	7.0	69	36
4652.0	7.0	69	36
4652.0	4.0	238	116
4652.0	1.0	203	96
4653.0	1.0	201	94
4653.0	4.0	237	115
4653.0	7.0	69	36
4654.0	7.0	69	36
4654.0	4.0	236	114
4654.0	1.0	199	92
4655.0	7.0	69	36
4655.0	4.0	235	113
4655.0	1.0	197	90
4656.0	1.0	195	88
4656.0	7.0	69	36
4656.0	4.0	234	112
4657.0	1.0	193	86
4657.0	4.0	233	111
4657.0	7.0	69	36
4658.0	7.0	69	36
4658.0	4.0	232	110
4658.0	1.0	191	84
4659.0	7.0	69	36
4659.0	1.0	189	82
4659.0	4.0	231	109
4660.0	7.0	69	36
4660.0	4.0	230	108
4660.0	1.0	187	80
4661.0	7.0	69	36
4661.0	4.0	229	107
4661.0	1.0	185	78
4662.0	1.0	183	76
4662.0	7.0	69	36
4662.0	4.0	228	106
4663.0	7.0	69	36
4663.0	4.0	227	105
4663.0	1.0	181	74
4664.0	7.0	69	36
4664.0	1.0	179	72
4664.0	4.0	226	104
4665.0	1.0	177	70
4665.0	4.0	225	103
4665.0	7.0	69	36
4666.0	4.0	224	102
4666.0	7.0	69	36
4666.0	1.0	175	68
4667.0	1.0	173	66
4667.0	7.0	69	36
4667.0	4.0	223	101
4668.0	1.0	171	64
4668.0	4.0	222	100
4668.0	7.0	69	36
4669.0	4.0	221	99
4669.0	7.0	69	36
4669.0	1.0	169	62
4670.0	7.0	69	36
4670.0	1.0	167	60
4670.0	4.0	220	98
4671.0	7.0	69	36
4671.0	4.0	219	97
4671.0	1.0	165	58
4672.0	7.0	69	36
4672.0	4.0	218	96
4672.0	1.0	163	56
4673.0	1.0	161	54
4673.0	7.0	69	36
4673.0	4.0	217	95
4674.0	4.0	216	94
4674.0	7.0	69	36
4674.0	1.0	159	52
4675.0	1.0	157	50
4675.0	7.0	69	36
4675.0	4.0	215	93
4676.0	1.0	155	48
4676.0	7.0	69	36
4676.0	4.0	214	92
4677.0	1.0	153	46
4677.0	4.0	213	91
4677.0	7.0	69	36
4678.0	4.0	212	90
4678.0	1.0	151	44
4678.0	7.0	69	36
4679.0	4.0	211	89
4679.0	7.0	69	36
4679.0	1.0	149	42
4680.0	4.0	210	88
4680.0	7.0	69	36
4680.0	1.0	147	40
4681.0	4.0	209	87
4681.0	7.0	69	36
4681.0	1.0	145	38
4682.0	4.0	208	86
4682.0	1.0	143	36
4682.0	7.0	69	36
4683.0	7.0	69	36
4683.0	4.0	207	85
4683.0	1.0	141	34
4684.0	7.0	69	36
4684.0	4.0	206	84
4684.0	1.0	139	32
4685.0	1.0	137	32
4685.0	7.0	69	36
4685.0	4.0	205	83
4686.0	7.0	69	36
4686.0	4.0	204	82
4686.0	1.0	135	33
4687.0	4.0	203	81
4687.0	1.0	133	33
4687.0	7.0	69	36
4688.0	1.0	131	33
