3602.0	4.0	101	125
3602.0	1.0	54	87
3602.0	7.0	268	44
3603.0	7.0	268	44
3603.0	1.0	56	85
3603.0	4.0	100	124
3604.0	4.0	99	123
3604.0	1.0	58	83
3604.0	7.0	268	44
3605.0	7.0	268	44
3605.0	1.0	60	81
3605.0	4.0	98	122
3606.0	1.0	62	79
3606.0	4.0	97	121
3606.0	7.0	268	44
3607.0	1.0	64	77
3607.0	4.0	96	120
3607.0	7.0	268	44
3608.0	7.0	268	44
3608.0	4.0	95	119
3608.0	1.0	66	75
3609.0	4.0	94	118
3609.0	1.0	68	73
3609.0	7.0	268	44
3610.0	7.0	268	44
3610.0	1.0	70	71
3610.0	4.0	93	117
3611.0	4.0	92	116
3611.0	1.0	72	69
3611.0	7.0	268	44
3612.0	7.0	268	44
3612.0	1.0	74	67
3612.0	4.0	91	115
3613.0	1.0	76	65
3613.0	7.0	268	44
3613.0	4.0	90	114
3614.0	1.0	78	63
3614.0	7.0	268	44
3614.0	4.0	89	113
3615.0	1.0	80	61
3615.0	4.0	88	112
3615.0	7.0	268	44
3616.0	1.0	82	59
3616.0	7.0	268	44
3616.0	4.0	87	111
3617.0	4.0	86	110
3617.0	7.0	268	44
3617.0	1.0	84	57
3618.0	7.0	268	44
3618.0	1.0	86	55
3618.0	4.0	86	109
3619.0	7.0	268	44
3619.0	4.0	87	108
3619.0	1.0	88	53
3620.0	7.0	268	44
3620.0	1.0	90	51
3620.0	4.0	88	107
3621.0	7.0	268	44
3621.0	1.0	92	49
3621.0	4.0	89	106
3622.0	4.0	90	105
3622.0	7.0	268	44
3622.0	1.0	94	47
3623.0	4.0	91	104
3623.0	7.0	268	44
3623.0	1.0	96	45
3624.0	4.0	92	103
3624.0	1.0	98	43
3624.0	7.0	268	44
3625.0	4.0	93	102
3625.0	1.0	100	41
3625.0	7.0	268	44
3626.0	4.0	94	101
3626.0	1.0	102	39
3626.0	7.0	268	44
3627.0	4.0	95	100
3627.0	1.0	104	37
3627.0	7.0	268	44
3628.0	7.0	268	44
3628.0	4.0	96	99
3628.0	1.0	106	35
3629.0	1.0	108	33
3629.0	7.0	268	44
3629.0	4.0	97	98
3630.0	4.0	98	97
3630.0	1.0	110	31
3630.0	7.0	268	44
3631.0	1.0	112	29
3631.0	4.0	99	96
3631.0	7.0	268	44
3632.0	4.0	100	95
3632.0	1.0	114	27
3632.0	7.0	268	44
3633.0	4.0	101	94
3633.0	7.0	268	44
3633.0	1.0	116	25
3634.0	4.0	102	93
3634.0	7.0	268	44
3634.0	1.0	118	23
3635.0	4.0	103	92
3635.0	1.0	120	21
3635.0	7.0	268	44
3636.0	4.0	104	91
3636.0	1.0	122	19
3636.0	7.0	268	44
3637.0	1.0	124	17
3637.0	7.0	268	44
3637.0	4.0	105	90
3638.0	1.0	126	15
3638.0	7.0	268	44
3638.0	4.0	106	89
3639.0	7.0	268	44
3639.0	1.0	128	13
3639.0	4.0	107	88
3640.0	7.0	268	44
3640.0	4.0	108	87
3640.0	1.0	130	11
3641.0	7.0	268	44
3641.0	4.0	109	86
3641.0	1.0	132	9
3642.0	1.0	134	7
3642.0	4.0	110	85
3642.0	7.0	268	44
3643.0	7.0	268	44
3643.0	1.0	136	5
3643.0	4.0	111	84
3644.0	1.0	138	3
3644.0	4.0	112	83
3644.0	7.0	268	44
3645.0	1.0	140	1
3645.0	7.0	268	44
3645.0	4.0	113	82
3646.0	7.0	268	44
3646.0	1.0	142	3
3646.0	4.0	114	81
3647.0	1.0	144	5
3647.0	4.0	115	80
3647.0	7.0	268	44
3648.0	4.0	116	79
3648.0	7.0	268	44
3648.0	1.0	146	5
3649.0	7.0	268	44
3649.0	4.0	117	78
3649.0	1.0	148	7
3650.0	4.0	118	77
3650.0	7.0	268	44
3650.0	1.0	150	7
3651.0	4.0	119	76
3651.0	1.0	152	9
3651.0	7.0	268	44
3652.0	1.0	154	9
3652.0	7.0	268	44
3652.0	4.0	120	75
3653.0	4.0	121	74
3653.0	1.0	156	11
3653.0	7.0	268	44
3654.0	7.0	268	44
3654.0	1.0	158	11
3654.0	4.0	122	73
3655.0	7.0	268	44
3655.0	4.0	123	72
3655.0	1.0	160	13
3656.0	7.0	268	44
3656.0	4.0	124	71
3656.0	1.0	162	14
3657.0	4.0	125	70
3657.0	1.0	164	16
3657.0	7.0	268	44
3658.0	4.0	126	69
3658.0	7.0	268	44
3658.0	1.0	166	16
3659.0	4.0	127	68
3659.0	7.0	268	44
3659.0	1.0	168	18
3660.0	4.0	128	67
3660.0	7.0	268	44
3660.0	1.0	170	19
3661.0	4.0	129	66
3661.0	1.0	172	21
3661.0	7.0	268	44
