2197.0	8.0	275	28
2197.0	5.0	85	111
2197.0	2.0	85	85
2198.0	8.0	275	28
2198.0	2.0	87	83
2198.0	5.0	86	110
2199.0	2.0	89	81
2199.0	8.0	275	28
2199.0	5.0	87	109
2200.0	8.0	275	28
2200.0	5.0	88	108
2200.0	2.0	91	79
2201.0	8.0	275	28
2201.0	2.0	93	77
2201.0	5.0	89	107
2202.0	2.0	95	75
2202.0	5.0	90	106
2202.0	8.0	275	28
2203.0	8.0	275	28
2203.0	5.0	91	105
2203.0	2.0	97	73
2204.0	8.0	275	28
2204.0	2.0	99	71
2204.0	5.0	92	104
2205.0	8.0	275	28
2205.0	5.0	93	103
2205.0	2.0	101	69
2206.0	8.0	275	28
2206.0	5.0	94	102
2206.0	2.0	103	67
2207.0	2.0	105	65
2207.0	5.0	95	101
2207.0	8.0	275	28
2208.0	2.0	107	63
2208.0	8.0	275	28
2208.0	5.0	96	100
2209.0	8.0	275	28
2209.0	2.0	109	61
2209.0	5.0	97	99
2210.0	2.0	111	59
2210.0	8.0	275	28
2210.0	5.0	98	98
2211.0	5.0	99	97
2211.0	2.0	113	57
2211.0	8.0	275	28
2212.0	5.0	100	96
2212.0	2.0	115	55
2212.0	8.0	275	28
2213.0	5.0	101	95
2213.0	8.0	275	28
2213.0	2.0	117	53
2214.0	8.0	275	28
2214.0	5.0	102	94
2214.0	2.0	119	51
2215.0	8.0	275	28
2215.0	2.0	121	49
2215.0	5.0	103	93
2216.0	5.0	104	92
2216.0	2.0	123	47
2216.0	8.0	275	28
2217.0	2.0	125	45
2217.0	8.0	275	28
2217.0	5.0	105	91
2218.0	8.0	275	28
2218.0	5.0	106	90
2218.0	2.0	127	43
2219.0	2.0	129	41
2219.0	5.0	107	89
2219.0	8.0	275	28
2220.0	8.0	275	28
2220.0	2.0	131	39
2220.0	5.0	108	88
2221.0	2.0	133	37
2221.0	5.0	109	87
2221.0	8.0	275	28
2222.0	5.0	110	86
2222.0	8.0	275	28
2222.0	2.0	135	35
2223.0	5.0	111	85
2223.0	8.0	275	28
2223.0	2.0	137	33
2224.0	2.0	139	31
2224.0	8.0	275	28
2224.0	5.0	112	84
2225.0	2.0	141	29
2225.0	8.0	275	28
2225.0	5.0	113	83
2226.0	2.0	143	27
2226.0	8.0	275	28
2226.0	5.0	114	82
2227.0	8.0	275	28
2227.0	2.0	145	25
2227.0	5.0	115	81
2228.0	5.0	116	80
2228.0	8.0	275	28
2228.0	2.0	147	23
2229.0	8.0	275	28
2229.0	2.0	149	21
2229.0	5.0	117	79
2230.0	5.0	118	78
2230.0	2.0	151	19
2230.0	8.0	275	28
2231.0	5.0	119	77
2231.0	8.0	275	28
2231.0	2.0	153	17
2232.0	5.0	120	76
2232.0	2.0	155	15
2232.0	8.0	275	28
2233.0	2.0	157	13
2233.0	5.0	121	75
2233.0	8.0	275	28
2234.0	5.0	122	74
2234.0	2.0	159	11
2234.0	8.0	275	28
2235.0	2.0	161	9
2235.0	5.0	123	73
2235.0	8.0	275	28
2236.0	8.0	275	28
2236.0	5.0	124	72
2236.0	2.0	163	7
2237.0	5.0	125	71
2237.0	2.0	165	5
2237.0	8.0	275	28
2238.0	2.0	167	3
2238.0	5.0	126	70
2238.0	8.0	275	28
2239.0	8.0	275	28
2239.0	2.0	169	5
2239.0	5.0	127	69
2240.0	2.0	171	6
2240.0	8.0	275	28
2240.0	5.0	128	68
2241.0	5.0	129	67
2241.0	8.0	275	28
2241.0	2.0	173	7
2242.0	8.0	275	28
2242.0	5.0	130	66
2242.0	2.0	175	8
2243.0	2.0	177	9
2243.0	5.0	131	65
2243.0	8.0	275	28
2244.0	5.0	132	64
2244.0	8.0	275	28
2244.0	2.0	179	10
2245.0	2.0	181	11
2245.0	8.0	275	28
2245.0	5.0	133	63
2246.0	5.0	134	62
2246.0	8.0	275	28
2246.0	2.0	183	13
2247.0	8.0	275	28
2247.0	2.0	185	14
2247.0	5.0	135	61
2248.0	5.0	136	60
2248.0	2.0	187	15
2248.0	8.0	275	28
2249.0	2.0	189	16
2249.0	8.0	275	28
2249.0	5.0	137	59
2250.0	2.0	191	17
2250.0	8.0	275	28
2250.0	5.0	138	58
2251.0	8.0	275	28
2251.0	5.0	139	57
2251.0	2.0	193	18
2252.0	2.0	195	19
2252.0	5.0	140	56
2252.0	8.0	275	28
2253.0	8.0	275	28
2253.0	5.0	141	55
2253.0	2.0	197	20
2254.0	8.0	275	28
2254.0	2.0	199	21
2254.0	5.0	142	54
2255.0	5.0	143	53
2255.0	8.0	275	28
2255.0	2.0	201	22
2256.0	5.0	144	52
2256.0	2.0	203	23
2256.0	8.0	275	28
2257.0	8.0	275	28
2257.0	5.0	145	51
2257.0	2.0	205	23
2258.0	8.0	275	28
2258.0	2.0	207	24
2258.0	5.0	146	50
2259.0	5.0	147	49
2259.0	2.0	209	24
2259.0	8.0	275	28
2260.0	5.0	148	48
2260.0	8.0	275	28
2260.0	2.0	211	25
2261.0	8.0	275	28
2261.0	5.0	149	47
2261.0	2.0	213	25
2262.0	8.0	275	28
2262.0	5.0	150	46
2262.0	2.0	215	26
2263.0	2.0	217	26
2263.0	5.0	151	45
2263.0	8.0	275	28
2264.0	5.0	152	44
2264.0	8.0	275	28
2264.0	2.0	219	26
2265.0	5.0	153	43
2265.0	8.0	275	28
2265.0	2.0	221	27
2266.0	8.0	275	28
2266.0	2.0	223	27
2266.0	5.0	154	42
2267.0	8.0	275	28
2267.0	5.0	155	41
2267.0	2.0	225	27
2268.0	5.0	156	40
2268.0	8.0	275	28
2268.0	2.0	227	27
2269.0	5.0	157	39
2269.0	8.0	275	28
2269.0	2.0	229	27
2270.0	5.0	158	38
2270.0	8.0	275	28
2270.0	2.0	231	27
2271.0	5.0	159	37
2271.0	8.0	275	28
2271.0	2.0	233	27
2272.0	5.0	160	36
2272.0	8.0	275	28
